block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,475729509924
20016385,8192,9221256,1313414,123833582825,390613363954
20024577,8192,9229485,1329018,123947748720,370756988352
20032769,8192,9237722,1353368,123778791093,321465808909
20040961,8192,9245957,1344036,123788493515,330510883775
20049153,8192,9254196,1337944,123936834492,343209506204
20057345,8192,9262435,1307263,123837404363,342988836463
20065537,8192,9270674,1347009,124010627261,303499770866
20073729,8192,9278910,1339658,123740231856,308296024708
20081921,8192,9287152,1424587,124039738870,283947289039
20090113,8192,9295408,1373819,123962768444,294307171479
20098305,8192,9303658,1328601,124033227106,304470416092
20106497,8192,9311895,1311474,123919454248,320809055925
20114689,8192,9320146,1294940,124056792725,302856491501
20122881,8192,9328409,1305321,124126340382,290944328555
20131073,8192,9336660,1276711,124250877920,280384727731
20139265,8192,9344906,1364950,124071085758,286230073683
20147457,8192,9353153,1554243,124114938711,319866959562
20155649,8192,9361407,1290693,124331886154,318435846938
20163841,8192,9369652,1325534,124189024761,297096618582
20172033,8192,9377892,1355767,123819368368,289706515758
20180225,8192,9386128,1419089,124143388685,286572324301
20188417,8192,9394365,1324616,123853038765,278425717262
20196609,8192,9402602,1325734,124132401739,300026299084
20204801,8192,9410840,1301187,124255227953,311344059358
20212993,8192,9419071,1322566,123959463915,288902890797
20221185,8192,9427313,1315537,123799572226,293663621659
20229377,8192,9435549,1307749,123861286271,255660324628
20237569,8192,9443788,1420270,124320552537,255213942316
20245761,8192,9452021,1383675,123748916612,276970575806
20253953,8192,9460253,1229182,124284592788,313237035698
20262145,8192,9468495,1271130,124238669741,301350652028
20270337,8192,9476748,1324385,124058513372,297897296020
20278529,8192,9484981,1331932,123805413884,262878218296
20286721,8192,9493213,1351061,123875621894,275000761873
20294913,8192,9501453,1342458,124013074343,292839368286
20303105,8192,9509696,1303651,124158311387,299688172308
20311297,8192,9517922,1258134,124061447884,301942229095
20319489,8192,9526159,1344020,123925357614,275621943850
20327681,8192,9534381,1374431,123723524058,240372729051
20335873,8192,9542617,1362982,123780110245,232881881572
20344065,8192,9550841,1302748,123818727359,249617886493
20352257,8192,9559072,1268555,124172231047,291804647809
20360449,8192,9567308,1253055,124185265787,260488539782
20368641,8192,9575548,1330593,124003209412,251532297331
20376833,8192,9583774,1293010,124191533548,262028418421
20385025,8192,9592009,1313267,123839121952,257052225509
20393217,8192,9600248,1320264,123901312456,253704456504
20401409,8192,9608486,1220646,124248352780,247100825975
20409601,8192,9616707,1177773,124281676664,255175717763
20417793,8192,9624941,1254914,124157202564,254714820104
20425985,8192,9633187,1360974,123954509791,222535906745
20434177,8192,9641422,1309604,123932815991,224888309662
20442369,8192,9649657,1279068,123740082515,235015473950
20450561,8192,9657896,1256329,124069875106,255168662642
20458753,8192,9666114,1178628,124595373698,274688254669
20466945,8192,9674343,1286215,123826972114,256681702122
20475137,8192,9682575,1295358,123927137853,255833925565
20483329,8192,9690800,1255316,124069099486,247510527715
20491521,8192,9699019,1275810,123844992223,237036301219
20499713,8192,9707248,1238410,123884833830,259601646354
20507905,8192,9715488,1128121,124539159647,257308847840
20516097,8192,9723715,1202499,124000347663,237566287328
20524289,8192,9731945,1259813,124024720523,251754396185
20532481,8192,9740183,1483787,123790932023,261233078241
20540673,8192,9748418,1348281,124065967894,254727407098
20548865,8192,9756662,1190848,124423271798,266633539942
20557057,8192,9764892,1161996,124442099327,261722127989
20565249,8192,9773131,1221107,124157535478,249662145484
20573441,8192,9781369,1218560,124114778302,251560343180
20581633,8192,9789611,1223735,124423282740,248003311564
20589825,8192,9797855,1258819,124371665248,244097515717
20598017,8192,9806095,1276130,124287502018,253761269065
20606209,8192,9814347,1171326,124665703816,246719614407
20614401,8192,9822581,1238750,124597490063,240231308907
20622593,8192,9830821,1301358,124261573562,237329879295
20630785,8192,9839058,1303935,124173510502,235325821823
20638977,8192,9847313,1310409,124162057597,244181090261
20647169,8192,9855549,1240942,124472227434,254118077663
20655361,8192,9863778,1137944,124898423293,256740383529
20663553,8192,9872013,1244196,124732546325,243015294117
20671745,8192,9880241,1283706,123902637319,229731182622
20679937,8192,9888471,1278367,124227490844,236423563381
20688129,8192,9896698,1264265,123894318946,228475904452
20696321,8192,9904930,1297250,124170625160,239824584453
20704513,8192,9913154,1247973,124208308422,257849352719
20712705,8192,9921388,1280411,124302596214,252701038040
20720897,8192,9929633,1346347,123946018923,233483979566
20729089,8192,9937869,1338914,123842316999,248401952621
20737281,8192,9946108,1335037,124015409124,233572303102
20745473,8192,9954342,1316535,123958467604,244970072707
20753665,8192,9962581,1236522,124117146336,257448415255
20761857,8192,9970803,1226789,124365806455,243743184644
20770049,8192,9979058,1293769,123693465629,229151271555
20778241,8192,9987307,1303651,123987846808,219304126462
20786433,8192,9995542,1347722,123705604654,213641045591
20794625,8192,10003781,1339465,123726015687,222577709799
20802817,8192,10012028,1240947,123650607621,223796180838
20811009,8192,10020249,1209894,123861877559,236667897588
20819201,8192,10028481,1296557,123743547593,218821955280
20827393,8192,10036710,1320410,123655390421,217258944423
20835585,8192,10044938,1309896,123820556978,220375323770
20843777,8192,10053164,1377567,123660448217,236600562833
20851969,8192,10061391,1296514,123933510622,260898646954
20860161,8192,10069622,1268044,123939561128,253687085414
20868353,8192,10077838,1381974,124138498026,244634121798
20876545,8192,10086066,1403949,123715293820,243248798608
20884737,8192,10094286,1301505,124022145872,233548784805
20892929,8192,10102512,1325690,124095742126,226772433378
20901121,8192,10110732,1294021,123997125531,225141611491
20909313,8192,10118953,1226419,123817358295,228418851334
20917505,8192,10127176,1304041,123697129159,224926054685
20925697,8192,10135394,1312045,123733336362,218725176829
20933889,8192,10143614,1330715,123804525841,230912242774
20942081,8192,10151840,1348255,123727064320,225431187675
20950273,8192,10160098,1368143,123885807755,227970091130
20958465,8192,10168363,1279264,123749714783,244644215699
20966657,8192,10176609,1320525,123816591651,233842172396
20974849,8192,10184849,1379621,123776529958,233458771631
20983041,8192,10193086,1310312,123870671398,241973746611
20991233,8192,10201319,1507973,124106323805,212156514406
20999425,8192,10209549,1440075,123826202531,242514493363
21000001,576,10210128,106209,8807448586,16930292048
