block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,444074165386
20016385,8192,9221256,1313414,123833582825,391181031721
20024577,8192,9229485,1329018,123947748720,370052133426
20032769,8192,9237722,1353368,123778791093,321258723817
20040961,8192,9245957,1344036,123788493515,331858443913
20049153,8192,9254196,1337944,123936834492,343181323839
20057345,8192,9262435,1307263,123837404363,345048286535
20065537,8192,9270674,1347009,124010627261,304435529039
20073729,8192,9278910,1339658,123740231856,309621309176
20081921,8192,9287152,1424587,124039738870,281737551225
20090113,8192,9295408,1373819,123962768444,294799765699
20098305,8192,9303658,1328601,124033227106,303988794523
20106497,8192,9311895,1311474,123919454248,321098809040
20114689,8192,9320146,1294940,124056792725,303294848432
20122881,8192,9328409,1305321,124126340382,291966979967
20131073,8192,9336660,1276711,124250877920,279810492210
20139265,8192,9344906,1364950,124071085758,285581309762
20147457,8192,9353153,1554243,124114938711,321367323771
20155649,8192,9361407,1290693,124331886154,322034639837
20163841,8192,9369652,1325534,124189024761,296389214538
20172033,8192,9377892,1355767,123819368368,291025677933
20180225,8192,9386128,1419089,124143388685,286094127391
20188417,8192,9394365,1324616,123853038765,277363325993
20196609,8192,9402602,1325734,124132401739,299787996888
20204801,8192,9410840,1301187,124255227953,314065478232
20212993,8192,9419071,1322566,123959463915,290386876800
20221185,8192,9427313,1315537,123799572226,295426959129
20229377,8192,9435549,1307749,123861286271,256313162432
20237569,8192,9443788,1420270,124320552537,257524408659
20245761,8192,9452021,1383675,123748916612,278428708477
20253953,8192,9460253,1229182,124284592788,315331130835
20262145,8192,9468495,1271130,124238669741,301448570208
20270337,8192,9476748,1324385,124058513372,298762351932
20278529,8192,9484981,1331932,123805413884,264491270976
20286721,8192,9493213,1351061,123875621894,273207496314
20294913,8192,9501453,1342458,124013074343,293268742777
20303105,8192,9509696,1303651,124158311387,301734629257
20311297,8192,9517922,1258134,124061447884,301172134487
20319489,8192,9526159,1344020,123925357614,278142967741
20327681,8192,9534381,1374431,123723524058,242226718451
20335873,8192,9542617,1362982,123780110245,235763366849
20344065,8192,9550841,1302748,123818727359,249614801192
20352257,8192,9559072,1268555,124172231047,290144312211
20360449,8192,9567308,1253055,124185265787,259191162101
20368641,8192,9575548,1330593,124003209412,252855232724
20376833,8192,9583774,1293010,124191533548,262603890369
20385025,8192,9592009,1313267,123839121952,258847994524
20393217,8192,9600248,1320264,123901312456,254165815791
20401409,8192,9608486,1220646,124248352780,248034646797
20409601,8192,9616707,1177773,124281676664,254048512785
20417793,8192,9624941,1254914,124157202564,254919037784
20425985,8192,9633187,1360974,123954509791,222516031509
20434177,8192,9641422,1309604,123932815991,224923436461
20442369,8192,9649657,1279068,123740082515,233986284866
20450561,8192,9657896,1256329,124069875106,253978885038
20458753,8192,9666114,1178628,124595373698,276698078199
20466945,8192,9674343,1286215,123826972114,255059348090
20475137,8192,9682575,1295358,123927137853,254489813015
20483329,8192,9690800,1255316,124069099486,245331454706
20491521,8192,9699019,1275810,123844992223,236614936477
20499713,8192,9707248,1238410,123884833830,258592536848
20507905,8192,9715488,1128121,124539159647,258125365673
20516097,8192,9723715,1202499,124000347663,239009790526
20524289,8192,9731945,1259813,124024720523,251160328917
20532481,8192,9740183,1483787,123790932023,256597235727
20540673,8192,9748418,1348281,124065967894,255981485236
20548865,8192,9756662,1190848,124423271798,267217458321
20557057,8192,9764892,1161996,124442099327,261627821471
20565249,8192,9773131,1221107,124157535478,250515105002
20573441,8192,9781369,1218560,124114778302,253139273112
20581633,8192,9789611,1223735,124423282740,249317376517
20589825,8192,9797855,1258819,124371665248,244683976547
20598017,8192,9806095,1276130,124287502018,253909187197
20606209,8192,9814347,1171326,124665703816,248166431250
20614401,8192,9822581,1238750,124597490063,242263277299
20622593,8192,9830821,1301358,124261573562,240460000311
20630785,8192,9839058,1303935,124173510502,237882677846
20638977,8192,9847313,1310409,124162057597,246435856916
20647169,8192,9855549,1240942,124472227434,251204061278
