block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,460356808044
20016385,8192,9221256,1313414,123833582825,389558673392
20024577,8192,9229485,1329018,123947748720,369017115115
20032769,8192,9237722,1353368,123778791093,320612679533
20040961,8192,9245957,1344036,123788493515,330306710255
20049153,8192,9254196,1337944,123936834492,341470015872
20057345,8192,9262435,1307263,123837404363,343151992614
20065537,8192,9270674,1347009,124010627261,303629448455
20073729,8192,9278910,1339658,123740231856,306707339046
20081921,8192,9287152,1424587,124039738870,280655639550
20090113,8192,9295408,1373819,123962768444,294099061586
20098305,8192,9303658,1328601,124033227106,303504212714
20106497,8192,9311895,1311474,123919454248,320484333115
20114689,8192,9320146,1294940,124056792725,301947906215
20122881,8192,9328409,1305321,124126340382,287019215317
20131073,8192,9336660,1276711,124250877920,281931808977
20139265,8192,9344906,1364950,124071085758,283680600404
20147457,8192,9353153,1554243,124114938711,320594851384
20155649,8192,9361407,1290693,124331886154,320493264372
20163841,8192,9369652,1325534,124189024761,296411167267
20172033,8192,9377892,1355767,123819368368,289640622910
20180225,8192,9386128,1419089,124143388685,287232143408
20188417,8192,9394365,1324616,123853038765,276043540231
20196609,8192,9402602,1325734,124132401739,299458524228
20204801,8192,9410840,1301187,124255227953,311981416421
20212993,8192,9419071,1322566,123959463915,288505521522
20221185,8192,9427313,1315537,123799572226,292571644290
20229377,8192,9435549,1307749,123861286271,253225663822
20237569,8192,9443788,1420270,124320552537,252814773383
20245761,8192,9452021,1383675,123748916612,276439945149
20253953,8192,9460253,1229182,124284592788,312201395440
20262145,8192,9468495,1271130,124238669741,300537802896
20270337,8192,9476748,1324385,124058513372,297418997021
20278529,8192,9484981,1331932,123805413884,262863959867
20286721,8192,9493213,1351061,123875621894,272108961029
20294913,8192,9501453,1342458,124013074343,293638097746
20303105,8192,9509696,1303651,124158311387,299642365284
20311297,8192,9517922,1258134,124061447884,299294946426
20319489,8192,9526159,1344020,123925357614,274954237126
20327681,8192,9534381,1374431,123723524058,238661248314
20335873,8192,9542617,1362982,123780110245,231173624197
20344065,8192,9550841,1302748,123818727359,246515518910
20352257,8192,9559072,1268555,124172231047,290188030042
20360449,8192,9567308,1253055,124185265787,258647621964
20368641,8192,9575548,1330593,124003209412,249926029808
20376833,8192,9583774,1293010,124191533548,259828206841
20385025,8192,9592009,1313267,123839121952,255172976648
20393217,8192,9600248,1320264,123901312456,253095504158
20401409,8192,9608486,1220646,124248352780,246529297931
20409601,8192,9616707,1177773,124281676664,253913423929
20417793,8192,9624941,1254914,124157202564,253385148699
20425985,8192,9633187,1360974,123954509791,220432636559
20434177,8192,9641422,1309604,123932815991,223245905568
20442369,8192,9649657,1279068,123740082515,233038248383
20450561,8192,9657896,1256329,124069875106,252422694066
20458753,8192,9666114,1178628,124595373698,275471104899
20466945,8192,9674343,1286215,123826972114,254223613806
20475137,8192,9682575,1295358,123927137853,254258900777
20483329,8192,9690800,1255316,124069099486,240421621301
20491521,8192,9699019,1275810,123844992223,234705120263
20499713,8192,9707248,1238410,123884833830,256529325222
20507905,8192,9715488,1128121,124539159647,256144392029
20516097,8192,9723715,1202499,124000347663,236505475544
20524289,8192,9731945,1259813,124024720523,250453464501
20532481,8192,9740183,1483787,123790932023,251741348225
20540673,8192,9748418,1348281,124065967894,251986855677
20548865,8192,9756662,1190848,124423271798,264492366759
20557057,8192,9764892,1161996,124442099327,261364368889
20565249,8192,9773131,1221107,124157535478,248859687392
20573441,8192,9781369,1218560,124114778302,252945924123
20581633,8192,9789611,1223735,124423282740,245542761148
20589825,8192,9797855,1258819,124371665248,243159740558
20598017,8192,9806095,1276130,124287502018,251319932385
20606209,8192,9814347,1171326,124665703816,244762723753
