block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,461232283041
20016385,8192,9221256,1313414,123833582825,390012815775
20024577,8192,9229485,1329018,123947748720,369291864313
20032769,8192,9237722,1353368,123778791093,318986353308
20040961,8192,9245957,1344036,123788493515,328773584118
20049153,8192,9254196,1337944,123936834492,340496889636
20057345,8192,9262435,1307263,123837404363,339300880877
20065537,8192,9270674,1347009,124010627261,299726428634
20073729,8192,9278910,1339658,123740231856,304375881836
20081921,8192,9287152,1424587,124039738870,278925077176
20090113,8192,9295408,1373819,123962768444,294035320371
20098305,8192,9303658,1328601,124033227106,302500595390
20106497,8192,9311895,1311474,123919454248,316387901475
20114689,8192,9320146,1294940,124056792725,298757093238
20122881,8192,9328409,1305321,124126340382,287285136257
20131073,8192,9336660,1276711,124250877920,276502449009
20139265,8192,9344906,1364950,124071085758,285799347729
20147457,8192,9353153,1554243,124114938711,317018841359
20155649,8192,9361407,1290693,124331886154,318342853380
20163841,8192,9369652,1325534,124189024761,294138466184
20172033,8192,9377892,1355767,123819368368,286736407090
20180225,8192,9386128,1419089,124143388685,281111889309
20188417,8192,9394365,1324616,123853038765,272588905474
20196609,8192,9402602,1325734,124132401739,296976862717
20204801,8192,9410840,1301187,124255227953,309184945338
20212993,8192,9419071,1322566,123959463915,286063372807
20221185,8192,9427313,1315537,123799572226,289851363549
20229377,8192,9435549,1307749,123861286271,251251716268
20237569,8192,9443788,1420270,124320552537,251401879706
20245761,8192,9452021,1383675,123748916612,274212150635
20253953,8192,9460253,1229182,124284592788,311778468720
20262145,8192,9468495,1271130,124238669741,298698346854
20270337,8192,9476748,1324385,124058513372,293879586789
20278529,8192,9484981,1331932,123805413884,259257653676
20286721,8192,9493213,1351061,123875621894,269349285905
20294913,8192,9501453,1342458,124013074343,289796907859
20303105,8192,9509696,1303651,124158311387,297503005316
20311297,8192,9517922,1258134,124061447884,297400811986
20319489,8192,9526159,1344020,123925357614,272399777214
20327681,8192,9534381,1374431,123723524058,237443406923
20335873,8192,9542617,1362982,123780110245,230407607512
20344065,8192,9550841,1302748,123818727359,244634456764
20352257,8192,9559072,1268555,124172231047,286088786343
20360449,8192,9567308,1253055,124185265787,255641716640
20368641,8192,9575548,1330593,124003209412,248139388589
20376833,8192,9583774,1293010,124191533548,258551093401
20385025,8192,9592009,1313267,123839121952,253331691212
20393217,8192,9600248,1320264,123901312456,250597309360
20401409,8192,9608486,1220646,124248352780,244127902616
20409601,8192,9616707,1177773,124281676664,251481792588
20417793,8192,9624941,1254914,124157202564,250968434574
20425985,8192,9633187,1360974,123954509791,219157917746
20434177,8192,9641422,1309604,123932815991,221168402860
20442369,8192,9649657,1279068,123740082515,230206219261
20450561,8192,9657896,1256329,124069875106,249910582397
20458753,8192,9666114,1178628,124595373698,273111553762
20466945,8192,9674343,1286215,123826972114,250551672037
20475137,8192,9682575,1295358,123927137853,252882233510
20483329,8192,9690800,1255316,124069099486,239055844257
20491521,8192,9699019,1275810,123844992223,233386779039
20499713,8192,9707248,1238410,123884833830,255878217451
20507905,8192,9715488,1128121,124539159647,256089047894
20516097,8192,9723715,1202499,124000347663,236184255642
20524289,8192,9731945,1259813,124024720523,249493435827
20532481,8192,9740183,1483787,123790932023,257781477617
20540673,8192,9748418,1348281,124065967894,250558056076
20548865,8192,9756662,1190848,124423271798,262204569113
20557057,8192,9764892,1161996,124442099327,259352324032
20565249,8192,9773131,1221107,124157535478,246476227691
20573441,8192,9781369,1218560,124114778302,247995485221
20581633,8192,9789611,1223735,124423282740,243666182223
20589825,8192,9797855,1258819,124371665248,241219027929
20598017,8192,9806095,1276130,124287502018,249449384755
20606209,8192,9814347,1171326,124665703816,243882856622
20614401,8192,9822581,1238750,124597490063,235805275761
20622593,8192,9830821,1301358,124261573562,237846952560
20630785,8192,9839058,1303935,124173510502,232886255120
20638977,8192,9847313,1310409,124162057597,242848312915
20647169,8192,9855549,1240942,124472227434,248974233732
20655361,8192,9863778,1137944,124898423293,252545542104
20663553,8192,9872013,1244196,124732546325,241596545849
20671745,8192,9880241,1283706,123902637319,226430120526
20679937,8192,9888471,1278367,124227490844,233346046096
20688129,8192,9896698,1264265,123894318946,225919056567
20696321,8192,9904930,1297250,124170625160,235858829722
20704513,8192,9913154,1247973,124208308422,253768768699
20712705,8192,9921388,1280411,124302596214,249000456417
20720897,8192,9929633,1346347,123946018923,233005806044
20729089,8192,9937869,1338914,123842316999,243355468690
20737281,8192,9946108,1335037,124015409124,229909716069
20745473,8192,9954342,1316535,123958467604,240697691060
20753665,8192,9962581,1236522,124117146336,254993160916
20761857,8192,9970803,1226789,124365806455,240695875139
20770049,8192,9979058,1293769,123693465629,225260440186
20778241,8192,9987307,1303651,123987846808,215162097917
20786433,8192,9995542,1347722,123705604654,211962628894
20794625,8192,10003781,1339465,123726015687,221908996627
20802817,8192,10012028,1240947,123650607621,219351147992
20811009,8192,10020249,1209894,123861877559,229795147231
20819201,8192,10028481,1296557,123743547593,214741211062
20827393,8192,10036710,1320410,123655390421,213278933108
20835585,8192,10044938,1309896,123820556978,219938792950
20843777,8192,10053164,1377567,123660448217,235460895481
20851969,8192,10061391,1296514,123933510622,257966738630
