block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,404256997953
20016385,8192,9221256,1313414,123833582825,367697882699
20024577,8192,9229485,1329018,123947748720,337594380404
20032769,8192,9237722,1353368,123778791093,302163733541
20040961,8192,9245957,1344036,123788493515,294861488292
20049153,8192,9254196,1337944,123936834492,314329866008
20057345,8192,9262435,1307263,123837404363,298679384680
20065537,8192,9270674,1347009,124010627261,277317380541
20073729,8192,9278910,1339658,123740231856,266268142108
20081921,8192,9287152,1424587,124039738870,252953074399
20090113,8192,9295408,1373819,123962768444,250395547438
20098305,8192,9303658,1328601,124033227106,268292693058
20106497,8192,9311895,1311474,123919454248,277840975423
20114689,8192,9320146,1294940,124056792725,263045950916
20122881,8192,9328409,1305321,124126340382,247810466108
20131073,8192,9336660,1276711,124250877920,244473872137
20139265,8192,9344906,1364950,124071085758,243787633451
20147457,8192,9353153,1554243,124114938711,287722777599
20155649,8192,9361407,1290693,124331886154,278870510061
20163841,8192,9369652,1325534,124189024761,256584218824
20172033,8192,9377892,1355767,123819368368,248187074100
20180225,8192,9386128,1419089,124143388685,256161852480
20188417,8192,9394365,1324616,123853038765,236823845030
20196609,8192,9402602,1325734,124132401739,262464622611
20204801,8192,9410840,1301187,124255227953,278075922582
20212993,8192,9419071,1322566,123959463915,251140594106
20221185,8192,9427313,1315537,123799572226,249184820533
20229377,8192,9435549,1307749,123861286271,229576863547
20237569,8192,9443788,1420270,124320552537,238647499377
20245761,8192,9452021,1383675,123748916612,256515994646
20253953,8192,9460253,1229182,124284592788,272647340737
20262145,8192,9468495,1271130,124238669741,262140563118
20270337,8192,9476748,1324385,124058513372,246704955021
20278529,8192,9484981,1331932,123805413884,226986483147
20286721,8192,9493213,1351061,123875621894,231933449450
20294913,8192,9501453,1342458,124013074343,254052726846
20303105,8192,9509696,1303651,124158311387,252206528679
20311297,8192,9517922,1258134,124061447884,244608569065
20319489,8192,9526159,1344020,123925357614,233860356322
20327681,8192,9534381,1374431,123723524058,215204042439
20335873,8192,9542617,1362982,123780110245,213787579903
20344065,8192,9550841,1302748,123818727359,234136606723
20352257,8192,9559072,1268555,124172231047,265572858131
20360449,8192,9567308,1253055,124185265787,245438941617
20368641,8192,9575548,1330593,124003209412,236548694182
20376833,8192,9583774,1293010,124191533548,244330425173
20385025,8192,9592009,1313267,123839121952,240063450414
20393217,8192,9600248,1320264,123901312456,238225158690
20401409,8192,9608486,1220646,124248352780,230045333291
20409601,8192,9616707,1177773,124281676664,241342015528
20417793,8192,9624941,1254914,124157202564,237263198999
20425985,8192,9633187,1360974,123954509791,206703919348
20434177,8192,9641422,1309604,123932815991,208047754011
20442369,8192,9649657,1279068,123740082515,219342074141
20450561,8192,9657896,1256329,124069875106,239803085491
20458753,8192,9666114,1178628,124595373698,259211982331
20466945,8192,9674343,1286215,123826972114,235796966576
20475137,8192,9682575,1295358,123927137853,232888417461
20483329,8192,9690800,1255316,124069099486,223079090048
20491521,8192,9699019,1275810,123844992223,220655120163
20499713,8192,9707248,1238410,123884833830,239848348480
20507905,8192,9715488,1128121,124539159647,246340898255
20516097,8192,9723715,1202499,124000347663,218121002348
20524289,8192,9731945,1259813,124024720523,234234137342
20532481,8192,9740183,1483787,123790932023,235517767865
20540673,8192,9748418,1348281,124065967894,239398285705
20548865,8192,9756662,1190848,124423271798,250559163484
20557057,8192,9764892,1161996,124442099327,246207820900
20565249,8192,9773131,1221107,124157535478,233668945671
20573441,8192,9781369,1218560,124114778302,237212581086
20581633,8192,9789611,1223735,124423282740,232055044334
20589825,8192,9797855,1258819,124371665248,236423046099
20598017,8192,9806095,1276130,124287502018,243770540501
20606209,8192,9814347,1171326,124665703816,240191314590
20614401,8192,9822581,1238750,124597490063,231523861257
20622593,8192,9830821,1301358,124261573562,233008312741
20630785,8192,9839058,1303935,124173510502,229877348234
20638977,8192,9847313,1310409,124162057597,234458920225
20647169,8192,9855549,1240942,124472227434,238610112507
20655361,8192,9863778,1137944,124898423293,249158954725
20663553,8192,9872013,1244196,124732546325,231173090715
20671745,8192,9880241,1283706,123902637319,219876880697
20679937,8192,9888471,1278367,124227490844,228917059648
20688129,8192,9896698,1264265,123894318946,219086651934
