block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,400665374117
20016385,8192,9221256,1313414,123833582825,371824240037
20024577,8192,9229485,1329018,123947748720,338766168244
20032769,8192,9237722,1353368,123778791093,302302265445
20040961,8192,9245957,1344036,123788493515,289456637860
20049153,8192,9254196,1337944,123936834492,314107017940
20057345,8192,9262435,1307263,123837404363,301198005695
20065537,8192,9270674,1347009,124010627261,276598517718
20073729,8192,9278910,1339658,123740231856,262894203886
20081921,8192,9287152,1424587,124039738870,251085128064
20090113,8192,9295408,1373819,123962768444,250971503741
20098305,8192,9303658,1328601,124033227106,267211112937
20106497,8192,9311895,1311474,123919454248,276171560433
20114689,8192,9320146,1294940,124056792725,262995605203
20122881,8192,9328409,1305321,124126340382,247004980928
20131073,8192,9336660,1276711,124250877920,242733051803
20139265,8192,9344906,1364950,124071085758,241975541680
20147457,8192,9353153,1554243,124114938711,286203707509
20155649,8192,9361407,1290693,124331886154,276655594899
20163841,8192,9369652,1325534,124189024761,254619005577
20172033,8192,9377892,1355767,123819368368,245951775621
20180225,8192,9386128,1419089,124143388685,254078941359
20188417,8192,9394365,1324616,123853038765,235527440945
20196609,8192,9402602,1325734,124132401739,261222204768
20204801,8192,9410840,1301187,124255227953,276404789537
20212993,8192,9419071,1322566,123959463915,249884938710
20221185,8192,9427313,1315537,123799572226,247131653407
20229377,8192,9435549,1307749,123861286271,228342488499
20237569,8192,9443788,1420270,124320552537,236179185033
20245761,8192,9452021,1383675,123748916612,255944643633
20253953,8192,9460253,1229182,124284592788,271952027283
20262145,8192,9468495,1271130,124238669741,260465896919
20270337,8192,9476748,1324385,124058513372,245176736174
20278529,8192,9484981,1331932,123805413884,223984619659
20286721,8192,9493213,1351061,123875621894,230693675491
20294913,8192,9501453,1342458,124013074343,252505763021
20303105,8192,9509696,1303651,124158311387,249265042051
20311297,8192,9517922,1258134,124061447884,240734052339
20319489,8192,9526159,1344020,123925357614,231332403343
20327681,8192,9534381,1374431,123723524058,212529797466
20335873,8192,9542617,1362982,123780110245,210353703555
20344065,8192,9550841,1302748,123818727359,231266999704
20352257,8192,9559072,1268555,124172231047,266268875328
20360449,8192,9567308,1253055,124185265787,243966835145
20368641,8192,9575548,1330593,124003209412,233725293648
20376833,8192,9583774,1293010,124191533548,242010852765
20385025,8192,9592009,1313267,123839121952,239208248375
20393217,8192,9600248,1320264,123901312456,235764263271
20401409,8192,9608486,1220646,124248352780,227199679078
20409601,8192,9616707,1177773,124281676664,241089280519
20417793,8192,9624941,1254914,124157202564,236075297910
20425985,8192,9633187,1360974,123954509791,209475537397
20434177,8192,9641422,1309604,123932815991,208396198031
20442369,8192,9649657,1279068,123740082515,219812713835
20450561,8192,9657896,1256329,124069875106,236142323637
20458753,8192,9666114,1178628,124595373698,254253014103
20466945,8192,9674343,1286215,123826972114,235420892480
20475137,8192,9682575,1295358,123927137853,231681919063
20483329,8192,9690800,1255316,124069099486,220775138873
20491521,8192,9699019,1275810,123844992223,219708083638
20499713,8192,9707248,1238410,123884833830,240448424900
20507905,8192,9715488,1128121,124539159647,244172214710
20516097,8192,9723715,1202499,124000347663,215229369794
20524289,8192,9731945,1259813,124024720523,228974309998
20532481,8192,9740183,1483787,123790932023,234552155724
20540673,8192,9748418,1348281,124065967894,238693943923
20548865,8192,9756662,1190848,124423271798,245554203252
20557057,8192,9764892,1161996,124442099327,245063388617
20565249,8192,9773131,1221107,124157535478,237049027014
20573441,8192,9781369,1218560,124114778302,236582028959
