block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,395635632959
20016385,8192,9221256,1313414,123833582825,368408702784
20024577,8192,9229485,1329018,123947748720,331316935840
20032769,8192,9237722,1353368,123778791093,300794633031
20040961,8192,9245957,1344036,123788493515,290216676696
20049153,8192,9254196,1337944,123936834492,313381940667
20057345,8192,9262435,1307263,123837404363,299416853739
20065537,8192,9270674,1347009,124010627261,275952472194
20073729,8192,9278910,1339658,123740231856,262293062666
20081921,8192,9287152,1424587,124039738870,253327315505
20090113,8192,9295408,1373819,123962768444,253257238052
20098305,8192,9303658,1328601,124033227106,267962611549
20106497,8192,9311895,1311474,123919454248,277856141946
20114689,8192,9320146,1294940,124056792725,262868943611
20122881,8192,9328409,1305321,124126340382,248178548915
20131073,8192,9336660,1276711,124250877920,245954924328
20139265,8192,9344906,1364950,124071085758,243979922362
20147457,8192,9353153,1554243,124114938711,287036053769
20155649,8192,9361407,1290693,124331886154,277193722331
20163841,8192,9369652,1325534,124189024761,256708035720
20172033,8192,9377892,1355767,123819368368,249673208463
20180225,8192,9386128,1419089,124143388685,254872136923
20188417,8192,9394365,1324616,123853038765,235975703900
20196609,8192,9402602,1325734,124132401739,265522276531
20204801,8192,9410840,1301187,124255227953,277045832380
20212993,8192,9419071,1322566,123959463915,251961968395
20221185,8192,9427313,1315537,123799572226,250031884504
20229377,8192,9435549,1307749,123861286271,229030936534
20237569,8192,9443788,1420270,124320552537,238910822107
20245761,8192,9452021,1383675,123748916612,258486680612
20253953,8192,9460253,1229182,124284592788,277130364533
20262145,8192,9468495,1271130,124238669741,263086289302
20270337,8192,9476748,1324385,124058513372,245258539937
20278529,8192,9484981,1331932,123805413884,227217785514
20286721,8192,9493213,1351061,123875621894,231444553852
20294913,8192,9501453,1342458,124013074343,254381773111
20303105,8192,9509696,1303651,124158311387,249197436010
20311297,8192,9517922,1258134,124061447884,243150832527
20319489,8192,9526159,1344020,123925357614,234847682040
20327681,8192,9534381,1374431,123723524058,215235447910
20335873,8192,9542617,1362982,123780110245,212728316321
20344065,8192,9550841,1302748,123818727359,232250134969
20352257,8192,9559072,1268555,124172231047,267239999319
20360449,8192,9567308,1253055,124185265787,244222858028
20368641,8192,9575548,1330593,124003209412,234918667826
20376833,8192,9583774,1293010,124191533548,244334484381
