block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,405015645001
20016385,8192,9221256,1313414,123833582825,369866740986
20024577,8192,9229485,1329018,123947748720,338047846489
20032769,8192,9237722,1353368,123778791093,304796933524
20040961,8192,9245957,1344036,123788493515,287944080077
20049153,8192,9254196,1337944,123936834492,315394923553
20057345,8192,9262435,1307263,123837404363,299160843860
20065537,8192,9270674,1347009,124010627261,277014507460
20073729,8192,9278910,1339658,123740231856,263241146527
20081921,8192,9287152,1424587,124039738870,253227437022
20090113,8192,9295408,1373819,123962768444,249924898039
20098305,8192,9303658,1328601,124033227106,270158563138
20106497,8192,9311895,1311474,123919454248,278847653497
20114689,8192,9320146,1294940,124056792725,263448196884
20122881,8192,9328409,1305321,124126340382,247529706730
20131073,8192,9336660,1276711,124250877920,244953048172
20139265,8192,9344906,1364950,124071085758,244277735436
20147457,8192,9353153,1554243,124114938711,287784889872
20155649,8192,9361407,1290693,124331886154,278870474585
20163841,8192,9369652,1325534,124189024761,257308610325
20172033,8192,9377892,1355767,123819368368,248500207428
20180225,8192,9386128,1419089,124143388685,255127415621
20188417,8192,9394365,1324616,123853038765,237059637239
20196609,8192,9402602,1325734,124132401739,263703434867
20204801,8192,9410840,1301187,124255227953,278332311959
20212993,8192,9419071,1322566,123959463915,252416766438
20221185,8192,9427313,1315537,123799572226,250206299996
20229377,8192,9435549,1307749,123861286271,229373688343
20237569,8192,9443788,1420270,124320552537,240151433545
20245761,8192,9452021,1383675,123748916612,258143141563
20253953,8192,9460253,1229182,124284592788,273841212210
20262145,8192,9468495,1271130,124238669741,265207916627
20270337,8192,9476748,1324385,124058513372,246254032507
20278529,8192,9484981,1331932,123805413884,226225821658
20286721,8192,9493213,1351061,123875621894,233632237178
20294913,8192,9501453,1342458,124013074343,254736271513
20303105,8192,9509696,1303651,124158311387,252436375861
20311297,8192,9517922,1258134,124061447884,244405743947
20319489,8192,9526159,1344020,123925357614,232877165292
20327681,8192,9534381,1374431,123723524058,215155798031
20335873,8192,9542617,1362982,123780110245,213347533558
20344065,8192,9550841,1302748,123818727359,232413729240
20352257,8192,9559072,1268555,124172231047,266199578372
20360449,8192,9567308,1253055,124185265787,246790354592
20368641,8192,9575548,1330593,124003209412,236020300782
20376833,8192,9583774,1293010,124191533548,244561733268
20385025,8192,9592009,1313267,123839121952,242506373410
20393217,8192,9600248,1320264,123901312456,237433672073
20401409,8192,9608486,1220646,124248352780,228308994471
20409601,8192,9616707,1177773,124281676664,241661267591
20417793,8192,9624941,1254914,124157202564,240119424089
20425985,8192,9633187,1360974,123954509791,208693373990
20434177,8192,9641422,1309604,123932815991,206767372035
20442369,8192,9649657,1279068,123740082515,219640746417
20450561,8192,9657896,1256329,124069875106,239225162846
20458753,8192,9666114,1178628,124595373698,258604967822
20466945,8192,9674343,1286215,123826972114,236129957771
20475137,8192,9682575,1295358,123927137853,232121139781
20483329,8192,9690800,1255316,124069099486,226938493662
20491521,8192,9699019,1275810,123844992223,221464279423
20499713,8192,9707248,1238410,123884833830,239856566366
20507905,8192,9715488,1128121,124539159647,245896253261
20516097,8192,9723715,1202499,124000347663,217954307973
20524289,8192,9731945,1259813,124024720523,231293371756
20532481,8192,9740183,1483787,123790932023,234745898733
20540673,8192,9748418,1348281,124065967894,239607364404
20548865,8192,9756662,1190848,124423271798,246515894486
20557057,8192,9764892,1161996,124442099327,246237601303
20565249,8192,9773131,1221107,124157535478,234899939580
20573441,8192,9781369,1218560,124114778302,237675416487
20581633,8192,9789611,1223735,124423282740,228971340451
20589825,8192,9797855,1258819,124371665248,237208520004
20598017,8192,9806095,1276130,124287502018,243602649684
20606209,8192,9814347,1171326,124665703816,241362941839
20614401,8192,9822581,1238750,124597490063,230260756901
20622593,8192,9830821,1301358,124261573562,235780758313
20630785,8192,9839058,1303935,124173510502,229819464078
20638977,8192,9847313,1310409,124162057597,234434346603
20647169,8192,9855549,1240942,124472227434,238374428020
