block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,397815364951
20016385,8192,9221256,1313414,123833582825,369134844131
20024577,8192,9229485,1329018,123947748720,337672332058
20032769,8192,9237722,1353368,123778791093,304864148962
20040961,8192,9245957,1344036,123788493515,291967376743
20049153,8192,9254196,1337944,123936834492,316203099841
20057345,8192,9262435,1307263,123837404363,301861598957
20065537,8192,9270674,1347009,124010627261,277417108919
20073729,8192,9278910,1339658,123740231856,264484306452
20081921,8192,9287152,1424587,124039738870,252723973662
20090113,8192,9295408,1373819,123962768444,250957652910
20098305,8192,9303658,1328601,124033227106,270360252463
20106497,8192,9311895,1311474,123919454248,279696071383
20114689,8192,9320146,1294940,124056792725,263767437204
20122881,8192,9328409,1305321,124126340382,247729763012
20131073,8192,9336660,1276711,124250877920,245050245567
20139265,8192,9344906,1364950,124071085758,244304672292
20147457,8192,9353153,1554243,124114938711,289027587761
20155649,8192,9361407,1290693,124331886154,282233361747
20163841,8192,9369652,1325534,124189024761,257306076552
20172033,8192,9377892,1355767,123819368368,251890511934
20180225,8192,9386128,1419089,124143388685,255652852221
20188417,8192,9394365,1324616,123853038765,238162955391
20196609,8192,9402602,1325734,124132401739,264296630267
20204801,8192,9410840,1301187,124255227953,280259162822
20212993,8192,9419071,1322566,123959463915,254927539131
20221185,8192,9427313,1315537,123799572226,251895899474
20229377,8192,9435549,1307749,123861286271,231495316576
20237569,8192,9443788,1420270,124320552537,239704325819
20245761,8192,9452021,1383675,123748916612,261683745139
20253953,8192,9460253,1229182,124284592788,277107660566
20262145,8192,9468495,1271130,124238669741,263331166391
20270337,8192,9476748,1324385,124058513372,245714650057
20278529,8192,9484981,1331932,123805413884,228397540436
20286721,8192,9493213,1351061,123875621894,233686848082
20294913,8192,9501453,1342458,124013074343,256390121663
20303105,8192,9509696,1303651,124158311387,252592057765
20311297,8192,9517922,1258134,124061447884,246350694035
20319489,8192,9526159,1344020,123925357614,235087270276
20327681,8192,9534381,1374431,123723524058,216681430580
20335873,8192,9542617,1362982,123780110245,212874763474
20344065,8192,9550841,1302748,123818727359,234286134002
20352257,8192,9559072,1268555,124172231047,270260427431
20360449,8192,9567308,1253055,124185265787,249058079976
20368641,8192,9575548,1330593,124003209412,236467094568
20376833,8192,9583774,1293010,124191533548,247599222951
20385025,8192,9592009,1313267,123839121952,242878016808
20393217,8192,9600248,1320264,123901312456,239269116489
20401409,8192,9608486,1220646,124248352780,231467095177
20409601,8192,9616707,1177773,124281676664,245207456673
20417793,8192,9624941,1254914,124157202564,237480022316
20425985,8192,9633187,1360974,123954509791,209439310031
20434177,8192,9641422,1309604,123932815991,209687912720
20442369,8192,9649657,1279068,123740082515,220878175658
20450561,8192,9657896,1256329,124069875106,242536235735
20458753,8192,9666114,1178628,124595373698,261754580905
20466945,8192,9674343,1286215,123826972114,237631365093
20475137,8192,9682575,1295358,123927137853,235742500684
20483329,8192,9690800,1255316,124069099486,226836125333
20491521,8192,9699019,1275810,123844992223,222741150365
20499713,8192,9707248,1238410,123884833830,238764748670
20507905,8192,9715488,1128121,124539159647,247955518050
20516097,8192,9723715,1202499,124000347663,220851986360
20524289,8192,9731945,1259813,124024720523,233594899600
20532481,8192,9740183,1483787,123790932023,236289444396
20540673,8192,9748418,1348281,124065967894,238936680378
20548865,8192,9756662,1190848,124423271798,247536415085
20557057,8192,9764892,1161996,124442099327,248316679641
20565249,8192,9773131,1221107,124157535478,239054803825
20573441,8192,9781369,1218560,124114778302,240234136423
20581633,8192,9789611,1223735,124423282740,232919228776
20589825,8192,9797855,1258819,124371665248,237925036248
20598017,8192,9806095,1276130,124287502018,244490749031
20606209,8192,9814347,1171326,124665703816,243812136787
20614401,8192,9822581,1238750,124597490063,233957452239
20622593,8192,9830821,1301358,124261573562,235094114716
20630785,8192,9839058,1303935,124173510502,228528089429
20638977,8192,9847313,1310409,124162057597,237610655454
20647169,8192,9855549,1240942,124472227434,239803528506
20655361,8192,9863778,1137944,124898423293,249967231378
20663553,8192,9872013,1244196,124732546325,230939881179
20671745,8192,9880241,1283706,123902637319,220195053228
20679937,8192,9888471,1278367,124227490844,229700151552
20688129,8192,9896698,1264265,123894318946,216347357407
20696321,8192,9904930,1297250,124170625160,227996492143
