block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,404894862717
20016385,8192,9221256,1313414,123833582825,369827452648
20024577,8192,9229485,1329018,123947748720,339750666663
20032769,8192,9237722,1353368,123778791093,301625823719
20040961,8192,9245957,1344036,123788493515,291137510582
20049153,8192,9254196,1337944,123936834492,317744278860
20057345,8192,9262435,1307263,123837404363,303138445731
20065537,8192,9270674,1347009,124010627261,277839350040
20073729,8192,9278910,1339658,123740231856,267252868274
20081921,8192,9287152,1424587,124039738870,253193237651
20090113,8192,9295408,1373819,123962768444,251242706020
20098305,8192,9303658,1328601,124033227106,268239561631
20106497,8192,9311895,1311474,123919454248,277809550137
20114689,8192,9320146,1294940,124056792725,263304692287
20122881,8192,9328409,1305321,124126340382,248856476869
20131073,8192,9336660,1276711,124250877920,245239702177
20139265,8192,9344906,1364950,124071085758,244947560226
20147457,8192,9353153,1554243,124114938711,289250777079
20155649,8192,9361407,1290693,124331886154,279576839025
20163841,8192,9369652,1325534,124189024761,258079542658
20172033,8192,9377892,1355767,123819368368,251129263901
20180225,8192,9386128,1419089,124143388685,256177274975
20188417,8192,9394365,1324616,123853038765,238330410419
20196609,8192,9402602,1325734,124132401739,265393532458
20204801,8192,9410840,1301187,124255227953,278930296980
20212993,8192,9419071,1322566,123959463915,253918901575
20221185,8192,9427313,1315537,123799572226,250656486555
20229377,8192,9435549,1307749,123861286271,230746501195
20237569,8192,9443788,1420270,124320552537,240057177953
20245761,8192,9452021,1383675,123748916612,257525000623
20253953,8192,9460253,1229182,124284592788,275260835804
20262145,8192,9468495,1271130,124238669741,261955700100
20270337,8192,9476748,1324385,124058513372,247371674702
20278529,8192,9484981,1331932,123805413884,227911272319
20286721,8192,9493213,1351061,123875621894,234666441387
20294913,8192,9501453,1342458,124013074343,254857749160
20303105,8192,9509696,1303651,124158311387,251271901782
20311297,8192,9517922,1258134,124061447884,243929182717
20319489,8192,9526159,1344020,123925357614,232985779370
20327681,8192,9534381,1374431,123723524058,217458444726
20335873,8192,9542617,1362982,123780110245,213432027058
20344065,8192,9550841,1302748,123818727359,234096804221
20352257,8192,9559072,1268555,124172231047,269237775116
20360449,8192,9567308,1253055,124185265787,245744966690
20368641,8192,9575548,1330593,124003209412,234997855298
20376833,8192,9583774,1293010,124191533548,243956563405
20385025,8192,9592009,1313267,123839121952,241123820323
20393217,8192,9600248,1320264,123901312456,238020123851
20401409,8192,9608486,1220646,124248352780,231028957617
20409601,8192,9616707,1177773,124281676664,242883341993
20417793,8192,9624941,1254914,124157202564,239106850609
20425985,8192,9633187,1360974,123954509791,208347644126
20434177,8192,9641422,1309604,123932815991,207812493622
20442369,8192,9649657,1279068,123740082515,219827166491
20450561,8192,9657896,1256329,124069875106,239846236909
20458753,8192,9666114,1178628,124595373698,260239958968
20466945,8192,9674343,1286215,123826972114,235180297352
20475137,8192,9682575,1295358,123927137853,232893341176
20483329,8192,9690800,1255316,124069099486,226480344254
20491521,8192,9699019,1275810,123844992223,221411097395
20499713,8192,9707248,1238410,123884833830,242716303810
20507905,8192,9715488,1128121,124539159647,246795982712
20516097,8192,9723715,1202499,124000347663,218658478302
20524289,8192,9731945,1259813,124024720523,231442045275
20532481,8192,9740183,1483787,123790932023,236075996282
20540673,8192,9748418,1348281,124065967894,239651498390
20548865,8192,9756662,1190848,124423271798,247693038644
20557057,8192,9764892,1161996,124442099327,247261470435
20565249,8192,9773131,1221107,124157535478,238527765194
20573441,8192,9781369,1218560,124114778302,239282944508
20581633,8192,9789611,1223735,124423282740,229536681409
20589825,8192,9797855,1258819,124371665248,235448053012
20598017,8192,9806095,1276130,124287502018,244675253729
20606209,8192,9814347,1171326,124665703816,245191738471
20614401,8192,9822581,1238750,124597490063,231264420380
20622593,8192,9830821,1301358,124261573562,233673422418
20630785,8192,9839058,1303935,124173510502,228404584139
20638977,8192,9847313,1310409,124162057597,236067562001
20647169,8192,9855549,1240942,124472227434,239166899700
20655361,8192,9863778,1137944,124898423293,251262193946
20663553,8192,9872013,1244196,124732546325,230507923453
20671745,8192,9880241,1283706,123902637319,218974026635
20679937,8192,9888471,1278367,124227490844,229760774340
20688129,8192,9896698,1264265,123894318946,218239784231
20696321,8192,9904930,1297250,124170625160,228315062200
20704513,8192,9913154,1247973,124208308422,247934877242
20712705,8192,9921388,1280411,124302596214,235442967699
20720897,8192,9929633,1346347,123946018923,216446886345
20729089,8192,9937869,1338914,123842316999,226483634825
20737281,8192,9946108,1335037,124015409124,219238119709
20745473,8192,9954342,1316535,123958467604,225210183776
20753665,8192,9962581,1236522,124117146336,242233082383
20761857,8192,9970803,1226789,124365806455,227884967170
20770049,8192,9979058,1293769,123693465629,217187559286
20778241,8192,9987307,1303651,123987846808,208247131919
20786433,8192,9995542,1347722,123705604654,202798218400
20794625,8192,10003781,1339465,123726015687,208050565832
20802817,8192,10012028,1240947,123650607621,215119184200
20811009,8192,10020249,1209894,123861877559,228623860649
20819201,8192,10028481,1296557,123743547593,209851613790
20827393,8192,10036710,1320410,123655390421,206993332429
20835585,8192,10044938,1309896,123820556978,206847272898
20843777,8192,10053164,1377567,123660448217,224074259212
20851969,8192,10061391,1296514,123933510622,252979468541
20860161,8192,10069622,1268044,123939561128,244489572952
20868353,8192,10077838,1381974,124138498026,236790494596
20876545,8192,10086066,1403949,123715293820,234822364466
20884737,8192,10094286,1301505,124022145872,227233979192
20892929,8192,10102512,1325690,124095742126,224463631667
20901121,8192,10110732,1294021,123997125531,224110367719
20909313,8192,10118953,1226419,123817358295,221490804554
20917505,8192,10127176,1304041,123697129159,213814112561
20925697,8192,10135394,1312045,123733336362,207160045271
20933889,8192,10143614,1330715,123804525841,217766652368
20942081,8192,10151840,1348255,123727064320,209341146141
20950273,8192,10160098,1368143,123885807755,215231034920
20958465,8192,10168363,1279264,123749714783,230758206488
20966657,8192,10176609,1320525,123816591651,219247976387
20974849,8192,10184849,1379621,123776529958,217968456024
20983041,8192,10193086,1310312,123870671398,224490770104
20991233,8192,10201319,1507973,124106323805,199144730817
20999425,8192,10209549,1440075,123826202531,229830658836
21000001,576,10210128,106209,8807448586,16490704923
