block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,396632632470
20016385,8192,9221256,1313414,123833582825,372128268432
20024577,8192,9229485,1329018,123947748720,335250672455
20032769,8192,9237722,1353368,123778791093,303768872432
20040961,8192,9245957,1344036,123788493515,290889268867
20049153,8192,9254196,1337944,123936834492,315132422866
20057345,8192,9262435,1307263,123837404363,302496339712
20065537,8192,9270674,1347009,124010627261,277455709255
20073729,8192,9278910,1339658,123740231856,263847222716
20081921,8192,9287152,1424587,124039738870,251985239129
20090113,8192,9295408,1373819,123962768444,251826979085
20098305,8192,9303658,1328601,124033227106,268829870842
20106497,8192,9311895,1311474,123919454248,278886675179
20114689,8192,9320146,1294940,124056792725,263530652844
20122881,8192,9328409,1305321,124126340382,251551979943
20131073,8192,9336660,1276711,124250877920,244977107777
20139265,8192,9344906,1364950,124071085758,243400194597
20147457,8192,9353153,1554243,124114938711,287430946038
20155649,8192,9361407,1290693,124331886154,278902190321
20163841,8192,9369652,1325534,124189024761,257881270544
20172033,8192,9377892,1355767,123819368368,251137949987
20180225,8192,9386128,1419089,124143388685,258892290073
20188417,8192,9394365,1324616,123853038765,238429396928
20196609,8192,9402602,1325734,124132401739,266484305998
20204801,8192,9410840,1301187,124255227953,279387185475
20212993,8192,9419071,1322566,123959463915,258027584764
20221185,8192,9427313,1315537,123799572226,250559958758
20229377,8192,9435549,1307749,123861286271,230423008524
20237569,8192,9443788,1420270,124320552537,239053756816
20245761,8192,9452021,1383675,123748916612,257863746346
20253953,8192,9460253,1229182,124284592788,275642250414
20262145,8192,9468495,1271130,124238669741,265879613792
20270337,8192,9476748,1324385,124058513372,246011931194
20278529,8192,9484981,1331932,123805413884,228242133072
20286721,8192,9493213,1351061,123875621894,236209743804
20294913,8192,9501453,1342458,124013074343,254189547816
20303105,8192,9509696,1303651,124158311387,250990821980
20311297,8192,9517922,1258134,124061447884,243640313625
20319489,8192,9526159,1344020,123925357614,232915958737
20327681,8192,9534381,1374431,123723524058,217301312142
20335873,8192,9542617,1362982,123780110245,212936737682
20344065,8192,9550841,1302748,123818727359,232855335709
20352257,8192,9559072,1268555,124172231047,269616123172
20360449,8192,9567308,1253055,124185265787,247639747592
20368641,8192,9575548,1330593,124003209412,235910835818
20376833,8192,9583774,1293010,124191533548,246341922321
20385025,8192,9592009,1313267,123839121952,242119166645
20393217,8192,9600248,1320264,123901312456,237899422316
20401409,8192,9608486,1220646,124248352780,233571138019
20409601,8192,9616707,1177773,124281676664,246562443387
20417793,8192,9624941,1254914,124157202564,238271781682
20425985,8192,9633187,1360974,123954509791,209025601984
20434177,8192,9641422,1309604,123932815991,208812515086
20442369,8192,9649657,1279068,123740082515,220197961854
20450561,8192,9657896,1256329,124069875106,239695047223
20458753,8192,9666114,1178628,124595373698,259770008392
20466945,8192,9674343,1286215,123826972114,236281878196
20475137,8192,9682575,1295358,123927137853,233309475293
20483329,8192,9690800,1255316,124069099486,227634268829
20491521,8192,9699019,1275810,123844992223,222777633920
20499713,8192,9707248,1238410,123884833830,242912264724
20507905,8192,9715488,1128121,124539159647,251461730878
20516097,8192,9723715,1202499,124000347663,219477307329
20524289,8192,9731945,1259813,124024720523,234172659072
20532481,8192,9740183,1483787,123790932023,237491578604
20540673,8192,9748418,1348281,124065967894,238870906409
20548865,8192,9756662,1190848,124423271798,248925478281
20557057,8192,9764892,1161996,124442099327,248680391618
20565249,8192,9773131,1221107,124157535478,238804370688
20573441,8192,9781369,1218560,124114778302,238946948715
20581633,8192,9789611,1223735,124423282740,231709278965
20589825,8192,9797855,1258819,124371665248,239039361769
20598017,8192,9806095,1276130,124287502018,248332319419
20606209,8192,9814347,1171326,124665703816,243473328735
20614401,8192,9822581,1238750,124597490063,231510009913
20622593,8192,9830821,1301358,124261573562,241144036791
20630785,8192,9839058,1303935,124173510502,231847417494
20638977,8192,9847313,1310409,124162057597,239473927932
20647169,8192,9855549,1240942,124472227434,239668379694
20655361,8192,9863778,1137944,124898423293,250602088906
20663553,8192,9872013,1244196,124732546325,230053066785
20671745,8192,9880241,1283706,123902637319,220325904360
20679937,8192,9888471,1278367,124227490844,229866934928
20688129,8192,9896698,1264265,123894318946,219010397910
20696321,8192,9904930,1297250,124170625160,227782916179
20704513,8192,9913154,1247973,124208308422,244670786651
20712705,8192,9921388,1280411,124302596214,234037780117
20720897,8192,9929633,1346347,123946018923,215172727843
20729089,8192,9937869,1338914,123842316999,228754802822
20737281,8192,9946108,1335037,124015409124,216838768839
20745473,8192,9954342,1316535,123958467604,226082374097
20753665,8192,9962581,1236522,124117146336,244418780967
20761857,8192,9970803,1226789,124365806455,228686130663
20770049,8192,9979058,1293769,123693465629,216199857175
20778241,8192,9987307,1303651,123987846808,209257571686
20786433,8192,9995542,1347722,123705604654,203016588606
20794625,8192,10003781,1339465,123726015687,210576201889
20802817,8192,10012028,1240947,123650607621,212804164965
20811009,8192,10020249,1209894,123861877559,226046845116
20819201,8192,10028481,1296557,123743547593,211393348437
20827393,8192,10036710,1320410,123655390421,207302537462
20835585,8192,10044938,1309896,123820556978,205901655116
20843777,8192,10053164,1377567,123660448217,225145461275
20851969,8192,10061391,1296514,123933510622,253071594021
20860161,8192,10069622,1268044,123939561128,244959293546
20868353,8192,10077838,1381974,124138498026,237297078607
20876545,8192,10086066,1403949,123715293820,233498115302
20884737,8192,10094286,1301505,124022145872,228946470219
20892929,8192,10102512,1325690,124095742126,224913113267
20901121,8192,10110732,1294021,123997125531,223695606139
20909313,8192,10118953,1226419,123817358295,218331108972
20917505,8192,10127176,1304041,123697129159,214720831054
20925697,8192,10135394,1312045,123733336362,204011562281
20933889,8192,10143614,1330715,123804525841,217819731008
20942081,8192,10151840,1348255,123727064320,211417793714
20950273,8192,10160098,1368143,123885807755,214876232126
20958465,8192,10168363,1279264,123749714783,230144620450
20966657,8192,10176609,1320525,123816591651,218708340230
20974849,8192,10184849,1379621,123776529958,218733594380
20983041,8192,10193086,1310312,123870671398,225990040882
20991233,8192,10201319,1507973,124106323805,197532335109
20999425,8192,10209549,1440075,123826202531,227845063370
21000001,576,10210128,106209,8807448586,16525341795
