block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,395301617496
20016385,8192,9221256,1313414,123833582825,365357283918
20024577,8192,9229485,1329018,123947748720,336794365964
20032769,8192,9237722,1353368,123778791093,302630171780
20040961,8192,9245957,1344036,123788493515,293423496696
20049153,8192,9254196,1337944,123936834492,313126467655
20057345,8192,9262435,1307263,123837404363,297031081883
20065537,8192,9270674,1347009,124010627261,276027240904
20073729,8192,9278910,1339658,123740231856,265369541210
20081921,8192,9287152,1424587,124039738870,251014349596
20090113,8192,9295408,1373819,123962768444,248412627841
20098305,8192,9303658,1328601,124033227106,266723257096
20106497,8192,9311895,1311474,123919454248,276155935306
20114689,8192,9320146,1294940,124056792725,261887575171
20122881,8192,9328409,1305321,124126340382,245846353647
20131073,8192,9336660,1276711,124250877920,242921141213
20139265,8192,9344906,1364950,124071085758,241675032413
20147457,8192,9353153,1554243,124114938711,287337288621
20155649,8192,9361407,1290693,124331886154,277815413303
20163841,8192,9369652,1325534,124189024761,255285272325
20172033,8192,9377892,1355767,123819368368,248148961185
20180225,8192,9386128,1419089,124143388685,251254009987
20188417,8192,9394365,1324616,123853038765,233282080360
20196609,8192,9402602,1325734,124132401739,260128795230
20204801,8192,9410840,1301187,124255227953,276459686869
20212993,8192,9419071,1322566,123959463915,249772328906
20221185,8192,9427313,1315537,123799572226,246863379267
20229377,8192,9435549,1307749,123861286271,227599065659
20237569,8192,9443788,1420270,124320552537,236626518205
20245761,8192,9452021,1383675,123748916612,255417850855
20253953,8192,9460253,1229182,124284592788,274897416335
20262145,8192,9468495,1271130,124238669741,260124629279
20270337,8192,9476748,1324385,124058513372,243286594207
20278529,8192,9484981,1331932,123805413884,224957767068
20286721,8192,9493213,1351061,123875621894,229389574098
20294913,8192,9501453,1342458,124013074343,251461328596
20303105,8192,9509696,1303651,124158311387,248087551805
20311297,8192,9517922,1258134,124061447884,241063837911
20319489,8192,9526159,1344020,123925357614,229421898756
20327681,8192,9534381,1374431,123723524058,213013318982
20335873,8192,9542617,1362982,123780110245,210598853054
20344065,8192,9550841,1302748,123818727359,230874301701
20352257,8192,9559072,1268555,124172231047,263761062496
20360449,8192,9567308,1253055,124185265787,243340650704
20368641,8192,9575548,1330593,124003209412,233208894113
20376833,8192,9583774,1293010,124191533548,243408369643
20385025,8192,9592009,1313267,123839121952,240855407623
20393217,8192,9600248,1320264,123901312456,234553297256
20401409,8192,9608486,1220646,124248352780,225816387470
20409601,8192,9616707,1177773,124281676664,240003146571
20417793,8192,9624941,1254914,124157202564,236816246760
20425985,8192,9633187,1360974,123954509791,207106014878
20434177,8192,9641422,1309604,123932815991,204938952058
20442369,8192,9649657,1279068,123740082515,218326107967
20450561,8192,9657896,1256329,124069875106,238408189507
20458753,8192,9666114,1178628,124595373698,256108764434
20466945,8192,9674343,1286215,123826972114,233557666276
