block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,397969159227
20016385,8192,9221256,1313414,123833582825,365248527336
20024577,8192,9229485,1329018,123947748720,338671229335
20032769,8192,9237722,1353368,123778791093,295486569260
20040961,8192,9245957,1344036,123788493515,285371344389
20049153,8192,9254196,1337944,123936834492,312596449488
20057345,8192,9262435,1307263,123837404363,299090348866
20065537,8192,9270674,1347009,124010627261,275350455464
20073729,8192,9278910,1339658,123740231856,262150833402
20081921,8192,9287152,1424587,124039738870,247408310550
20090113,8192,9295408,1373819,123962768444,247825860690
20098305,8192,9303658,1328601,124033227106,267595075174
20106497,8192,9311895,1311474,123919454248,275406721885
20114689,8192,9320146,1294940,124056792725,260866509657
20122881,8192,9328409,1305321,124126340382,246691938719
20131073,8192,9336660,1276711,124250877920,241669278486
20139265,8192,9344906,1364950,124071085758,240116798838
20147457,8192,9353153,1554243,124114938711,283755987244
20155649,8192,9361407,1290693,124331886154,276930491040
20163841,8192,9369652,1325534,124189024761,253110835166
20172033,8192,9377892,1355767,123819368368,246836923132
20180225,8192,9386128,1419089,124143388685,253331257135
20188417,8192,9394365,1324616,123853038765,235835434421
20196609,8192,9402602,1325734,124132401739,261102524802
20204801,8192,9410840,1301187,124255227953,279087536561
20212993,8192,9419071,1322566,123959463915,250329814862
20221185,8192,9427313,1315537,123799572226,247461965466
20229377,8192,9435549,1307749,123861286271,227330793680
20237569,8192,9443788,1420270,124320552537,237057297822
20245761,8192,9452021,1383675,123748916612,255850357521
20253953,8192,9460253,1229182,124284592788,273005584302
20262145,8192,9468495,1271130,124238669741,262706796134
20270337,8192,9476748,1324385,124058513372,243605607506
20278529,8192,9484981,1331932,123805413884,224560201189
20286721,8192,9493213,1351061,123875621894,230906717626
20294913,8192,9501453,1342458,124013074343,253423324475
20303105,8192,9509696,1303651,124158311387,248261652294
20311297,8192,9517922,1258134,124061447884,242043426334
20319489,8192,9526159,1344020,123925357614,231730149053
20327681,8192,9534381,1374431,123723524058,213666717705
20335873,8192,9542617,1362982,123780110245,212776586392
20344065,8192,9550841,1302748,123818727359,230738150067
20352257,8192,9559072,1268555,124172231047,265685926998
20360449,8192,9567308,1253055,124185265787,244119695737
20368641,8192,9575548,1330593,124003209412,235310936728
20376833,8192,9583774,1293010,124191533548,244196066007
20385025,8192,9592009,1313267,123839121952,240155671156
20393217,8192,9600248,1320264,123901312456,235062252538
20401409,8192,9608486,1220646,124248352780,227695745858
20409601,8192,9616707,1177773,124281676664,241661957028
20417793,8192,9624941,1254914,124157202564,236784509901
20425985,8192,9633187,1360974,123954509791,205436193004
20434177,8192,9641422,1309604,123932815991,205828393394
20442369,8192,9649657,1279068,123740082515,219041877336
20450561,8192,9657896,1256329,124069875106,239432965587
20458753,8192,9666114,1178628,124595373698,258230778905
20466945,8192,9674343,1286215,123826972114,232805174909
20475137,8192,9682575,1295358,123927137853,229305160678
20483329,8192,9690800,1255316,124069099486,224500204744
20491521,8192,9699019,1275810,123844992223,219341922526
20499713,8192,9707248,1238410,123884833830,237243432249
20507905,8192,9715488,1128121,124539159647,243930006414
20516097,8192,9723715,1202499,124000347663,216681737514
20524289,8192,9731945,1259813,124024720523,231910194997
20532481,8192,9740183,1483787,123790932023,233818798691
20540673,8192,9748418,1348281,124065967894,237283275456
20548865,8192,9756662,1190848,124423271798,247071146201
20557057,8192,9764892,1161996,124442099327,246872956020
20565249,8192,9773131,1221107,124157535478,234354456818
20573441,8192,9781369,1218560,124114778302,236497924602
20581633,8192,9789611,1223735,124423282740,230278811937
20589825,8192,9797855,1258819,124371665248,234875614242
20598017,8192,9806095,1276130,124287502018,241589256769
20606209,8192,9814347,1171326,124665703816,242098479769
20614401,8192,9822581,1238750,124597490063,230895408332
20622593,8192,9830821,1301358,124261573562,236605548312
20630785,8192,9839058,1303935,124173510502,231451078902
20638977,8192,9847313,1310409,124162057597,233693831263
20647169,8192,9855549,1240942,124472227434,236584423149
20655361,8192,9863778,1137944,124898423293,248744199572
20663553,8192,9872013,1244196,124732546325,228732703866
20671745,8192,9880241,1283706,123902637319,217271424539
20679937,8192,9888471,1278367,124227490844,227555378979
20688129,8192,9896698,1264265,123894318946,218276357544
20696321,8192,9904930,1297250,124170625160,225507756407
20704513,8192,9913154,1247973,124208308422,245590223325
20712705,8192,9921388,1280411,124302596214,231908679483
