block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,396720477731
20016385,8192,9221256,1313414,123833582825,367536156232
20024577,8192,9229485,1329018,123947748720,337012882677
20032769,8192,9237722,1353368,123778791093,303435307304
20040961,8192,9245957,1344036,123788493515,293437850339
20049153,8192,9254196,1337944,123936834492,313853388614
20057345,8192,9262435,1307263,123837404363,298328195747
20065537,8192,9270674,1347009,124010627261,277226796468
20073729,8192,9278910,1339658,123740231856,264215955301
20081921,8192,9287152,1424587,124039738870,251013522860
20090113,8192,9295408,1373819,123962768444,248642371691
20098305,8192,9303658,1328601,124033227106,267309702396
20106497,8192,9311895,1311474,123919454248,276205235241
20114689,8192,9320146,1294940,124056792725,261656718101
20122881,8192,9328409,1305321,124126340382,248411643501
20131073,8192,9336660,1276711,124250877920,243577516208
20139265,8192,9344906,1364950,124071085758,242084477254
20147457,8192,9353153,1554243,124114938711,287273616166
20155649,8192,9361407,1290693,124331886154,276050567020
20163841,8192,9369652,1325534,124189024761,256801410645
20172033,8192,9377892,1355767,123819368368,250770254279
20180225,8192,9386128,1419089,124143388685,254660661562
20188417,8192,9394365,1324616,123853038765,234877988528
20196609,8192,9402602,1325734,124132401739,266153634090
20204801,8192,9410840,1301187,124255227953,279746308798
20212993,8192,9419071,1322566,123959463915,255970026894
20221185,8192,9427313,1315537,123799572226,249326148284
20229377,8192,9435549,1307749,123861286271,228186742651
20237569,8192,9443788,1420270,124320552537,237851379244
20245761,8192,9452021,1383675,123748916612,257178982275
20253953,8192,9460253,1229182,124284592788,276562261411
20262145,8192,9468495,1271130,124238669741,261953346296
20270337,8192,9476748,1324385,124058513372,245667595326
20278529,8192,9484981,1331932,123805413884,227203642157
20286721,8192,9493213,1351061,123875621894,232874600610
20294913,8192,9501453,1342458,124013074343,254108035942
20303105,8192,9509696,1303651,124158311387,252136673054
20311297,8192,9517922,1258134,124061447884,243717467272
20319489,8192,9526159,1344020,123925357614,233944440678
20327681,8192,9534381,1374431,123723524058,214743970792
20335873,8192,9542617,1362982,123780110245,213044210432
20344065,8192,9550841,1302748,123818727359,231854557226
20352257,8192,9559072,1268555,124172231047,271140945778
20360449,8192,9567308,1253055,124185265787,245470246499
20368641,8192,9575548,1330593,124003209412,234365174322
20376833,8192,9583774,1293010,124191533548,246021524103
20385025,8192,9592009,1313267,123839121952,241269264051
20393217,8192,9600248,1320264,123901312456,237400568890
20401409,8192,9608486,1220646,124248352780,228757365021
20409601,8192,9616707,1177773,124281676664,244724794745
20417793,8192,9624941,1254914,124157202564,238633044236
20425985,8192,9633187,1360974,123954509791,206558016930
20434177,8192,9641422,1309604,123932815991,206211031343
20442369,8192,9649657,1279068,123740082515,219462761710
20450561,8192,9657896,1256329,124069875106,240415217166
20458753,8192,9666114,1178628,124595373698,259340371438
20466945,8192,9674343,1286215,123826972114,232804198079
20475137,8192,9682575,1295358,123927137853,235299331343
20483329,8192,9690800,1255316,124069099486,223052989877
20491521,8192,9699019,1275810,123844992223,221880964620
20499713,8192,9707248,1238410,123884833830,238184569766
20507905,8192,9715488,1128121,124539159647,248501109267
20516097,8192,9723715,1202499,124000347663,220591278988
20524289,8192,9731945,1259813,124024720523,233271254564
20532481,8192,9740183,1483787,123790932023,237079056627
20540673,8192,9748418,1348281,124065967894,237685723278
20548865,8192,9756662,1190848,124423271798,247470383125
20557057,8192,9764892,1161996,124442099327,248129370439
20565249,8192,9773131,1221107,124157535478,236306037008
20573441,8192,9781369,1218560,124114778302,237935100875
20581633,8192,9789611,1223735,124423282740,231402795949
20589825,8192,9797855,1258819,124371665248,236467097862
20598017,8192,9806095,1276130,124287502018,248341743817
20606209,8192,9814347,1171326,124665703816,243806673438
20614401,8192,9822581,1238750,124597490063,230371727975
20622593,8192,9830821,1301358,124261573562,237849006487
20630785,8192,9839058,1303935,124173510502,230747292878
20638977,8192,9847313,1310409,124162057597,241302896000
20647169,8192,9855549,1240942,124472227434,236427395701
20655361,8192,9863778,1137944,124898423293,248814414030
20663553,8192,9872013,1244196,124732546325,228100811926
20671745,8192,9880241,1283706,123902637319,221062195261
20679937,8192,9888471,1278367,124227490844,227682457212
20688129,8192,9896698,1264265,123894318946,216526252587
20696321,8192,9904930,1297250,124170625160,225558947949
20704513,8192,9913154,1247973,124208308422,246950610224
20712705,8192,9921388,1280411,124302596214,234798356440
20720897,8192,9929633,1346347,123946018923,218426207758
20729089,8192,9937869,1338914,123842316999,227397103642
20737281,8192,9946108,1335037,124015409124,220570589850
20745473,8192,9954342,1316535,123958467604,225090473705
20753665,8192,9962581,1236522,124117146336,241060435713
20761857,8192,9970803,1226789,124365806455,225561179836
20770049,8192,9979058,1293769,123693465629,214042424496
20778241,8192,9987307,1303651,123987846808,207953304035
20786433,8192,9995542,1347722,123705604654,201517426109
20794625,8192,10003781,1339465,123726015687,207614251978
20802817,8192,10012028,1240947,123650607621,210703011340
20811009,8192,10020249,1209894,123861877559,223372002606
