block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,388249320470
20016385,8192,9221256,1313414,123833582825,363438993247
20024577,8192,9229485,1329018,123947748720,333539551884
20032769,8192,9237722,1353368,123778791093,302033934366
20040961,8192,9245957,1344036,123788493515,288425053103
20049153,8192,9254196,1337944,123936834492,311956727988
20057345,8192,9262435,1307263,123837404363,300753592951
20065537,8192,9270674,1347009,124010627261,276296174835
20073729,8192,9278910,1339658,123740231856,262248143869
20081921,8192,9287152,1424587,124039738870,251379254551
20090113,8192,9295408,1373819,123962768444,248144080677
20098305,8192,9303658,1328601,124033227106,266942155309
20106497,8192,9311895,1311474,123919454248,278328536492
20114689,8192,9320146,1294940,124056792725,261845117312
20122881,8192,9328409,1305321,124126340382,247582436244
20131073,8192,9336660,1276711,124250877920,242769033911
20139265,8192,9344906,1364950,124071085758,241049211125
20147457,8192,9353153,1554243,124114938711,286248337965
20155649,8192,9361407,1290693,124331886154,276746809263
20163841,8192,9369652,1325534,124189024761,256361541001
20172033,8192,9377892,1355767,123819368368,248537401805
20180225,8192,9386128,1419089,124143388685,253203471315
20188417,8192,9394365,1324616,123853038765,237216111262
20196609,8192,9402602,1325734,124132401739,265173913943
20204801,8192,9410840,1301187,124255227953,274993886273
20212993,8192,9419071,1322566,123959463915,254462538800
20221185,8192,9427313,1315537,123799572226,246720118290
20229377,8192,9435549,1307749,123861286271,229024389718
20237569,8192,9443788,1420270,124320552537,236630229319
20245761,8192,9452021,1383675,123748916612,254577854363
20253953,8192,9460253,1229182,124284592788,273471921577
20262145,8192,9468495,1271130,124238669741,262166791099
20270337,8192,9476748,1324385,124058513372,243360969800
20278529,8192,9484981,1331932,123805413884,224815919013
20286721,8192,9493213,1351061,123875621894,231066802517
20294913,8192,9501453,1342458,124013074343,252795805677
20303105,8192,9509696,1303651,124158311387,250137406964
20311297,8192,9517922,1258134,124061447884,242131929794
20319489,8192,9526159,1344020,123925357614,231598889762
20327681,8192,9534381,1374431,123723524058,213761363533
20335873,8192,9542617,1362982,123780110245,210112730666
20344065,8192,9550841,1302748,123818727359,233380628983
20352257,8192,9559072,1268555,124172231047,266818358359
20360449,8192,9567308,1253055,124185265787,243849747743
20368641,8192,9575548,1330593,124003209412,235025816084
20376833,8192,9583774,1293010,124191533548,244466542588
20385025,8192,9592009,1313267,123839121952,241088307997
20393217,8192,9600248,1320264,123901312456,235759204641
20401409,8192,9608486,1220646,124248352780,227751962392
20409601,8192,9616707,1177773,124281676664,241859243216
20417793,8192,9624941,1254914,124157202564,237418448336
20425985,8192,9633187,1360974,123954509791,205217199994
20434177,8192,9641422,1309604,123932815991,204030505692
20442369,8192,9649657,1279068,123740082515,217196740676
20450561,8192,9657896,1256329,124069875106,238966341731
20458753,8192,9666114,1178628,124595373698,258307304111
20466945,8192,9674343,1286215,123826972114,231585035040
20475137,8192,9682575,1295358,123927137853,231215874734
20483329,8192,9690800,1255316,124069099486,222393518388
20491521,8192,9699019,1275810,123844992223,219918319934
20499713,8192,9707248,1238410,123884833830,236965911488
20507905,8192,9715488,1128121,124539159647,246171205078
20516097,8192,9723715,1202499,124000347663,216506438378
20524289,8192,9731945,1259813,124024720523,232623553316
20532481,8192,9740183,1483787,123790932023,238835424596
20540673,8192,9748418,1348281,124065967894,236802245292
20548865,8192,9756662,1190848,124423271798,246108642378
