block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,407667284587
20016385,8192,9221256,1313414,123833582825,373581571364
20024577,8192,9229485,1329018,123947748720,340088217818
20032769,8192,9237722,1353368,123778791093,305379028758
20040961,8192,9245957,1344036,123788493515,297782218819
20049153,8192,9254196,1337944,123936834492,317983310840
20057345,8192,9262435,1307263,123837404363,301326018487
20065537,8192,9270674,1347009,124010627261,280561983771
20073729,8192,9278910,1339658,123740231856,269499529324
20081921,8192,9287152,1424587,124039738870,255324454505
20090113,8192,9295408,1373819,123962768444,253951016668
20098305,8192,9303658,1328601,124033227106,271387327041
20106497,8192,9311895,1311474,123919454248,282232817940
20114689,8192,9320146,1294940,124056792725,267115791110
20122881,8192,9328409,1305321,124126340382,253145352251
20131073,8192,9336660,1276711,124250877920,247966723816
20139265,8192,9344906,1364950,124071085758,245008521457
20147457,8192,9353153,1554243,124114938711,291878853841
20155649,8192,9361407,1290693,124331886154,283203653051
20163841,8192,9369652,1325534,124189024761,261887705969
20172033,8192,9377892,1355767,123819368368,254808374956
20180225,8192,9386128,1419089,124143388685,258213469505
20188417,8192,9394365,1324616,123853038765,241051448738
20196609,8192,9402602,1325734,124132401739,267875299095
20204801,8192,9410840,1301187,124255227953,283428399428
20212993,8192,9419071,1322566,123959463915,260742960112
20221185,8192,9427313,1315537,123799572226,252966324474
20229377,8192,9435549,1307749,123861286271,233544104421
20237569,8192,9443788,1420270,124320552537,242516664312
20245761,8192,9452021,1383675,123748916612,261714660572
20253953,8192,9460253,1229182,124284592788,279351112345
20262145,8192,9468495,1271130,124238669741,265977014449
20270337,8192,9476748,1324385,124058513372,246944356851
20278529,8192,9484981,1331932,123805413884,229626694084
20286721,8192,9493213,1351061,123875621894,234238947134
20294913,8192,9501453,1342458,124013074343,258955413093
20303105,8192,9509696,1303651,124158311387,256154363192
20311297,8192,9517922,1258134,124061447884,249523335534
20319489,8192,9526159,1344020,123925357614,235834755904
20327681,8192,9534381,1374431,123723524058,217519673906
20335873,8192,9542617,1362982,123780110245,216319499857
20344065,8192,9550841,1302748,123818727359,236824170442
20352257,8192,9559072,1268555,124172231047,275286900860
20360449,8192,9567308,1253055,124185265787,250932401652
20368641,8192,9575548,1330593,124003209412,239284339674
20376833,8192,9583774,1293010,124191533548,249634355512
20385025,8192,9592009,1313267,123839121952,245611298121
20393217,8192,9600248,1320264,123901312456,243244435084
20401409,8192,9608486,1220646,124248352780,234307425090
20409601,8192,9616707,1177773,124281676664,250009073881
20417793,8192,9624941,1254914,124157202564,241819464845
20425985,8192,9633187,1360974,123954509791,209497747821
20434177,8192,9641422,1309604,123932815991,209397170892
20442369,8192,9649657,1279068,123740082515,223799050174
20450561,8192,9657896,1256329,124069875106,244503611340
20458753,8192,9666114,1178628,124595373698,264780603067
20466945,8192,9674343,1286215,123826972114,236640670602
20475137,8192,9682575,1295358,123927137853,238305632897
20483329,8192,9690800,1255316,124069099486,228974383042
20491521,8192,9699019,1275810,123844992223,227673357485
20499713,8192,9707248,1238410,123884833830,244181018399
20507905,8192,9715488,1128121,124539159647,250192544394
20516097,8192,9723715,1202499,124000347663,223570757303
20524289,8192,9731945,1259813,124024720523,237335010696
20532481,8192,9740183,1483787,123790932023,241890141167
20540673,8192,9748418,1348281,124065967894,241822611424
20548865,8192,9756662,1190848,124423271798,251503852062
20557057,8192,9764892,1161996,124442099327,252251356856
20565249,8192,9773131,1221107,124157535478,239661966379
20573441,8192,9781369,1218560,124114778302,242692032654
20581633,8192,9789611,1223735,124423282740,237223690170
20589825,8192,9797855,1258819,124371665248,241623666600
20598017,8192,9806095,1276130,124287502018,247000832082
20606209,8192,9814347,1171326,124665703816,247993458905
20614401,8192,9822581,1238750,124597490063,235904877323
20622593,8192,9830821,1301358,124261573562,241059509602
20630785,8192,9839058,1303935,124173510502,235869880628
20638977,8192,9847313,1310409,124162057597,240022553563
20647169,8192,9855549,1240942,124472227434,241036945474
20655361,8192,9863778,1137944,124898423293,253025862745
