block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,404783857119
20016385,8192,9221256,1313414,123833582825,374115715211
20024577,8192,9229485,1329018,123947748720,340511972302
20032769,8192,9237722,1353368,123778791093,306097263276
20040961,8192,9245957,1344036,123788493515,296922463699
20049153,8192,9254196,1337944,123936834492,318541662243
20057345,8192,9262435,1307263,123837404363,303495727075
20065537,8192,9270674,1347009,124010627261,280033285026
20073729,8192,9278910,1339658,123740231856,268862499087
20081921,8192,9287152,1424587,124039738870,257002006512
20090113,8192,9295408,1373819,123962768444,254354881443
20098305,8192,9303658,1328601,124033227106,272521610970
20106497,8192,9311895,1311474,123919454248,281033807765
20114689,8192,9320146,1294940,124056792725,267102130237
20122881,8192,9328409,1305321,124126340382,252822468530
20131073,8192,9336660,1276711,124250877920,248040842585
20139265,8192,9344906,1364950,124071085758,245989690002
20147457,8192,9353153,1554243,124114938711,292272325705
20155649,8192,9361407,1290693,124331886154,281887006783
20163841,8192,9369652,1325534,124189024761,260051936845
20172033,8192,9377892,1355767,123819368368,252291823845
20180225,8192,9386128,1419089,124143388685,257327561362
20188417,8192,9394365,1324616,123853038765,238600419128
20196609,8192,9402602,1325734,124132401739,268176400411
20204801,8192,9410840,1301187,124255227953,280700936121
20212993,8192,9419071,1322566,123959463915,256658411718
20221185,8192,9427313,1315537,123799572226,253086304718
20229377,8192,9435549,1307749,123861286271,234853613031
20237569,8192,9443788,1420270,124320552537,243055755908
20245761,8192,9452021,1383675,123748916612,262581896743
20253953,8192,9460253,1229182,124284592788,278235438980
20262145,8192,9468495,1271130,124238669741,266977044465
20270337,8192,9476748,1324385,124058513372,247954888393
20278529,8192,9484981,1331932,123805413884,231968894242
20286721,8192,9493213,1351061,123875621894,236388335580
20294913,8192,9501453,1342458,124013074343,257480619069
20303105,8192,9509696,1303651,124158311387,254936790052
20311297,8192,9517922,1258134,124061447884,246836943561
20319489,8192,9526159,1344020,123925357614,236821384223
20327681,8192,9534381,1374431,123723524058,218759382406
20335873,8192,9542617,1362982,123780110245,215976393200
20344065,8192,9550841,1302748,123818727359,236264233886
20352257,8192,9559072,1268555,124172231047,270855149933
20360449,8192,9567308,1253055,124185265787,248400781408
20368641,8192,9575548,1330593,124003209412,238536669031
20376833,8192,9583774,1293010,124191533548,249493956442
20385025,8192,9592009,1313267,123839121952,246618530413
20393217,8192,9600248,1320264,123901312456,242704999294
20401409,8192,9608486,1220646,124248352780,232796602370
20409601,8192,9616707,1177773,124281676664,245297051773
20417793,8192,9624941,1254914,124157202564,241473442639
20425985,8192,9633187,1360974,123954509791,211711027191
20434177,8192,9641422,1309604,123932815991,211840033349
20442369,8192,9649657,1279068,123740082515,225153282546
20450561,8192,9657896,1256329,124069875106,243669036507
20458753,8192,9666114,1178628,124595373698,263552678642
