block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,406558578961
20016385,8192,9221256,1313414,123833582825,375640943074
20024577,8192,9229485,1329018,123947748720,335019726826
20032769,8192,9237722,1353368,123778791093,306140899143
20040961,8192,9245957,1344036,123788493515,293150899655
20049153,8192,9254196,1337944,123936834492,318525232936
20057345,8192,9262435,1307263,123837404363,305768995524
20065537,8192,9270674,1347009,124010627261,281531245737
20073729,8192,9278910,1339658,123740231856,268017762414
20081921,8192,9287152,1424587,124039738870,255951078027
20090113,8192,9295408,1373819,123962768444,254473698566
20098305,8192,9303658,1328601,124033227106,271479655224
20106497,8192,9311895,1311474,123919454248,279992942668
20114689,8192,9320146,1294940,124056792725,267461505729
20122881,8192,9328409,1305321,124126340382,252041603503
20131073,8192,9336660,1276711,124250877920,249261288678
20139265,8192,9344906,1364950,124071085758,245960741062
20147457,8192,9353153,1554243,124114938711,292795100534
20155649,8192,9361407,1290693,124331886154,282475649752
20163841,8192,9369652,1325534,124189024761,258248680005
20172033,8192,9377892,1355767,123819368368,251165885943
20180225,8192,9386128,1419089,124143388685,259389634163
20188417,8192,9394365,1324616,123853038765,239779467683
20196609,8192,9402602,1325734,124132401739,264812416560
20204801,8192,9410840,1301187,124255227953,282453604423
20212993,8192,9419071,1322566,123959463915,254971908072
20221185,8192,9427313,1315537,123799572226,251606316352
20229377,8192,9435549,1307749,123861286271,232341497626
20237569,8192,9443788,1420270,124320552537,240669744827
20245761,8192,9452021,1383675,123748916612,261075212240
20253953,8192,9460253,1229182,124284592788,279329729258
20262145,8192,9468495,1271130,124238669741,265018043894
20270337,8192,9476748,1324385,124058513372,249900893801
20278529,8192,9484981,1331932,123805413884,228751458881
20286721,8192,9493213,1351061,123875621894,237077385876
20294913,8192,9501453,1342458,124013074343,257393803557
20303105,8192,9509696,1303651,124158311387,254105832724
20311297,8192,9517922,1258134,124061447884,247552697355
20319489,8192,9526159,1344020,123925357614,236309823958
20327681,8192,9534381,1374431,123723524058,218241276855
20335873,8192,9542617,1362982,123780110245,214987166924
20344065,8192,9550841,1302748,123818727359,236250030917
20352257,8192,9559072,1268555,124172231047,268425483902
20360449,8192,9567308,1253055,124185265787,246174444525
20368641,8192,9575548,1330593,124003209412,239515460891
20376833,8192,9583774,1293010,124191533548,250503781002
20385025,8192,9592009,1313267,123839121952,244331771209
20393217,8192,9600248,1320264,123901312456,240866161771
20401409,8192,9608486,1220646,124248352780,232895415386
20409601,8192,9616707,1177773,124281676664,245414461027
20417793,8192,9624941,1254914,124157202564,242038223847
20425985,8192,9633187,1360974,123954509791,210303084514
20434177,8192,9641422,1309604,123932815991,209576308968
20442369,8192,9649657,1279068,123740082515,222675626439
20450561,8192,9657896,1256329,124069875106,243012587657
20458753,8192,9666114,1178628,124595373698,261679884468
20466945,8192,9674343,1286215,123826972114,237589005551
20475137,8192,9682575,1295358,123927137853,234488327902
20483329,8192,9690800,1255316,124069099486,227110870362
20491521,8192,9699019,1275810,123844992223,224668759838
20499713,8192,9707248,1238410,123884833830,245762792290
20507905,8192,9715488,1128121,124539159647,250511114298
20516097,8192,9723715,1202499,124000347663,220052194515
20524289,8192,9731945,1259813,124024720523,233626611566
20532481,8192,9740183,1483787,123790932023,240709316149
20540673,8192,9748418,1348281,124065967894,244162449840
20548865,8192,9756662,1190848,124423271798,249861073074
20557057,8192,9764892,1161996,124442099327,250739020461
20565249,8192,9773131,1221107,124157535478,238176132746
20573441,8192,9781369,1218560,124114778302,241212889299
20581633,8192,9789611,1223735,124423282740,232869739651
20589825,8192,9797855,1258819,124371665248,239889140274
20598017,8192,9806095,1276130,124287502018,245618675764
20606209,8192,9814347,1171326,124665703816,244303012757
20614401,8192,9822581,1238750,124597490063,233008097989
20622593,8192,9830821,1301358,124261573562,238747308222
20630785,8192,9839058,1303935,124173510502,232047422181
20638977,8192,9847313,1310409,124162057597,239901287000
20647169,8192,9855549,1240942,124472227434,242912386207
20655361,8192,9863778,1137944,124898423293,252376259906
20663553,8192,9872013,1244196,124732546325,235645267049
20671745,8192,9880241,1283706,123902637319,222648985563
20679937,8192,9888471,1278367,124227490844,232665360859
20688129,8192,9896698,1264265,123894318946,219912000175
20696321,8192,9904930,1297250,124170625160,232231004177
20704513,8192,9913154,1247973,124208308422,249421974734
20712705,8192,9921388,1280411,124302596214,237252143278
20720897,8192,9929633,1346347,123946018923,220910642200
20729089,8192,9937869,1338914,123842316999,229759547979
20737281,8192,9946108,1335037,124015409124,215252644825
20745473,8192,9954342,1316535,123958467604,226652891489
20753665,8192,9962581,1236522,124117146336,245108776561
20761857,8192,9970803,1226789,124365806455,231416915388
20770049,8192,9979058,1293769,123693465629,218946638099
20778241,8192,9987307,1303651,123987846808,210754281818
20786433,8192,9995542,1347722,123705604654,205261321453
20794625,8192,10003781,1339465,123726015687,211427134598
20802817,8192,10012028,1240947,123650607621,214969756396
20811009,8192,10020249,1209894,123861877559,228236960433
20819201,8192,10028481,1296557,123743547593,213265467120
20827393,8192,10036710,1320410,123655390421,210632291139
20835585,8192,10044938,1309896,123820556978,209774010348
20843777,8192,10053164,1377567,123660448217,227008255468
20851969,8192,10061391,1296514,123933510622,255717893535
20860161,8192,10069622,1268044,123939561128,246993064442
20868353,8192,10077838,1381974,124138498026,241893315599
20876545,8192,10086066,1403949,123715293820,235446398154
20884737,8192,10094286,1301505,124022145872,230105531045
20892929,8192,10102512,1325690,124095742126,225585267540
20901121,8192,10110732,1294021,123997125531,228669748400
20909313,8192,10118953,1226419,123817358295,222073477894
20917505,8192,10127176,1304041,123697129159,217166473736
20925697,8192,10135394,1312045,123733336362,206456618603
20933889,8192,10143614,1330715,123804525841,222827598201
20942081,8192,10151840,1348255,123727064320,210425977058
20950273,8192,10160098,1368143,123885807755,216283609365
20958465,8192,10168363,1279264,123749714783,230855250991
20966657,8192,10176609,1320525,123816591651,222144408017
20974849,8192,10184849,1379621,123776529958,218496044053
20983041,8192,10193086,1310312,123870671398,227632469900
20991233,8192,10201319,1507973,124106323805,198913431330
20999425,8192,10209549,1440075,123826202531,228620575733
21000001,576,10210128,106209,8807448586,16604231670
