block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,427566851201
20016385,8192,9221256,1313414,123833582825,411825027343
20024577,8192,9229485,1329018,123947748720,382503648081
20032769,8192,9237722,1353368,123778791093,340904427837
20040961,8192,9245957,1344036,123788493515,327553624003
20049153,8192,9254196,1337944,123936834492,356105777472
20057345,8192,9262435,1307263,123837404363,339104727099
20065537,8192,9270674,1347009,124010627261,309816478767
20073729,8192,9278910,1339658,123740231856,296959786135
20081921,8192,9287152,1424587,124039738870,281272638975
20090113,8192,9295408,1373819,123962768444,280155543608
20098305,8192,9303658,1328601,124033227106,296355766084
20106497,8192,9311895,1311474,123919454248,305403599361
20114689,8192,9320146,1294940,124056792725,291751873490
20122881,8192,9328409,1305321,124126340382,278900582405
20131073,8192,9336660,1276711,124250877920,281781703347
20139265,8192,9344906,1364950,124071085758,272809715956
20147457,8192,9353153,1554243,124114938711,329100014789
20155649,8192,9361407,1290693,124331886154,313732470177
20163841,8192,9369652,1325534,124189024761,297637047256
20172033,8192,9377892,1355767,123819368368,284904508788
20180225,8192,9386128,1419089,124143388685,294543823364
20188417,8192,9394365,1324616,123853038765,271400190192
20196609,8192,9402602,1325734,124132401739,300310161637
20204801,8192,9410840,1301187,124255227953,307826435061
20212993,8192,9419071,1322566,123959463915,290164378707
20221185,8192,9427313,1315537,123799572226,282180854104
20229377,8192,9435549,1307749,123861286271,258765525889
20237569,8192,9443788,1420270,124320552537,266131058734
20245761,8192,9452021,1383675,123748916612,291300329024
20253953,8192,9460253,1229182,124284592788,311392863486
20262145,8192,9468495,1271130,124238669741,303777345795
20270337,8192,9476748,1324385,124058513372,283927166395
20278529,8192,9484981,1331932,123805413884,266794830406
20286721,8192,9493213,1351061,123875621894,270536909569
20294913,8192,9501453,1342458,124013074343,292854328249
20303105,8192,9509696,1303651,124158311387,289398754727
20311297,8192,9517922,1258134,124061447884,283991210711
20319489,8192,9526159,1344020,123925357614,274643899391
20327681,8192,9534381,1374431,123723524058,257168356798
20335873,8192,9542617,1362982,123780110245,249392473487
20344065,8192,9550841,1302748,123818727359,270281384737
20352257,8192,9559072,1268555,124172231047,313280499163
20360449,8192,9567308,1253055,124185265787,286552250937
20368641,8192,9575548,1330593,124003209412,282412341792
20376833,8192,9583774,1293010,124191533548,295100568927
20385025,8192,9592009,1313267,123839121952,280723767397
20393217,8192,9600248,1320264,123901312456,285444831880
20401409,8192,9608486,1220646,124248352780,269833689021
20409601,8192,9616707,1177773,124281676664,288862880570
20417793,8192,9624941,1254914,124157202564,279006545051
20425985,8192,9633187,1360974,123954509791,244691177183
20434177,8192,9641422,1309604,123932815991,249954295508
20442369,8192,9649657,1279068,123740082515,264285780633
20450561,8192,9657896,1256329,124069875106,283001885438
20458753,8192,9666114,1178628,124595373698,300015450319
20466945,8192,9674343,1286215,123826972114,276854098790
20475137,8192,9682575,1295358,123927137853,282400910264
20483329,8192,9690800,1255316,124069099486,268643061086
20491521,8192,9699019,1275810,123844992223,266575604775
20499713,8192,9707248,1238410,123884833830,285335881490
20507905,8192,9715488,1128121,124539159647,291494316959
20516097,8192,9723715,1202499,124000347663,267074457181
20524289,8192,9731945,1259813,124024720523,279870779688
20532481,8192,9740183,1483787,123790932023,283855785479
20540673,8192,9748418,1348281,124065967894,285195080878
20548865,8192,9756662,1190848,124423271798,291571230004
20557057,8192,9764892,1161996,124442099327,289684244856
20565249,8192,9773131,1221107,124157535478,280375642393
20573441,8192,9781369,1218560,124114778302,282232054209
20581633,8192,9789611,1223735,124423282740,274945810424
20589825,8192,9797855,1258819,124371665248,281268903191
20598017,8192,9806095,1276130,124287502018,288930972547
20606209,8192,9814347,1171326,124665703816,287952282995
20614401,8192,9822581,1238750,124597490063,271770102269
20622593,8192,9830821,1301358,124261573562,278728581245
20630785,8192,9839058,1303935,124173510502,269841644411
20638977,8192,9847313,1310409,124162057597,282514438620
20647169,8192,9855549,1240942,124472227434,285276933901
20655361,8192,9863778,1137944,124898423293,293328879107
20663553,8192,9872013,1244196,124732546325,273812765854
20671745,8192,9880241,1283706,123902637319,266048118690
20679937,8192,9888471,1278367,124227490844,267799186970
20688129,8192,9896698,1264265,123894318946,255898106237
20696321,8192,9904930,1297250,124170625160,269036313127
20704513,8192,9913154,1247973,124208308422,286334106350
20712705,8192,9921388,1280411,124302596214,271064851215
20720897,8192,9929633,1346347,123946018923,255920838063
20729089,8192,9937869,1338914,123842316999,265601472777
20737281,8192,9946108,1335037,124015409124,258817142858
20745473,8192,9954342,1316535,123958467604,266235156917
20753665,8192,9962581,1236522,124117146336,283011534644
20761857,8192,9970803,1226789,124365806455,267603954172
20770049,8192,9979058,1293769,123693465629,252698685882
20778241,8192,9987307,1303651,123987846808,243299882201
20786433,8192,9995542,1347722,123705604654,238047714845
20794625,8192,10003781,1339465,123726015687,253024917005
20802817,8192,10012028,1240947,123650607621,248251340210
20811009,8192,10020249,1209894,123861877559,252995460585
20819201,8192,10028481,1296557,123743547593,243268109102
20827393,8192,10036710,1320410,123655390421,243008463884
20835585,8192,10044938,1309896,123820556978,235292334485
20843777,8192,10053164,1377567,123660448217,259513549377
20851969,8192,10061391,1296514,123933510622,287809640823
20860161,8192,10069622,1268044,123939561128,278990997381
20868353,8192,10077838,1381974,124138498026,278061430690
20876545,8192,10086066,1403949,123715293820,270298748587
20884737,8192,10094286,1301505,124022145872,264118723366
