block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,406445571316
20016385,8192,9221256,1313414,123833582825,368385402161
20024577,8192,9229485,1329018,123947748720,342483684610
20032769,8192,9237722,1353368,123778791093,306198776345
20040961,8192,9245957,1344036,123788493515,293493476451
20049153,8192,9254196,1337944,123936834492,317669091868
20057345,8192,9262435,1307263,123837404363,306384872856
20065537,8192,9270674,1347009,124010627261,281302179031
20073729,8192,9278910,1339658,123740231856,267647031747
20081921,8192,9287152,1424587,124039738870,256634868556
20090113,8192,9295408,1373819,123962768444,255506590759
20098305,8192,9303658,1328601,124033227106,270250648733
20106497,8192,9311895,1311474,123919454248,281970703169
20114689,8192,9320146,1294940,124056792725,266555641119
20122881,8192,9328409,1305321,124126340382,253342829183
20131073,8192,9336660,1276711,124250877920,248460569581
20139265,8192,9344906,1364950,124071085758,245007068551
20147457,8192,9353153,1554243,124114938711,286930341594
20155649,8192,9361407,1290693,124331886154,281412057653
20163841,8192,9369652,1325534,124189024761,259982353612
20172033,8192,9377892,1355767,123819368368,257402358089
20180225,8192,9386128,1419089,124143388685,261932594173
20188417,8192,9394365,1324616,123853038765,240028520025
20196609,8192,9402602,1325734,124132401739,267277103715
20204801,8192,9410840,1301187,124255227953,280257348190
20212993,8192,9419071,1322566,123959463915,256658575683
20221185,8192,9427313,1315537,123799572226,254072603790
20229377,8192,9435549,1307749,123861286271,234814712953
20237569,8192,9443788,1420270,124320552537,240763505000
20245761,8192,9452021,1383675,123748916612,261694241376
20253953,8192,9460253,1229182,124284592788,280572574594
20262145,8192,9468495,1271130,124238669741,266586509826
20270337,8192,9476748,1324385,124058513372,249939160332
20278529,8192,9484981,1331932,123805413884,230658497043
20286721,8192,9493213,1351061,123875621894,237250001370
20294913,8192,9501453,1342458,124013074343,258263266758
20303105,8192,9509696,1303651,124158311387,256826627606
20311297,8192,9517922,1258134,124061447884,248458987043
20319489,8192,9526159,1344020,123925357614,239254438807
20327681,8192,9534381,1374431,123723524058,218767343251
20335873,8192,9542617,1362982,123780110245,215741534594
20344065,8192,9550841,1302748,123818727359,239392901347
20352257,8192,9559072,1268555,124172231047,271875491700
20360449,8192,9567308,1253055,124185265787,249680909546
20368641,8192,9575548,1330593,124003209412,237563922254
20376833,8192,9583774,1293010,124191533548,250182247937
20385025,8192,9592009,1313267,123839121952,242492464164
20393217,8192,9600248,1320264,123901312456,241483035482
