block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,395335478800
20016385,8192,9221256,1313414,123833582825,362472621406
20024577,8192,9229485,1329018,123947748720,333224279173
20032769,8192,9237722,1353368,123778791093,301477333809
20040961,8192,9245957,1344036,123788493515,291395300183
20049153,8192,9254196,1337944,123936834492,311838282636
20057345,8192,9262435,1307263,123837404363,299603237270
20065537,8192,9270674,1347009,124010627261,276071210767
20073729,8192,9278910,1339658,123740231856,263277950962
20081921,8192,9287152,1424587,124039738870,251216761163
20090113,8192,9295408,1373819,123962768444,248116765973
20098305,8192,9303658,1328601,124033227106,268201341842
20106497,8192,9311895,1311474,123919454248,275260062592
20114689,8192,9320146,1294940,124056792725,259789354337
20122881,8192,9328409,1305321,124126340382,246970517053
20131073,8192,9336660,1276711,124250877920,242786577196
20139265,8192,9344906,1364950,124071085758,239452798727
20147457,8192,9353153,1554243,124114938711,284188616460
20155649,8192,9361407,1290693,124331886154,273751713996
20163841,8192,9369652,1325534,124189024761,254844308498
20172033,8192,9377892,1355767,123819368368,249161468664
20180225,8192,9386128,1419089,124143388685,254749921190
20188417,8192,9394365,1324616,123853038765,236647123326
20196609,8192,9402602,1325734,124132401739,262573946254
20204801,8192,9410840,1301187,124255227953,274257357497
20212993,8192,9419071,1322566,123959463915,251550436845
20221185,8192,9427313,1315537,123799572226,246278741344
20229377,8192,9435549,1307749,123861286271,227865682157
20237569,8192,9443788,1420270,124320552537,235651409578
20245761,8192,9452021,1383675,123748916612,253229636071
20253953,8192,9460253,1229182,124284592788,273858225874
20262145,8192,9468495,1271130,124238669741,260177635609
20270337,8192,9476748,1324385,124058513372,245766703747
20278529,8192,9484981,1331932,123805413884,224211910927
20286721,8192,9493213,1351061,123875621894,229574990063
20294913,8192,9501453,1342458,124013074343,251104584624
20303105,8192,9509696,1303651,124158311387,250127224795
20311297,8192,9517922,1258134,124061447884,240515141241
20319489,8192,9526159,1344020,123925357614,230359315236
20327681,8192,9534381,1374431,123723524058,212588219536
20335873,8192,9542617,1362982,123780110245,210298731494
20344065,8192,9550841,1302748,123818727359,230566274950
20352257,8192,9559072,1268555,124172231047,264402277539
20360449,8192,9567308,1253055,124185265787,243157289934
20368641,8192,9575548,1330593,124003209412,232128561815
20376833,8192,9583774,1293010,124191533548,243258805363
20385025,8192,9592009,1313267,123839121952,237014952376
20393217,8192,9600248,1320264,123901312456,233223571311
20401409,8192,9608486,1220646,124248352780,226723621791
20409601,8192,9616707,1177773,124281676664,238877865626
20417793,8192,9624941,1254914,124157202564,236642676638
20425985,8192,9633187,1360974,123954509791,205055288758
20434177,8192,9641422,1309604,123932815991,205049840056
20442369,8192,9649657,1279068,123740082515,216093624009
20450561,8192,9657896,1256329,124069875106,237096151247
20458753,8192,9666114,1178628,124595373698,256313521724
20466945,8192,9674343,1286215,123826972114,233166059966
20475137,8192,9682575,1295358,123927137853,230099542025
20483329,8192,9690800,1255316,124069099486,220826794158
20491521,8192,9699019,1275810,123844992223,215929078555
20499713,8192,9707248,1238410,123884833830,236108625059
20507905,8192,9715488,1128121,124539159647,245791221797
20516097,8192,9723715,1202499,124000347663,219320778437
20524289,8192,9731945,1259813,124024720523,233057899994
20532481,8192,9740183,1483787,123790932023,231003593055
20540673,8192,9748418,1348281,124065967894,233336253809
20548865,8192,9756662,1190848,124423271798,243039782955
20557057,8192,9764892,1161996,124442099327,243821347502
20565249,8192,9773131,1221107,124157535478,230321360024
20573441,8192,9781369,1218560,124114778302,234663339486
20581633,8192,9789611,1223735,124423282740,231946902389
20589825,8192,9797855,1258819,124371665248,234834818231
20598017,8192,9806095,1276130,124287502018,241379152479
20606209,8192,9814347,1171326,124665703816,240732837449
20614401,8192,9822581,1238750,124597490063,230789656040
20622593,8192,9830821,1301358,124261573562,234100134057
20630785,8192,9839058,1303935,124173510502,225129959609
20638977,8192,9847313,1310409,124162057597,239352243133
20647169,8192,9855549,1240942,124472227434,236888726783
20655361,8192,9863778,1137944,124898423293,243934736206
20663553,8192,9872013,1244196,124732546325,225265337942
20671745,8192,9880241,1283706,123902637319,217768509194
20679937,8192,9888471,1278367,124227490844,224083434438
20688129,8192,9896698,1264265,123894318946,209555878433
20696321,8192,9904930,1297250,124170625160,224799752081
20704513,8192,9913154,1247973,124208308422,243704208611
20712705,8192,9921388,1280411,124302596214,231813151209
20720897,8192,9929633,1346347,123946018923,212901438543
20729089,8192,9937869,1338914,123842316999,219677111469
20737281,8192,9946108,1335037,124015409124,212461727379
20745473,8192,9954342,1316535,123958467604,222687802073
20753665,8192,9962581,1236522,124117146336,237265000653
20761857,8192,9970803,1226789,124365806455,226054430731
20770049,8192,9979058,1293769,123693465629,213084797067
20778241,8192,9987307,1303651,123987846808,204910012454
20786433,8192,9995542,1347722,123705604654,200194102156
