block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,391868665218
20016385,8192,9221256,1313414,123833582825,362804912783
20024577,8192,9229485,1329018,123947748720,331134333866
20032769,8192,9237722,1353368,123778791093,301303043230
20040961,8192,9245957,1344036,123788493515,292971286809
20049153,8192,9254196,1337944,123936834492,311423222928
20057345,8192,9262435,1307263,123837404363,297751205466
20065537,8192,9270674,1347009,124010627261,276846505598
20073729,8192,9278910,1339658,123740231856,264132647173
20081921,8192,9287152,1424587,124039738870,250145873142
20090113,8192,9295408,1373819,123962768444,248417003762
20098305,8192,9303658,1328601,124033227106,265490862782
20106497,8192,9311895,1311474,123919454248,275069365502
20114689,8192,9320146,1294940,124056792725,261173851777
20122881,8192,9328409,1305321,124126340382,246846757663
20131073,8192,9336660,1276711,124250877920,242503298275
20139265,8192,9344906,1364950,124071085758,238606551191
20147457,8192,9353153,1554243,124114938711,283781549103
20155649,8192,9361407,1290693,124331886154,274044974884
20163841,8192,9369652,1325534,124189024761,254408443926
20172033,8192,9377892,1355767,123819368368,249365813842
20180225,8192,9386128,1419089,124143388685,255075568425
20188417,8192,9394365,1324616,123853038765,234229424604
20196609,8192,9402602,1325734,124132401739,260866350379
20204801,8192,9410840,1301187,124255227953,275586810765
20212993,8192,9419071,1322566,123959463915,252999881265
20221185,8192,9427313,1315537,123799572226,245428804363
20229377,8192,9435549,1307749,123861286271,226657629387
20237569,8192,9443788,1420270,124320552537,236577698294
20245761,8192,9452021,1383675,123748916612,253400203182
20253953,8192,9460253,1229182,124284592788,274031174264
20262145,8192,9468495,1271130,124238669741,259441500712
20270337,8192,9476748,1324385,124058513372,243600351463
20278529,8192,9484981,1331932,123805413884,223828912391
20286721,8192,9493213,1351061,123875621894,228535866895
20294913,8192,9501453,1342458,124013074343,248701611915
20303105,8192,9509696,1303651,124158311387,244655332448
20311297,8192,9517922,1258134,124061447884,240514463159
20319489,8192,9526159,1344020,123925357614,230174777507
20327681,8192,9534381,1374431,123723524058,213061745766
20335873,8192,9542617,1362982,123780110245,209293676698
20344065,8192,9550841,1302748,123818727359,229350894219
20352257,8192,9559072,1268555,124172231047,262078792900
20360449,8192,9567308,1253055,124185265787,242458219306
20368641,8192,9575548,1330593,124003209412,230383933263
20376833,8192,9583774,1293010,124191533548,241001195872
20385025,8192,9592009,1313267,123839121952,235166995622
20393217,8192,9600248,1320264,123901312456,233320661030
20401409,8192,9608486,1220646,124248352780,226005688631
20409601,8192,9616707,1177773,124281676664,239553140298
20417793,8192,9624941,1254914,124157202564,233609102951
20425985,8192,9633187,1360974,123954509791,205731217802
20434177,8192,9641422,1309604,123932815991,206180479276
20442369,8192,9649657,1279068,123740082515,217561264660
20450561,8192,9657896,1256329,124069875106,235688516511
20458753,8192,9666114,1178628,124595373698,255298685385
20466945,8192,9674343,1286215,123826972114,232392351675
20475137,8192,9682575,1295358,123927137853,229182846533
20483329,8192,9690800,1255316,124069099486,221018087017
20491521,8192,9699019,1275810,123844992223,216586857995
20499713,8192,9707248,1238410,123884833830,238035703752
20507905,8192,9715488,1128121,124539159647,245013111210
20516097,8192,9723715,1202499,124000347663,217711545578
20524289,8192,9731945,1259813,124024720523,231128462759
20532481,8192,9740183,1483787,123790932023,230521784364
20540673,8192,9748418,1348281,124065967894,234677928233
20548865,8192,9756662,1190848,124423271798,244269010957
20557057,8192,9764892,1161996,124442099327,246195610499
20565249,8192,9773131,1221107,124157535478,231913537014
20573441,8192,9781369,1218560,124114778302,236189843560
20581633,8192,9789611,1223735,124423282740,230808653854
20589825,8192,9797855,1258819,124371665248,236569953329
20598017,8192,9806095,1276130,124287502018,243257486211
20606209,8192,9814347,1171326,124665703816,239287332347
20614401,8192,9822581,1238750,124597490063,227884259272
20622593,8192,9830821,1301358,124261573562,234030382955
20630785,8192,9839058,1303935,124173510502,226873073490
20638977,8192,9847313,1310409,124162057597,234057241404
20647169,8192,9855549,1240942,124472227434,236286928731
20655361,8192,9863778,1137944,124898423293,243053749074
20663553,8192,9872013,1244196,124732546325,226158105934
20671745,8192,9880241,1283706,123902637319,216529281579
20679937,8192,9888471,1278367,124227490844,223089413603
20688129,8192,9896698,1264265,123894318946,209020455579
20696321,8192,9904930,1297250,124170625160,224570666561
20704513,8192,9913154,1247973,124208308422,240565863275
20712705,8192,9921388,1280411,124302596214,229065478044
20720897,8192,9929633,1346347,123946018923,213133381609
20729089,8192,9937869,1338914,123842316999,220944510829
20737281,8192,9946108,1335037,124015409124,212668682422
20745473,8192,9954342,1316535,123958467604,222549254126
20753665,8192,9962581,1236522,124117146336,237621849076
20761857,8192,9970803,1226789,124365806455,226172454617
20770049,8192,9979058,1293769,123693465629,213039661671
20778241,8192,9987307,1303651,123987846808,204391511972
20786433,8192,9995542,1347722,123705604654,198052782045
20794625,8192,10003781,1339465,123726015687,206516037507
20802817,8192,10012028,1240947,123650607621,208246736241
20811009,8192,10020249,1209894,123861877559,216357860207
20819201,8192,10028481,1296557,123743547593,203417905481
20827393,8192,10036710,1320410,123655390421,202504001659
20835585,8192,10044938,1309896,123820556978,200924714380
20843777,8192,10053164,1377567,123660448217,219289280153
20851969,8192,10061391,1296514,123933510622,243226729392
20860161,8192,10069622,1268044,123939561128,235435301335
20868353,8192,10077838,1381974,124138498026,230498483762
20876545,8192,10086066,1403949,123715293820,223297239271
20884737,8192,10094286,1301505,124022145872,218521867864
20892929,8192,10102512,1325690,124095742126,216339437105
20901121,8192,10110732,1294021,123997125531,216575585132
20909313,8192,10118953,1226419,123817358295,215373090752
20917505,8192,10127176,1304041,123697129159,208840045844
