block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,414389245866
20016385,8192,9221256,1313414,123833582825,368198393853
20024577,8192,9229485,1329018,123947748720,330917256873
20032769,8192,9237722,1353368,123778791093,297711710616
20040961,8192,9245957,1344036,123788493515,291090146103
20049153,8192,9254196,1337944,123936834492,318508956001
20057345,8192,9262435,1307263,123837404363,299294613311
20065537,8192,9270674,1347009,124010627261,277089157543
20073729,8192,9278910,1339658,123740231856,267228357986
20081921,8192,9287152,1424587,124039738870,252903017481
20090113,8192,9295408,1373819,123962768444,250680067732
20098305,8192,9303658,1328601,124033227106,267339100298
20106497,8192,9311895,1311474,123919454248,278017018336
20114689,8192,9320146,1294940,124056792725,263161397897
20122881,8192,9328409,1305321,124126340382,249816294909
20131073,8192,9336660,1276711,124250877920,245966941408
20139265,8192,9344906,1364950,124071085758,240904992271
20147457,8192,9353153,1554243,124114938711,286529317702
20155649,8192,9361407,1290693,124331886154,281380155631
20163841,8192,9369652,1325534,124189024761,257563316020
20172033,8192,9377892,1355767,123819368368,250304299229
20180225,8192,9386128,1419089,124143388685,255664922892
20188417,8192,9394365,1324616,123853038765,240105663273
20196609,8192,9402602,1325734,124132401739,262373163401
20204801,8192,9410840,1301187,124255227953,280439377317
20212993,8192,9419071,1322566,123959463915,250888784655
20221185,8192,9427313,1315537,123799572226,250762301024
20229377,8192,9435549,1307749,123861286271,230145170015
20237569,8192,9443788,1420270,124320552537,239785875217
20245761,8192,9452021,1383675,123748916612,258718861717
20253953,8192,9460253,1229182,124284592788,277794125913
20262145,8192,9468495,1271130,124238669741,261511246353
20270337,8192,9476748,1324385,124058513372,247705089173
20278529,8192,9484981,1331932,123805413884,225612540500
20286721,8192,9493213,1351061,123875621894,233043170592
20294913,8192,9501453,1342458,124013074343,252988221125
20303105,8192,9509696,1303651,124158311387,251033027196
20311297,8192,9517922,1258134,124061447884,245243871952
20319489,8192,9526159,1344020,123925357614,234922342852
20327681,8192,9534381,1374431,123723524058,216901043445
20335873,8192,9542617,1362982,123780110245,213454936721
20344065,8192,9550841,1302748,123818727359,232711623776
20352257,8192,9559072,1268555,124172231047,264654279762
20360449,8192,9567308,1253055,124185265787,246033934532
20368641,8192,9575548,1330593,124003209412,235393630708
20376833,8192,9583774,1293010,124191533548,244752015647
20385025,8192,9592009,1313267,123839121952,239102014170
20393217,8192,9600248,1320264,123901312456,236574266108
20401409,8192,9608486,1220646,124248352780,232371904006
20409601,8192,9616707,1177773,124281676664,242343533320
20417793,8192,9624941,1254914,124157202564,234567789504
20425985,8192,9633187,1360974,123954509791,207325179205
20434177,8192,9641422,1309604,123932815991,209514392016
20442369,8192,9649657,1279068,123740082515,220208228734
20450561,8192,9657896,1256329,124069875106,240419426635
20458753,8192,9666114,1178628,124595373698,259139355420
20466945,8192,9674343,1286215,123826972114,237471850333
20475137,8192,9682575,1295358,123927137853,233160654705
20483329,8192,9690800,1255316,124069099486,225129266536
20491521,8192,9699019,1275810,123844992223,219585486978
20499713,8192,9707248,1238410,123884833830,240835744203
20507905,8192,9715488,1128121,124539159647,242003961827
20516097,8192,9723715,1202499,124000347663,222105145942
20524289,8192,9731945,1259813,124024720523,235994937782
20532481,8192,9740183,1483787,123790932023,232396169854
20540673,8192,9748418,1348281,124065967894,239260013303
20548865,8192,9756662,1190848,124423271798,248678477346
20557057,8192,9764892,1161996,124442099327,248826000956
20565249,8192,9773131,1221107,124157535478,231747980465
20573441,8192,9781369,1218560,124114778302,239180600155
