block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,400921415927
20016385,8192,9221256,1313414,123833582825,365663904135
20024577,8192,9229485,1329018,123947748720,330710231461
20032769,8192,9237722,1353368,123778791093,302635757098
20040961,8192,9245957,1344036,123788493515,294478425387
20049153,8192,9254196,1337944,123936834492,311787929887
20057345,8192,9262435,1307263,123837404363,297643223701
20065537,8192,9270674,1347009,124010627261,277670253925
20073729,8192,9278910,1339658,123740231856,264383809049
20081921,8192,9287152,1424587,124039738870,250367215571
20090113,8192,9295408,1373819,123962768444,250167988098
20098305,8192,9303658,1328601,124033227106,267213620707
20106497,8192,9311895,1311474,123919454248,277571453492
20114689,8192,9320146,1294940,124056792725,262059784497
20122881,8192,9328409,1305321,124126340382,249669878477
20131073,8192,9336660,1276711,124250877920,244542554311
20139265,8192,9344906,1364950,124071085758,240732025133
20147457,8192,9353153,1554243,124114938711,284897262689
20155649,8192,9361407,1290693,124331886154,276618464023
20163841,8192,9369652,1325534,124189024761,257715818599
20172033,8192,9377892,1355767,123819368368,250620182740
20180225,8192,9386128,1419089,124143388685,255821190187
20188417,8192,9394365,1324616,123853038765,237918743182
20196609,8192,9402602,1325734,124132401739,262166167468
20204801,8192,9410840,1301187,124255227953,276796072939
20212993,8192,9419071,1322566,123959463915,253318002871
20221185,8192,9427313,1315537,123799572226,250222048726
20229377,8192,9435549,1307749,123861286271,230578652106
20237569,8192,9443788,1420270,124320552537,239341233008
20245761,8192,9452021,1383675,123748916612,257512065562
20253953,8192,9460253,1229182,124284592788,274195186513
20262145,8192,9468495,1271130,124238669741,262346545878
20270337,8192,9476748,1324385,124058513372,247227916662
20278529,8192,9484981,1331932,123805413884,226179394172
20286721,8192,9493213,1351061,123875621894,230918720955
20294913,8192,9501453,1342458,124013074343,252920778483
20303105,8192,9509696,1303651,124158311387,251210345726
20311297,8192,9517922,1258134,124061447884,243764753003
20319489,8192,9526159,1344020,123925357614,236693143748
20327681,8192,9534381,1374431,123723524058,213865306836
20335873,8192,9542617,1362982,123780110245,212559778732
20344065,8192,9550841,1302748,123818727359,231284616273
20352257,8192,9559072,1268555,124172231047,266315371883
20360449,8192,9567308,1253055,124185265787,243871398739
20368641,8192,9575548,1330593,124003209412,236032991069
20376833,8192,9583774,1293010,124191533548,245287664531
20385025,8192,9592009,1313267,123839121952,238353235268
20393217,8192,9600248,1320264,123901312456,236538565069
20401409,8192,9608486,1220646,124248352780,230627913106
20409601,8192,9616707,1177773,124281676664,241248779841
20417793,8192,9624941,1254914,124157202564,236976925773
20425985,8192,9633187,1360974,123954509791,207497176671
20434177,8192,9641422,1309604,123932815991,209330813039
20442369,8192,9649657,1279068,123740082515,218214574720
20450561,8192,9657896,1256329,124069875106,239389669222
20458753,8192,9666114,1178628,124595373698,257658334024
20466945,8192,9674343,1286215,123826972114,236030765355
20475137,8192,9682575,1295358,123927137853,234162170682
20483329,8192,9690800,1255316,124069099486,221786894294
20491521,8192,9699019,1275810,123844992223,222116185375
20499713,8192,9707248,1238410,123884833830,238453277468
20507905,8192,9715488,1128121,124539159647,244622475339
20516097,8192,9723715,1202499,124000347663,220859630981
20524289,8192,9731945,1259813,124024720523,234215924272
20532481,8192,9740183,1483787,123790932023,231783379569
20540673,8192,9748418,1348281,124065967894,237730935310
20548865,8192,9756662,1190848,124423271798,245361871332
20557057,8192,9764892,1161996,124442099327,247958070983
20565249,8192,9773131,1221107,124157535478,231395387847
20573441,8192,9781369,1218560,124114778302,236812894475
20581633,8192,9789611,1223735,124423282740,230858347327
20589825,8192,9797855,1258819,124371665248,238657887832
20598017,8192,9806095,1276130,124287502018,245316595245
20606209,8192,9814347,1171326,124665703816,242700890438
20614401,8192,9822581,1238750,124597490063,230382293208
20622593,8192,9830821,1301358,124261573562,234325895811
20630785,8192,9839058,1303935,124173510502,227669790500
20638977,8192,9847313,1310409,124162057597,236320053816
20647169,8192,9855549,1240942,124472227434,238096591630
20655361,8192,9863778,1137944,124898423293,246311959535
20663553,8192,9872013,1244196,124732546325,226913690634
20671745,8192,9880241,1283706,123902637319,217187860689
20679937,8192,9888471,1278367,124227490844,223400184864
20688129,8192,9896698,1264265,123894318946,212591532820
20696321,8192,9904930,1297250,124170625160,227407237859
20704513,8192,9913154,1247973,124208308422,243510942376
20712705,8192,9921388,1280411,124302596214,230122613717
20720897,8192,9929633,1346347,123946018923,214234685596
20729089,8192,9937869,1338914,123842316999,222608656067
20737281,8192,9946108,1335037,124015409124,215069997245
20745473,8192,9954342,1316535,123958467604,225421944906
20753665,8192,9962581,1236522,124117146336,239479275115
20761857,8192,9970803,1226789,124365806455,228299479572
20770049,8192,9979058,1293769,123693465629,214210241932
20778241,8192,9987307,1303651,123987846808,207979984981
20786433,8192,9995542,1347722,123705604654,201296456670
20794625,8192,10003781,1339465,123726015687,210394960186
20802817,8192,10012028,1240947,123650607621,211997125630
20811009,8192,10020249,1209894,123861877559,219953347617
20819201,8192,10028481,1296557,123743547593,207167707456
20827393,8192,10036710,1320410,123655390421,206717889208
20835585,8192,10044938,1309896,123820556978,204096244750
20843777,8192,10053164,1377567,123660448217,223905763684
20851969,8192,10061391,1296514,123933510622,246664643199
20860161,8192,10069622,1268044,123939561128,236806498638
20868353,8192,10077838,1381974,124138498026,236741517655
20876545,8192,10086066,1403949,123715293820,229093219367
20884737,8192,10094286,1301505,124022145872,223243108940
20892929,8192,10102512,1325690,124095742126,220392933105
20901121,8192,10110732,1294021,123997125531,219821177885
20909313,8192,10118953,1226419,123817358295,218158424584
20917505,8192,10127176,1304041,123697129159,209827900268
20925697,8192,10135394,1312045,123733336362,202869057805
20933889,8192,10143614,1330715,123804525841,217128117321
20942081,8192,10151840,1348255,123727064320,207910546226
20950273,8192,10160098,1368143,123885807755,211566863414
20958465,8192,10168363,1279264,123749714783,228127051485
20966657,8192,10176609,1320525,123816591651,220469699304
20974849,8192,10184849,1379621,123776529958,217520069338
20983041,8192,10193086,1310312,123870671398,224301715549
20991233,8192,10201319,1507973,124106323805,197429113714
20999425,8192,10209549,1440075,123826202531,225574587198
21000001,576,10210128,106209,8807448586,16125138794
