block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,405467652465
20016385,8192,9221256,1313414,123833582825,369949856901
20024577,8192,9229485,1329018,123947748720,332393971854
20032769,8192,9237722,1353368,123778791093,295238828010
20040961,8192,9245957,1344036,123788493515,288255393114
20049153,8192,9254196,1337944,123936834492,313177574992
20057345,8192,9262435,1307263,123837404363,301250016719
20065537,8192,9270674,1347009,124010627261,279763351295
20073729,8192,9278910,1339658,123740231856,264073850140
20081921,8192,9287152,1424587,124039738870,251294041838
20090113,8192,9295408,1373819,123962768444,249749579301
20098305,8192,9303658,1328601,124033227106,268098956957
20106497,8192,9311895,1311474,123919454248,275878556514
20114689,8192,9320146,1294940,124056792725,262211470171
20122881,8192,9328409,1305321,124126340382,247409364256
20131073,8192,9336660,1276711,124250877920,243555408782
20139265,8192,9344906,1364950,124071085758,240146885222
20147457,8192,9353153,1554243,124114938711,286880123095
20155649,8192,9361407,1290693,124331886154,277807636509
20163841,8192,9369652,1325534,124189024761,253233961821
20172033,8192,9377892,1355767,123819368368,251684957576
20180225,8192,9386128,1419089,124143388685,255986104853
20188417,8192,9394365,1324616,123853038765,233801734637
20196609,8192,9402602,1325734,124132401739,261346043778
20204801,8192,9410840,1301187,124255227953,277694117674
20212993,8192,9419071,1322566,123959463915,250610705491
20221185,8192,9427313,1315537,123799572226,246433662682
20229377,8192,9435549,1307749,123861286271,226547773361
20237569,8192,9443788,1420270,124320552537,238395682391
20245761,8192,9452021,1383675,123748916612,254463543865
20253953,8192,9460253,1229182,124284592788,274685478401
20262145,8192,9468495,1271130,124238669741,261174933583
20270337,8192,9476748,1324385,124058513372,247475715450
20278529,8192,9484981,1331932,123805413884,223240415824
20286721,8192,9493213,1351061,123875621894,230700415786
20294913,8192,9501453,1342458,124013074343,249955468763
20303105,8192,9509696,1303651,124158311387,249379387138
20311297,8192,9517922,1258134,124061447884,242534671927
20319489,8192,9526159,1344020,123925357614,231265124213
20327681,8192,9534381,1374431,123723524058,212949882519
20335873,8192,9542617,1362982,123780110245,211826606785
20344065,8192,9550841,1302748,123818727359,232138051918
20352257,8192,9559072,1268555,124172231047,263185104194
20360449,8192,9567308,1253055,124185265787,242676865153
20368641,8192,9575548,1330593,124003209412,233403993953
20376833,8192,9583774,1293010,124191533548,243199516259
20385025,8192,9592009,1313267,123839121952,235541751157
20393217,8192,9600248,1320264,123901312456,235533430859
20401409,8192,9608486,1220646,124248352780,228374560031
20409601,8192,9616707,1177773,124281676664,242352603851
20417793,8192,9624941,1254914,124157202564,234844589091
20425985,8192,9633187,1360974,123954509791,207354426508
20434177,8192,9641422,1309604,123932815991,207672446832
20442369,8192,9649657,1279068,123740082515,218503085241
20450561,8192,9657896,1256329,124069875106,237999862181
20458753,8192,9666114,1178628,124595373698,257350815163
20466945,8192,9674343,1286215,123826972114,234702118120
20475137,8192,9682575,1295358,123927137853,231508068513
20483329,8192,9690800,1255316,124069099486,222899239990
20491521,8192,9699019,1275810,123844992223,221416489956
20499713,8192,9707248,1238410,123884833830,236519029769
20507905,8192,9715488,1128121,124539159647,242602880646
20516097,8192,9723715,1202499,124000347663,220450855094
20524289,8192,9731945,1259813,124024720523,231971567373
20532481,8192,9740183,1483787,123790932023,236191799813
20540673,8192,9748418,1348281,124065967894,237393922604
20548865,8192,9756662,1190848,124423271798,243043574623
20557057,8192,9764892,1161996,124442099327,244601711334
20565249,8192,9773131,1221107,124157535478,231956440306
20573441,8192,9781369,1218560,124114778302,236081059954
20581633,8192,9789611,1223735,124423282740,229506399560
20589825,8192,9797855,1258819,124371665248,236631134771
20598017,8192,9806095,1276130,124287502018,243493734564
20606209,8192,9814347,1171326,124665703816,240240849990
20614401,8192,9822581,1238750,124597490063,229988126835
20622593,8192,9830821,1301358,124261573562,234098043911
20630785,8192,9839058,1303935,124173510502,227212950653
20638977,8192,9847313,1310409,124162057597,238658076774
20647169,8192,9855549,1240942,124472227434,235346568424
20655361,8192,9863778,1137944,124898423293,241095220966
20663553,8192,9872013,1244196,124732546325,227368280095
20671745,8192,9880241,1283706,123902637319,217248401841
20679937,8192,9888471,1278367,124227490844,218941323903
20688129,8192,9896698,1264265,123894318946,211492350929
20696321,8192,9904930,1297250,124170625160,227944326873
20704513,8192,9913154,1247973,124208308422,242871204660
20712705,8192,9921388,1280411,124302596214,230759608227
20720897,8192,9929633,1346347,123946018923,213639841563
20729089,8192,9937869,1338914,123842316999,220702340806
20737281,8192,9946108,1335037,124015409124,214367339867
20745473,8192,9954342,1316535,123958467604,222669211084
20753665,8192,9962581,1236522,124117146336,236218878119
20761857,8192,9970803,1226789,124365806455,230362243784
20770049,8192,9979058,1293769,123693465629,212963771102
20778241,8192,9987307,1303651,123987846808,204651534061
20786433,8192,9995542,1347722,123705604654,200193051283
20794625,8192,10003781,1339465,123726015687,206943724299
