block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,391434313205
20016385,8192,9221256,1313414,123833582825,367071267942
20024577,8192,9229485,1329018,123947748720,334191851468
20032769,8192,9237722,1353368,123778791093,299497856484
20040961,8192,9245957,1344036,123788493515,287953570003
20049153,8192,9254196,1337944,123936834492,314031008231
20057345,8192,9262435,1307263,123837404363,301230543751
20065537,8192,9270674,1347009,124010627261,277459394102
20073729,8192,9278910,1339658,123740231856,265541091930
20081921,8192,9287152,1424587,124039738870,253164544898
20090113,8192,9295408,1373819,123962768444,249698834117
20098305,8192,9303658,1328601,124033227106,266385679518
20106497,8192,9311895,1311474,123919454248,278481075018
20114689,8192,9320146,1294940,124056792725,263235535021
20122881,8192,9328409,1305321,124126340382,249453320164
20131073,8192,9336660,1276711,124250877920,242840504982
20139265,8192,9344906,1364950,124071085758,244196578998
20147457,8192,9353153,1554243,124114938711,286185193808
20155649,8192,9361407,1290693,124331886154,277012002922
20163841,8192,9369652,1325534,124189024761,255917222789
20172033,8192,9377892,1355767,123819368368,251025769539
20180225,8192,9386128,1419089,124143388685,257553185663
20188417,8192,9394365,1324616,123853038765,237263765346
20196609,8192,9402602,1325734,124132401739,260745609031
20204801,8192,9410840,1301187,124255227953,276475734230
20212993,8192,9419071,1322566,123959463915,255174266918
20221185,8192,9427313,1315537,123799572226,248106685893
20229377,8192,9435549,1307749,123861286271,228709622097
20237569,8192,9443788,1420270,124320552537,239535685080
20245761,8192,9452021,1383675,123748916612,256555655692
20253953,8192,9460253,1229182,124284592788,276934627161
20262145,8192,9468495,1271130,124238669741,264565385061
20270337,8192,9476748,1324385,124058513372,245530397969
20278529,8192,9484981,1331932,123805413884,225946700547
20286721,8192,9493213,1351061,123875621894,232155213076
20294913,8192,9501453,1342458,124013074343,253636920345
20303105,8192,9509696,1303651,124158311387,252041667151
20311297,8192,9517922,1258134,124061447884,243524718526
20319489,8192,9526159,1344020,123925357614,232962677303
20327681,8192,9534381,1374431,123723524058,212463360818
20335873,8192,9542617,1362982,123780110245,212826657675
20344065,8192,9550841,1302748,123818727359,232593269277
20352257,8192,9559072,1268555,124172231047,266654407099
20360449,8192,9567308,1253055,124185265787,243399070656
20368641,8192,9575548,1330593,124003209412,233209498538
20376833,8192,9583774,1293010,124191533548,244779909147
20385025,8192,9592009,1313267,123839121952,236288398354
20393217,8192,9600248,1320264,123901312456,234787337263
20401409,8192,9608486,1220646,124248352780,228480901058
20409601,8192,9616707,1177773,124281676664,240070454862
20417793,8192,9624941,1254914,124157202564,239609451158
20425985,8192,9633187,1360974,123954509791,207011945803
20434177,8192,9641422,1309604,123932815991,206666771482
20442369,8192,9649657,1279068,123740082515,217562825054
20450561,8192,9657896,1256329,124069875106,240951995707
20458753,8192,9666114,1178628,124595373698,258502411479
20466945,8192,9674343,1286215,123826972114,235400827476
20475137,8192,9682575,1295358,123927137853,231051575878
20483329,8192,9690800,1255316,124069099486,224285409129
20491521,8192,9699019,1275810,123844992223,220628337739
20499713,8192,9707248,1238410,123884833830,237430767834
20507905,8192,9715488,1128121,124539159647,246869506326
20516097,8192,9723715,1202499,124000347663,222019830964
20524289,8192,9731945,1259813,124024720523,235009467660
20532481,8192,9740183,1483787,123790932023,233444738547
20540673,8192,9748418,1348281,124065967894,237785161026
20548865,8192,9756662,1190848,124423271798,246196667294
20557057,8192,9764892,1161996,124442099327,244644804881
20565249,8192,9773131,1221107,124157535478,231324183365
20573441,8192,9781369,1218560,124114778302,236507957970
20581633,8192,9789611,1223735,124423282740,232005173207
20589825,8192,9797855,1258819,124371665248,238181175281
20598017,8192,9806095,1276130,124287502018,242610027183
20606209,8192,9814347,1171326,124665703816,241886078869
20614401,8192,9822581,1238750,124597490063,232874316199
20622593,8192,9830821,1301358,124261573562,236559754101
20630785,8192,9839058,1303935,124173510502,228262360526
20638977,8192,9847313,1310409,124162057597,235424713142
20647169,8192,9855549,1240942,124472227434,235628527566
20655361,8192,9863778,1137944,124898423293,243890451256
20663553,8192,9872013,1244196,124732546325,226781347747
20671745,8192,9880241,1283706,123902637319,215533332667
20679937,8192,9888471,1278367,124227490844,221982668492
20688129,8192,9896698,1264265,123894318946,210353452137
20696321,8192,9904930,1297250,124170625160,228207613010
20704513,8192,9913154,1247973,124208308422,243620445369
20712705,8192,9921388,1280411,124302596214,230028236768
20720897,8192,9929633,1346347,123946018923,213284559869
20729089,8192,9937869,1338914,123842316999,222459916565
20737281,8192,9946108,1335037,124015409124,214780294033
20745473,8192,9954342,1316535,123958467604,224697939642
20753665,8192,9962581,1236522,124117146336,238233374543
20761857,8192,9970803,1226789,124365806455,230925157092
20770049,8192,9979058,1293769,123693465629,213844135874
20778241,8192,9987307,1303651,123987846808,204223299224
20786433,8192,9995542,1347722,123705604654,201252063207
20794625,8192,10003781,1339465,123726015687,207447210672
20802817,8192,10012028,1240947,123650607621,210194479777
20811009,8192,10020249,1209894,123861877559,218280094478
20819201,8192,10028481,1296557,123743547593,203740139373
20827393,8192,10036710,1320410,123655390421,206011927336
20835585,8192,10044938,1309896,123820556978,204712266229
20843777,8192,10053164,1377567,123660448217,220830544841
20851969,8192,10061391,1296514,123933510622,244599503032
20860161,8192,10069622,1268044,123939561128,234063523973
20868353,8192,10077838,1381974,124138498026,230817081276
20876545,8192,10086066,1403949,123715293820,227205164045
20884737,8192,10094286,1301505,124022145872,223661279122
20892929,8192,10102512,1325690,124095742126,218643569195
20901121,8192,10110732,1294021,123997125531,217880580771
20909313,8192,10118953,1226419,123817358295,218078337765
20917505,8192,10127176,1304041,123697129159,209299041321
20925697,8192,10135394,1312045,123733336362,202063209008
20933889,8192,10143614,1330715,123804525841,215623150485
20942081,8192,10151840,1348255,123727064320,207689831444
20950273,8192,10160098,1368143,123885807755,211419446617
20958465,8192,10168363,1279264,123749714783,228044896274
