block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,431492057421
20016385,8192,9221256,1313414,123833582825,382146165101
20024577,8192,9229485,1329018,123947748720,351504725497
20032769,8192,9237722,1353368,123778791093,311293701039
20040961,8192,9245957,1344036,123788493515,297316721917
20049153,8192,9254196,1337944,123936834492,321660056249
20057345,8192,9262435,1307263,123837404363,310695996667
20065537,8192,9270674,1347009,124010627261,286553474907
20073729,8192,9278910,1339658,123740231856,273437522012
20081921,8192,9287152,1424587,124039738870,260727970803
20090113,8192,9295408,1373819,123962768444,261753141953
20098305,8192,9303658,1328601,124033227106,275330773468
20106497,8192,9311895,1311474,123919454248,286209474757
20114689,8192,9320146,1294940,124056792725,271966474038
20122881,8192,9328409,1305321,124126340382,255674731283
20131073,8192,9336660,1276711,124250877920,251769587371
20139265,8192,9344906,1364950,124071085758,248708003002
20147457,8192,9353153,1554243,124114938711,292785543964
20155649,8192,9361407,1290693,124331886154,285473506298
20163841,8192,9369652,1325534,124189024761,264647397785
20172033,8192,9377892,1355767,123819368368,258577657327
20180225,8192,9386128,1419089,124143388685,263504139696
20188417,8192,9394365,1324616,123853038765,243355459467
20196609,8192,9402602,1325734,124132401739,271895985359
20204801,8192,9410840,1301187,124255227953,283762940582
20212993,8192,9419071,1322566,123959463915,263464429539
20221185,8192,9427313,1315537,123799572226,256817328445
20229377,8192,9435549,1307749,123861286271,236258098608
20237569,8192,9443788,1420270,124320552537,247527505979
20245761,8192,9452021,1383675,123748916612,264766842317
20253953,8192,9460253,1229182,124284592788,282926524713
20262145,8192,9468495,1271130,124238669741,270620356691
20270337,8192,9476748,1324385,124058513372,252410407368
20278529,8192,9484981,1331932,123805413884,233094145695
20286721,8192,9493213,1351061,123875621894,240202739824
20294913,8192,9501453,1342458,124013074343,258620234191
20303105,8192,9509696,1303651,124158311387,257182198231
20311297,8192,9517922,1258134,124061447884,251371216347
20319489,8192,9526159,1344020,123925357614,239433415552
20327681,8192,9534381,1374431,123723524058,222097970559
20335873,8192,9542617,1362982,123780110245,219526107775
20344065,8192,9550841,1302748,123818727359,239651812559
20352257,8192,9559072,1268555,124172231047,271848128622
20360449,8192,9567308,1253055,124185265787,251260627923
20368641,8192,9575548,1330593,124003209412,242519918104
20376833,8192,9583774,1293010,124191533548,248636329579
20385025,8192,9592009,1313267,123839121952,246562186260
20393217,8192,9600248,1320264,123901312456,244280782910
20401409,8192,9608486,1220646,124248352780,235877358439
20409601,8192,9616707,1177773,124281676664,246437515916
20417793,8192,9624941,1254914,124157202564,241406738816
20425985,8192,9633187,1360974,123954509791,213916807914
20434177,8192,9641422,1309604,123932815991,215764101609
20442369,8192,9649657,1279068,123740082515,226424798008
20450561,8192,9657896,1256329,124069875106,246190176209
20458753,8192,9666114,1178628,124595373698,265299431052
