block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,406077059073
20016385,8192,9221256,1313414,123833582825,382007090106
20024577,8192,9229485,1329018,123947748720,349900000138
20032769,8192,9237722,1353368,123778791093,311876864616
20040961,8192,9245957,1344036,123788493515,296729476240
20049153,8192,9254196,1337944,123936834492,319919875338
20057345,8192,9262435,1307263,123837404363,308847791146
20065537,8192,9270674,1347009,124010627261,285844638587
20073729,8192,9278910,1339658,123740231856,270264386874
20081921,8192,9287152,1424587,124039738870,260240080780
20090113,8192,9295408,1373819,123962768444,259722985614
20098305,8192,9303658,1328601,124033227106,276086908751
20106497,8192,9311895,1311474,123919454248,284466753159
20114689,8192,9320146,1294940,124056792725,271277360231
20122881,8192,9328409,1305321,124126340382,256076830968
20131073,8192,9336660,1276711,124250877920,252767989862
20139265,8192,9344906,1364950,124071085758,249985899715
20147457,8192,9353153,1554243,124114938711,292196800437
20155649,8192,9361407,1290693,124331886154,283204488173
20163841,8192,9369652,1325534,124189024761,263959114276
20172033,8192,9377892,1355767,123819368368,257728919827
20180225,8192,9386128,1419089,124143388685,262888405525
20188417,8192,9394365,1324616,123853038765,243956244131
20196609,8192,9402602,1325734,124132401739,268294266404
20204801,8192,9410840,1301187,124255227953,282659622314
20212993,8192,9419071,1322566,123959463915,259049167440
20221185,8192,9427313,1315537,123799572226,255541986945
20229377,8192,9435549,1307749,123861286271,234287150085
20237569,8192,9443788,1420270,124320552537,246618994544
20245761,8192,9452021,1383675,123748916612,264384849625
20253953,8192,9460253,1229182,124284592788,281808123785
20262145,8192,9468495,1271130,124238669741,269222706910
20270337,8192,9476748,1324385,124058513372,251973065866
20278529,8192,9484981,1331932,123805413884,233174499655
20286721,8192,9493213,1351061,123875621894,240930921015
20294913,8192,9501453,1342458,124013074343,258155972532
20303105,8192,9509696,1303651,124158311387,256861080186
20311297,8192,9517922,1258134,124061447884,252058692065
20319489,8192,9526159,1344020,123925357614,239560098026
20327681,8192,9534381,1374431,123723524058,219951333263
20335873,8192,9542617,1362982,123780110245,219634780155
20344065,8192,9550841,1302748,123818727359,239905056538
20352257,8192,9559072,1268555,124172231047,273310742652
20360449,8192,9567308,1253055,124185265787,249966944838
20368641,8192,9575548,1330593,124003209412,240779743737
20376833,8192,9583774,1293010,124191533548,248377637920
20385025,8192,9592009,1313267,123839121952,245250304621
20393217,8192,9600248,1320264,123901312456,243549414108
20401409,8192,9608486,1220646,124248352780,234229823397
20409601,8192,9616707,1177773,124281676664,247913388739
20417793,8192,9624941,1254914,124157202564,241529284990
20425985,8192,9633187,1360974,123954509791,213000010109
20434177,8192,9641422,1309604,123932815991,215459130813
20442369,8192,9649657,1279068,123740082515,225386924090
20450561,8192,9657896,1256329,124069875106,246824965580
20458753,8192,9666114,1178628,124595373698,263754747239
20466945,8192,9674343,1286215,123826972114,243655905831
20475137,8192,9682575,1295358,123927137853,238218241920
20483329,8192,9690800,1255316,124069099486,228842283328
20491521,8192,9699019,1275810,123844992223,225100430058
20499713,8192,9707248,1238410,123884833830,248074181340
20507905,8192,9715488,1128121,124539159647,253126363157
20516097,8192,9723715,1202499,124000347663,226909404608
20524289,8192,9731945,1259813,124024720523,239554210066
20532481,8192,9740183,1483787,123790932023,240820299477
20540673,8192,9748418,1348281,124065967894,245501219959
20548865,8192,9756662,1190848,124423271798,251223009652
20557057,8192,9764892,1161996,124442099327,256095043099
20565249,8192,9773131,1221107,124157535478,242058381508
20573441,8192,9781369,1218560,124114778302,246426766612
20581633,8192,9789611,1223735,124423282740,243182192964
20589825,8192,9797855,1258819,124371665248,245383197276
20598017,8192,9806095,1276130,124287502018,251134355283
20606209,8192,9814347,1171326,124665703816,250174177658
20614401,8192,9822581,1238750,124597490063,239831680229
20622593,8192,9830821,1301358,124261573562,241853731006
20630785,8192,9839058,1303935,124173510502,234576093603
20638977,8192,9847313,1310409,124162057597,243977223137
20647169,8192,9855549,1240942,124472227434,243682619295
20655361,8192,9863778,1137944,124898423293,251815194042
20663553,8192,9872013,1244196,124732546325,234176712397
20671745,8192,9880241,1283706,123902637319,224996565423
20679937,8192,9888471,1278367,124227490844,227135193006
20688129,8192,9896698,1264265,123894318946,218512407331
20696321,8192,9904930,1297250,124170625160,234472599779
20704513,8192,9913154,1247973,124208308422,250534835991
20712705,8192,9921388,1280411,124302596214,236858323823
20720897,8192,9929633,1346347,123946018923,222415801077
20729089,8192,9937869,1338914,123842316999,228416461525
20737281,8192,9946108,1335037,124015409124,221099831095
20745473,8192,9954342,1316535,123958467604,230265249365
20753665,8192,9962581,1236522,124117146336,243836734528
20761857,8192,9970803,1226789,124365806455,237007959639
20770049,8192,9979058,1293769,123693465629,222263308782
20778241,8192,9987307,1303651,123987846808,213507535191
20786433,8192,9995542,1347722,123705604654,207882092521
20794625,8192,10003781,1339465,123726015687,213701599842
20802817,8192,10012028,1240947,123650607621,217470923947
20811009,8192,10020249,1209894,123861877559,226649267213
20819201,8192,10028481,1296557,123743547593,212385994129
20827393,8192,10036710,1320410,123655390421,211332759104
20835585,8192,10044938,1309896,123820556978,209951119189
20843777,8192,10053164,1377567,123660448217,226188735578
20851969,8192,10061391,1296514,123933510622,250488100954
