block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,413482075386
20016385,8192,9221256,1313414,123833582825,382934490462
20024577,8192,9229485,1329018,123947748720,348724514814
20032769,8192,9237722,1353368,123778791093,310958394613
20040961,8192,9245957,1344036,123788493515,301786488669
20049153,8192,9254196,1337944,123936834492,322907061501
20057345,8192,9262435,1307263,123837404363,309723009664
20065537,8192,9270674,1347009,124010627261,288114737002
20073729,8192,9278910,1339658,123740231856,272608569062
20081921,8192,9287152,1424587,124039738870,260323016146
20090113,8192,9295408,1373819,123962768444,259060372949
20098305,8192,9303658,1328601,124033227106,275928507204
20106497,8192,9311895,1311474,123919454248,286680766016
20114689,8192,9320146,1294940,124056792725,270380993512
20122881,8192,9328409,1305321,124126340382,257205432799
20131073,8192,9336660,1276711,124250877920,252051603973
20139265,8192,9344906,1364950,124071085758,248526666016
20147457,8192,9353153,1554243,124114938711,294694755373
20155649,8192,9361407,1290693,124331886154,286874517139
20163841,8192,9369652,1325534,124189024761,265649594898
20172033,8192,9377892,1355767,123819368368,259913653839
20180225,8192,9386128,1419089,124143388685,266574054873
20188417,8192,9394365,1324616,123853038765,244867784374
20196609,8192,9402602,1325734,124132401739,269878330418
20204801,8192,9410840,1301187,124255227953,283280339795
20212993,8192,9419071,1322566,123959463915,266435393795
20221185,8192,9427313,1315537,123799572226,256662983158
20229377,8192,9435549,1307749,123861286271,236679675372
20237569,8192,9443788,1420270,124320552537,245319794443
20245761,8192,9452021,1383675,123748916612,264195140497
20253953,8192,9460253,1229182,124284592788,289577520701
20262145,8192,9468495,1271130,124238669741,269639300856
20270337,8192,9476748,1324385,124058513372,254093811535
20278529,8192,9484981,1331932,123805413884,232034701836
20286721,8192,9493213,1351061,123875621894,238781935776
20294913,8192,9501453,1342458,124013074343,259653836910
20303105,8192,9509696,1303651,124158311387,260471523287
20311297,8192,9517922,1258134,124061447884,251497092390
20319489,8192,9526159,1344020,123925357614,239939101315
20327681,8192,9534381,1374431,123723524058,221670188393
20335873,8192,9542617,1362982,123780110245,221317862499
20344065,8192,9550841,1302748,123818727359,238724793804
20352257,8192,9559072,1268555,124172231047,273729277657
20360449,8192,9567308,1253055,124185265787,251902994828
20368641,8192,9575548,1330593,124003209412,240976000090
20376833,8192,9583774,1293010,124191533548,252160655531
20385025,8192,9592009,1313267,123839121952,245814116792
20393217,8192,9600248,1320264,123901312456,244312088866
20401409,8192,9608486,1220646,124248352780,235917675722
20409601,8192,9616707,1177773,124281676664,247652353024
20417793,8192,9624941,1254914,124157202564,248753531135
20425985,8192,9633187,1360974,123954509791,214680352677
20434177,8192,9641422,1309604,123932815991,214670227994
20442369,8192,9649657,1279068,123740082515,229068928638
20450561,8192,9657896,1256329,124069875106,246222532538
20458753,8192,9666114,1178628,124595373698,266059613182
20466945,8192,9674343,1286215,123826972114,244406548941
20475137,8192,9682575,1295358,123927137853,240591707784
20483329,8192,9690800,1255316,124069099486,231888247428
20491521,8192,9699019,1275810,123844992223,227732348795
20499713,8192,9707248,1238410,123884833830,247242099694
20507905,8192,9715488,1128121,124539159647,257521989919
20516097,8192,9723715,1202499,124000347663,229665096262
20524289,8192,9731945,1259813,124024720523,242699335270
20532481,8192,9740183,1483787,123790932023,238532802836
20540673,8192,9748418,1348281,124065967894,244534440577
20548865,8192,9756662,1190848,124423271798,252102835423
20557057,8192,9764892,1161996,124442099327,253431850848
20565249,8192,9773131,1221107,124157535478,240598411612
20573441,8192,9781369,1218560,124114778302,244477075895
20581633,8192,9789611,1223735,124423282740,239951566045
20589825,8192,9797855,1258819,124371665248,246199103068
20598017,8192,9806095,1276130,124287502018,253087204966
20606209,8192,9814347,1171326,124665703816,248614685341
20614401,8192,9822581,1238750,124597490063,237992233145
20622593,8192,9830821,1301358,124261573562,244205959358
20630785,8192,9839058,1303935,124173510502,234926308865
20638977,8192,9847313,1310409,124162057597,249042697462
20647169,8192,9855549,1240942,124472227434,244009114051
20655361,8192,9863778,1137944,124898423293,252259373335
20663553,8192,9872013,1244196,124732546325,234866296003
20671745,8192,9880241,1283706,123902637319,226059451683
20679937,8192,9888471,1278367,124227490844,231227812460
20688129,8192,9896698,1264265,123894318946,220157702472
20696321,8192,9904930,1297250,124170625160,235629824967
20704513,8192,9913154,1247973,124208308422,251035851932
20712705,8192,9921388,1280411,124302596214,239773677493
