block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,411405520356
20016385,8192,9221256,1313414,123833582825,383184341250
20024577,8192,9229485,1329018,123947748720,346970056660
20032769,8192,9237722,1353368,123778791093,312392846977
20040961,8192,9245957,1344036,123788493515,299442344327
20049153,8192,9254196,1337944,123936834492,323563397856
20057345,8192,9262435,1307263,123837404363,311554598255
20065537,8192,9270674,1347009,124010627261,287782531640
20073729,8192,9278910,1339658,123740231856,272277914085
20081921,8192,9287152,1424587,124039738870,260504492894
20090113,8192,9295408,1373819,123962768444,258678403140
20098305,8192,9303658,1328601,124033227106,276646716822
20106497,8192,9311895,1311474,123919454248,286340900208
20114689,8192,9320146,1294940,124056792725,270657623938
20122881,8192,9328409,1305321,124126340382,253853515347
20131073,8192,9336660,1276711,124250877920,252725527711
20139265,8192,9344906,1364950,124071085758,249557263822
20147457,8192,9353153,1554243,124114938711,292188263678
20155649,8192,9361407,1290693,124331886154,285371950574
20163841,8192,9369652,1325534,124189024761,263220199353
20172033,8192,9377892,1355767,123819368368,256465730777
20180225,8192,9386128,1419089,124143388685,260336454726
20188417,8192,9394365,1324616,123853038765,241878025104
20196609,8192,9402602,1325734,124132401739,269780408465
20204801,8192,9410840,1301187,124255227953,284653715843
20212993,8192,9419071,1322566,123959463915,260268443823
20221185,8192,9427313,1315537,123799572226,256975392255
20229377,8192,9435549,1307749,123861286271,236385542517
20237569,8192,9443788,1420270,124320552537,246477924222
20245761,8192,9452021,1383675,123748916612,264969906339
20253953,8192,9460253,1229182,124284592788,282058465908
20262145,8192,9468495,1271130,124238669741,270344105386
20270337,8192,9476748,1324385,124058513372,250443401976
20278529,8192,9484981,1331932,123805413884,233663857010
20286721,8192,9493213,1351061,123875621894,239270554871
20294913,8192,9501453,1342458,124013074343,260275950320
20303105,8192,9509696,1303651,124158311387,255753661613
20311297,8192,9517922,1258134,124061447884,250712056201
20319489,8192,9526159,1344020,123925357614,240340605738
20327681,8192,9534381,1374431,123723524058,222024196923
20335873,8192,9542617,1362982,123780110245,218711983067
20344065,8192,9550841,1302748,123818727359,239263929475
20352257,8192,9559072,1268555,124172231047,271862164198
20360449,8192,9567308,1253055,124185265787,250733559182
20368641,8192,9575548,1330593,124003209412,240022714785
20376833,8192,9583774,1293010,124191533548,250091545109
20385025,8192,9592009,1313267,123839121952,243978646881
20393217,8192,9600248,1320264,123901312456,244573169232
20401409,8192,9608486,1220646,124248352780,234257741362
20409601,8192,9616707,1177773,124281676664,247105796965
20417793,8192,9624941,1254914,124157202564,240485123880
20425985,8192,9633187,1360974,123954509791,213680853751
20434177,8192,9641422,1309604,123932815991,213816840330
20442369,8192,9649657,1279068,123740082515,223546089722
20450561,8192,9657896,1256329,124069875106,245892825343
20458753,8192,9666114,1178628,124595373698,264300055019
20466945,8192,9674343,1286215,123826972114,243166436709
20475137,8192,9682575,1295358,123927137853,239790215633
20483329,8192,9690800,1255316,124069099486,229856932114
20491521,8192,9699019,1275810,123844992223,227182331972
20499713,8192,9707248,1238410,123884833830,243396475346
20507905,8192,9715488,1128121,124539159647,248416112827
20516097,8192,9723715,1202499,124000347663,225858667065
20524289,8192,9731945,1259813,124024720523,239078141342
20532481,8192,9740183,1483787,123790932023,237577783319
20540673,8192,9748418,1348281,124065967894,244954958688
20548865,8192,9756662,1190848,124423271798,251909831518
20557057,8192,9764892,1161996,124442099327,251210968442
20565249,8192,9773131,1221107,124157535478,239833117458
20573441,8192,9781369,1218560,124114778302,242080655139
20581633,8192,9789611,1223735,124423282740,237935345941
20589825,8192,9797855,1258819,124371665248,245039148311
20598017,8192,9806095,1276130,124287502018,247815037223
20606209,8192,9814347,1171326,124665703816,248540763167
20614401,8192,9822581,1238750,124597490063,236743768193
20622593,8192,9830821,1301358,124261573562,241703388755
20630785,8192,9839058,1303935,124173510502,230963458182
20638977,8192,9847313,1310409,124162057597,238252884658
20647169,8192,9855549,1240942,124472227434,243813326708
20655361,8192,9863778,1137944,124898423293,251061414604
20663553,8192,9872013,1244196,124732546325,233467552563
20671745,8192,9880241,1283706,123902637319,224498279665
20679937,8192,9888471,1278367,124227490844,228127059409
20688129,8192,9896698,1264265,123894318946,218771686026
20696321,8192,9904930,1297250,124170625160,234020824723
