block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,402293332908
20016385,8192,9221256,1313414,123833582825,382819183964
20024577,8192,9229485,1329018,123947748720,347188882791
20032769,8192,9237722,1353368,123778791093,310239163045
20040961,8192,9245957,1344036,123788493515,297040304098
20049153,8192,9254196,1337944,123936834492,323764477067
20057345,8192,9262435,1307263,123837404363,311240747651
20065537,8192,9270674,1347009,124010627261,285376358694
20073729,8192,9278910,1339658,123740231856,271433991735
20081921,8192,9287152,1424587,124039738870,259857520995
20090113,8192,9295408,1373819,123962768444,257320442840
20098305,8192,9303658,1328601,124033227106,274993080739
20106497,8192,9311895,1311474,123919454248,285067898675
20114689,8192,9320146,1294940,124056792725,269983776690
20122881,8192,9328409,1305321,124126340382,253694547031
20131073,8192,9336660,1276711,124250877920,250973092110
20139265,8192,9344906,1364950,124071085758,249457929733
20147457,8192,9353153,1554243,124114938711,294257758145
20155649,8192,9361407,1290693,124331886154,280760002327
20163841,8192,9369652,1325534,124189024761,261701487102
20172033,8192,9377892,1355767,123819368368,256623908636
20180225,8192,9386128,1419089,124143388685,262331062197
20188417,8192,9394365,1324616,123853038765,241712042187
20196609,8192,9402602,1325734,124132401739,267736855292
20204801,8192,9410840,1301187,124255227953,285770861373
20212993,8192,9419071,1322566,123959463915,260318987265
20221185,8192,9427313,1315537,123799572226,254302198889
20229377,8192,9435549,1307749,123861286271,234945129821
20237569,8192,9443788,1420270,124320552537,246820951072
20245761,8192,9452021,1383675,123748916612,262818076408
20253953,8192,9460253,1229182,124284592788,282268153943
20262145,8192,9468495,1271130,124238669741,268357707960
20270337,8192,9476748,1324385,124058513372,249614523090
20278529,8192,9484981,1331932,123805413884,232572389662
20286721,8192,9493213,1351061,123875621894,238256715218
20294913,8192,9501453,1342458,124013074343,257067484981
20303105,8192,9509696,1303651,124158311387,255385982193
20311297,8192,9517922,1258134,124061447884,249591331802
20319489,8192,9526159,1344020,123925357614,239610735678
20327681,8192,9534381,1374431,123723524058,221059320197
20335873,8192,9542617,1362982,123780110245,216519504320
20344065,8192,9550841,1302748,123818727359,238970503249
20352257,8192,9559072,1268555,124172231047,270641987222
20360449,8192,9567308,1253055,124185265787,247847584258
20368641,8192,9575548,1330593,124003209412,239298870585
20376833,8192,9583774,1293010,124191533548,248524426278
20385025,8192,9592009,1313267,123839121952,242325370002
20393217,8192,9600248,1320264,123901312456,242070298687
20401409,8192,9608486,1220646,124248352780,232641260050
20409601,8192,9616707,1177773,124281676664,247153148177
20417793,8192,9624941,1254914,124157202564,238938977835
20425985,8192,9633187,1360974,123954509791,211409752216
20434177,8192,9641422,1309604,123932815991,212028748360
20442369,8192,9649657,1279068,123740082515,222376510528
20450561,8192,9657896,1256329,124069875106,244940718330
20458753,8192,9666114,1178628,124595373698,263199624750
20466945,8192,9674343,1286215,123826972114,242829249140
20475137,8192,9682575,1295358,123927137853,238526003239
20483329,8192,9690800,1255316,124069099486,229266778289
20491521,8192,9699019,1275810,123844992223,225644508462
20499713,8192,9707248,1238410,123884833830,242822762689
20507905,8192,9715488,1128121,124539159647,246340560478
20516097,8192,9723715,1202499,124000347663,223319842527
20524289,8192,9731945,1259813,124024720523,239269942641
20532481,8192,9740183,1483787,123790932023,236866176639
20540673,8192,9748418,1348281,124065967894,242175678246
20548865,8192,9756662,1190848,124423271798,250792282521
20557057,8192,9764892,1161996,124442099327,250046894543
20565249,8192,9773131,1221107,124157535478,235819548342
20573441,8192,9781369,1218560,124114778302,241860050078
20581633,8192,9789611,1223735,124423282740,235606374445
20589825,8192,9797855,1258819,124371665248,243389490177
20598017,8192,9806095,1276130,124287502018,245938145032
20606209,8192,9814347,1171326,124665703816,247177172173
20614401,8192,9822581,1238750,124597490063,236400464882
20622593,8192,9830821,1301358,124261573562,237526896630
20630785,8192,9839058,1303935,124173510502,229228556634
20638977,8192,9847313,1310409,124162057597,238503956750
20647169,8192,9855549,1240942,124472227434,239761090249
20655361,8192,9863778,1137944,124898423293,249042268044
20663553,8192,9872013,1244196,124732546325,233818256990
20671745,8192,9880241,1283706,123902637319,221396686749
20679937,8192,9888471,1278367,124227490844,227910008183
