block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,406193262270
20016385,8192,9221256,1313414,123833582825,375546849250
20024577,8192,9229485,1329018,123947748720,346884679573
20032769,8192,9237722,1353368,123778791093,310254510690
20040961,8192,9245957,1344036,123788493515,297750767274
20049153,8192,9254196,1337944,123936834492,325871837679
20057345,8192,9262435,1307263,123837404363,309282089112
20065537,8192,9270674,1347009,124010627261,283942693102
20073729,8192,9278910,1339658,123740231856,274094509805
20081921,8192,9287152,1424587,124039738870,261268895861
20090113,8192,9295408,1373819,123962768444,257975199104
20098305,8192,9303658,1328601,124033227106,275207207355
20106497,8192,9311895,1311474,123919454248,285370982657
20114689,8192,9320146,1294940,124056792725,270279140995
20122881,8192,9328409,1305321,124126340382,256680417845
20131073,8192,9336660,1276711,124250877920,250748718455
20139265,8192,9344906,1364950,124071085758,246979236892
20147457,8192,9353153,1554243,124114938711,291223087952
20155649,8192,9361407,1290693,124331886154,289589251949
20163841,8192,9369652,1325534,124189024761,261439556618
20172033,8192,9377892,1355767,123819368368,256985322874
20180225,8192,9386128,1419089,124143388685,260835988847
20188417,8192,9394365,1324616,123853038765,242676995554
20196609,8192,9402602,1325734,124132401739,267828759325
20204801,8192,9410840,1301187,124255227953,283570262561
20212993,8192,9419071,1322566,123959463915,259597115004
20221185,8192,9427313,1315537,123799572226,253482181785
20229377,8192,9435549,1307749,123861286271,235678926086
20237569,8192,9443788,1420270,124320552537,245597473467
20245761,8192,9452021,1383675,123748916612,261480555798
20253953,8192,9460253,1229182,124284592788,281225497982
20262145,8192,9468495,1271130,124238669741,268206602986
20270337,8192,9476748,1324385,124058513372,250133539632
20278529,8192,9484981,1331932,123805413884,232110499785
20286721,8192,9493213,1351061,123875621894,237135735584
20294913,8192,9501453,1342458,124013074343,256713995995
20303105,8192,9509696,1303651,124158311387,257891741243
20311297,8192,9517922,1258134,124061447884,249453383718
20319489,8192,9526159,1344020,123925357614,240834140226
20327681,8192,9534381,1374431,123723524058,220620806022
20335873,8192,9542617,1362982,123780110245,218243696075
20344065,8192,9550841,1302748,123818727359,238060791681
20352257,8192,9559072,1268555,124172231047,271058544985
20360449,8192,9567308,1253055,124185265787,248918932984
20368641,8192,9575548,1330593,124003209412,239444382241
20376833,8192,9583774,1293010,124191533548,251717653215
20385025,8192,9592009,1313267,123839121952,243240807957
20393217,8192,9600248,1320264,123901312456,242149119125
20401409,8192,9608486,1220646,124248352780,233151460392
20409601,8192,9616707,1177773,124281676664,246916941780
20417793,8192,9624941,1254914,124157202564,244740268008
20425985,8192,9633187,1360974,123954509791,213492117229
20434177,8192,9641422,1309604,123932815991,212952172944
20442369,8192,9649657,1279068,123740082515,224723976152
20450561,8192,9657896,1256329,124069875106,245147985743
20458753,8192,9666114,1178628,124595373698,264119078522
20466945,8192,9674343,1286215,123826972114,241963872627
20475137,8192,9682575,1295358,123927137853,239718570907
20483329,8192,9690800,1255316,124069099486,228835235694
20491521,8192,9699019,1275810,123844992223,225877066939
20499713,8192,9707248,1238410,123884833830,243066445972
20507905,8192,9715488,1128121,124539159647,246575444493
20516097,8192,9723715,1202499,124000347663,227306916383
20524289,8192,9731945,1259813,124024720523,240879690615
20532481,8192,9740183,1483787,123790932023,236759818834
20540673,8192,9748418,1348281,124065967894,241291660349
20548865,8192,9756662,1190848,124423271798,252974558566
20557057,8192,9764892,1161996,124442099327,252851455816
20565249,8192,9773131,1221107,124157535478,238165907215
20573441,8192,9781369,1218560,124114778302,243418190112
20581633,8192,9789611,1223735,124423282740,235614856820
20589825,8192,9797855,1258819,124371665248,241949929836
20598017,8192,9806095,1276130,124287502018,249971658460
20606209,8192,9814347,1171326,124665703816,247905410023
20614401,8192,9822581,1238750,124597490063,237284249840
20622593,8192,9830821,1301358,124261573562,238889296357
20630785,8192,9839058,1303935,124173510502,230392208689
20638977,8192,9847313,1310409,124162057597,239781736232
20647169,8192,9855549,1240942,124472227434,243653660953
20655361,8192,9863778,1137944,124898423293,251347702875
20663553,8192,9872013,1244196,124732546325,232777820888
20671745,8192,9880241,1283706,123902637319,222129117027
20679937,8192,9888471,1278367,124227490844,226642819492
20688129,8192,9896698,1264265,123894318946,218795728941
20696321,8192,9904930,1297250,124170625160,233896471779
20704513,8192,9913154,1247973,124208308422,248580639005
20712705,8192,9921388,1280411,124302596214,237386067356
20720897,8192,9929633,1346347,123946018923,221115387171
20729089,8192,9937869,1338914,123842316999,227719624573
20737281,8192,9946108,1335037,124015409124,219054375784
20745473,8192,9954342,1316535,123958467604,230078814831
20753665,8192,9962581,1236522,124117146336,243102098291
20761857,8192,9970803,1226789,124365806455,236024412280
20770049,8192,9979058,1293769,123693465629,223134154188
20778241,8192,9987307,1303651,123987846808,210941200177
20786433,8192,9995542,1347722,123705604654,206382117590
20794625,8192,10003781,1339465,123726015687,213001968321
20802817,8192,10012028,1240947,123650607621,217217459314
20811009,8192,10020249,1209894,123861877559,225443792775
20819201,8192,10028481,1296557,123743547593,211568425867
20827393,8192,10036710,1320410,123655390421,211107922165
20835585,8192,10044938,1309896,123820556978,209644095853
20843777,8192,10053164,1377567,123660448217,226701829982
20851969,8192,10061391,1296514,123933510622,251294514557
20860161,8192,10069622,1268044,123939561128,240000801948
20868353,8192,10077838,1381974,124138498026,235677613449
20876545,8192,10086066,1403949,123715293820,230273993711
20884737,8192,10094286,1301505,124022145872,229500349365
20892929,8192,10102512,1325690,124095742126,221447156984
20901121,8192,10110732,1294021,123997125531,223563956457
20909313,8192,10118953,1226419,123817358295,221044154760
20917505,8192,10127176,1304041,123697129159,216075563344
20925697,8192,10135394,1312045,123733336362,208943293215
20933889,8192,10143614,1330715,123804525841,221556646404
20942081,8192,10151840,1348255,123727064320,212420865594
20950273,8192,10160098,1368143,123885807755,218577981236
20958465,8192,10168363,1279264,123749714783,231874876700
20966657,8192,10176609,1320525,123816591651,224935492401
20974849,8192,10184849,1379621,123776529958,221537838869
20983041,8192,10193086,1310312,123870671398,227544845973
20991233,8192,10201319,1507973,124106323805,200050805047
20999425,8192,10209549,1440075,123826202531,230478140933
21000001,576,10210128,106209,8807448586,16322957301
