block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,412876817183
20016385,8192,9221256,1313414,123833582825,380532157826
20024577,8192,9229485,1329018,123947748720,345432787029
20032769,8192,9237722,1353368,123778791093,310783070884
20040961,8192,9245957,1344036,123788493515,295505473854
20049153,8192,9254196,1337944,123936834492,321867972254
20057345,8192,9262435,1307263,123837404363,308620871964
20065537,8192,9270674,1347009,124010627261,286275492125
20073729,8192,9278910,1339658,123740231856,270824391528
20081921,8192,9287152,1424587,124039738870,260081601929
20090113,8192,9295408,1373819,123962768444,255898422527
20098305,8192,9303658,1328601,124033227106,274213445965
20106497,8192,9311895,1311474,123919454248,283698312025
20114689,8192,9320146,1294940,124056792725,270346118718
20122881,8192,9328409,1305321,124126340382,255359457586
20131073,8192,9336660,1276711,124250877920,252316924640
20139265,8192,9344906,1364950,124071085758,247433325494
20147457,8192,9353153,1554243,124114938711,290389176041
20155649,8192,9361407,1290693,124331886154,282947958574
20163841,8192,9369652,1325534,124189024761,262371847993
20172033,8192,9377892,1355767,123819368368,260067850421
20180225,8192,9386128,1419089,124143388685,261689775577
20188417,8192,9394365,1324616,123853038765,241718815317
20196609,8192,9402602,1325734,124132401739,268437383705
20204801,8192,9410840,1301187,124255227953,283099429937
20212993,8192,9419071,1322566,123959463915,258540881371
20221185,8192,9427313,1315537,123799572226,256938488359
20229377,8192,9435549,1307749,123861286271,236893638874
20237569,8192,9443788,1420270,124320552537,247561990954
20245761,8192,9452021,1383675,123748916612,262749256765
20253953,8192,9460253,1229182,124284592788,282979578971
20262145,8192,9468495,1271130,124238669741,268584991406
20270337,8192,9476748,1324385,124058513372,249213192777
20278529,8192,9484981,1331932,123805413884,232756760770
20286721,8192,9493213,1351061,123875621894,238912610235
20294913,8192,9501453,1342458,124013074343,257853647679
20303105,8192,9509696,1303651,124158311387,256256289365
20311297,8192,9517922,1258134,124061447884,250378494927
20319489,8192,9526159,1344020,123925357614,240875171001
20327681,8192,9534381,1374431,123723524058,218996209118
20335873,8192,9542617,1362982,123780110245,218124571152
20344065,8192,9550841,1302748,123818727359,237261573135
20352257,8192,9559072,1268555,124172231047,270225550506
20360449,8192,9567308,1253055,124185265787,249918691977
20368641,8192,9575548,1330593,124003209412,237389625221
20376833,8192,9583774,1293010,124191533548,247634350058
20385025,8192,9592009,1313267,123839121952,242758985619
20393217,8192,9600248,1320264,123901312456,243228367741
20401409,8192,9608486,1220646,124248352780,232303623900
20409601,8192,9616707,1177773,124281676664,247922577273
20417793,8192,9624941,1254914,124157202564,242888660076
20425985,8192,9633187,1360974,123954509791,212797127807
20434177,8192,9641422,1309604,123932815991,213547584360
20442369,8192,9649657,1279068,123740082515,223084859060
20450561,8192,9657896,1256329,124069875106,244664441376
20458753,8192,9666114,1178628,124595373698,263400903291
20466945,8192,9674343,1286215,123826972114,243360576010
20475137,8192,9682575,1295358,123927137853,238343172703
20483329,8192,9690800,1255316,124069099486,228979549137
20491521,8192,9699019,1275810,123844992223,226012407337
20499713,8192,9707248,1238410,123884833830,242622243691
20507905,8192,9715488,1128121,124539159647,248123720921
20516097,8192,9723715,1202499,124000347663,227049788629
20524289,8192,9731945,1259813,124024720523,242008969322
20532481,8192,9740183,1483787,123790932023,236740958777
20540673,8192,9748418,1348281,124065967894,243670835089
20548865,8192,9756662,1190848,124423271798,254067129552
20557057,8192,9764892,1161996,124442099327,254488678296
20565249,8192,9773131,1221107,124157535478,236694561670
20573441,8192,9781369,1218560,124114778302,243548155536
20581633,8192,9789611,1223735,124423282740,240469187340
20589825,8192,9797855,1258819,124371665248,242553636140
20598017,8192,9806095,1276130,124287502018,252069043605
20606209,8192,9814347,1171326,124665703816,248585545511
20614401,8192,9822581,1238750,124597490063,236539458441
20622593,8192,9830821,1301358,124261573562,243205610371
20630785,8192,9839058,1303935,124173510502,233491905288
20638977,8192,9847313,1310409,124162057597,242470747233
20647169,8192,9855549,1240942,124472227434,242633792545
20655361,8192,9863778,1137944,124898423293,250313129321
20663553,8192,9872013,1244196,124732546325,233582761589
20671745,8192,9880241,1283706,123902637319,223595005684
20679937,8192,9888471,1278367,124227490844,226704368522
20688129,8192,9896698,1264265,123894318946,216706827110
20696321,8192,9904930,1297250,124170625160,233746287635
20704513,8192,9913154,1247973,124208308422,250697780311
20712705,8192,9921388,1280411,124302596214,235367558999
20720897,8192,9929633,1346347,123946018923,221057627252
20729089,8192,9937869,1338914,123842316999,226511850201
20737281,8192,9946108,1335037,124015409124,219370329873
20745473,8192,9954342,1316535,123958467604,231861363230
20753665,8192,9962581,1236522,124117146336,244220198708
20761857,8192,9970803,1226789,124365806455,236683945619
20770049,8192,9979058,1293769,123693465629,221368087526
20778241,8192,9987307,1303651,123987846808,213359007645
20786433,8192,9995542,1347722,123705604654,208327810630
20794625,8192,10003781,1339465,123726015687,214388563078
20802817,8192,10012028,1240947,123650607621,216957045654
20811009,8192,10020249,1209894,123861877559,227295115076
20819201,8192,10028481,1296557,123743547593,212417959572
20827393,8192,10036710,1320410,123655390421,211142840251
20835585,8192,10044938,1309896,123820556978,211467989512
20843777,8192,10053164,1377567,123660448217,228234781098
20851969,8192,10061391,1296514,123933510622,251336439137
20860161,8192,10069622,1268044,123939561128,241004205157
20868353,8192,10077838,1381974,124138498026,236311950844
20876545,8192,10086066,1403949,123715293820,230026330676
20884737,8192,10094286,1301505,124022145872,229408222786
20892929,8192,10102512,1325690,124095742126,226039094472
20901121,8192,10110732,1294021,123997125531,226492184013
20909313,8192,10118953,1226419,123817358295,224847183147
20917505,8192,10127176,1304041,123697129159,217274974224
20925697,8192,10135394,1312045,123733336362,210561329333
20933889,8192,10143614,1330715,123804525841,222430528254
20942081,8192,10151840,1348255,123727064320,214470606748
20950273,8192,10160098,1368143,123885807755,218998677808
20958465,8192,10168363,1279264,123749714783,232816208248
20966657,8192,10176609,1320525,123816591651,224404085258
20974849,8192,10184849,1379621,123776529958,222227392766
