block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,419970806705
20016385,8192,9221256,1313414,123833582825,379457328456
20024577,8192,9229485,1329018,123947748720,342731345645
20032769,8192,9237722,1353368,123778791093,310073250954
20040961,8192,9245957,1344036,123788493515,296186685551
20049153,8192,9254196,1337944,123936834492,324488731441
20057345,8192,9262435,1307263,123837404363,309203936741
20065537,8192,9270674,1347009,124010627261,287559649716
20073729,8192,9278910,1339658,123740231856,271354908566
20081921,8192,9287152,1424587,124039738870,259944200757
20090113,8192,9295408,1373819,123962768444,257531592263
20098305,8192,9303658,1328601,124033227106,276287590942
20106497,8192,9311895,1311474,123919454248,284247834090
20114689,8192,9320146,1294940,124056792725,269115402954
20122881,8192,9328409,1305321,124126340382,254013925537
20131073,8192,9336660,1276711,124250877920,250735123791
20139265,8192,9344906,1364950,124071085758,250318005833
20147457,8192,9353153,1554243,124114938711,292311590252
20155649,8192,9361407,1290693,124331886154,284948702497
20163841,8192,9369652,1325534,124189024761,259637878597
20172033,8192,9377892,1355767,123819368368,258211511281
20180225,8192,9386128,1419089,124143388685,261253363313
20188417,8192,9394365,1324616,123853038765,242213632787
20196609,8192,9402602,1325734,124132401739,270611994899
20204801,8192,9410840,1301187,124255227953,282098182397
20212993,8192,9419071,1322566,123959463915,257696961500
20221185,8192,9427313,1315537,123799572226,255000981796
20229377,8192,9435549,1307749,123861286271,236283017544
20237569,8192,9443788,1420270,124320552537,247045870465
20245761,8192,9452021,1383675,123748916612,264094410856
20253953,8192,9460253,1229182,124284592788,281933091538
20262145,8192,9468495,1271130,124238669741,269587605322
20270337,8192,9476748,1324385,124058513372,250155160666
20278529,8192,9484981,1331932,123805413884,231058991254
20286721,8192,9493213,1351061,123875621894,237549421792
20294913,8192,9501453,1342458,124013074343,259459704904
20303105,8192,9509696,1303651,124158311387,255858898886
20311297,8192,9517922,1258134,124061447884,249933235222
20319489,8192,9526159,1344020,123925357614,241189845873
20327681,8192,9534381,1374431,123723524058,221160053212
20335873,8192,9542617,1362982,123780110245,217829193184
20344065,8192,9550841,1302748,123818727359,240364279698
20352257,8192,9559072,1268555,124172231047,271977258281
20360449,8192,9567308,1253055,124185265787,249490968807
20368641,8192,9575548,1330593,124003209412,238895281900
20376833,8192,9583774,1293010,124191533548,249269255941
20385025,8192,9592009,1313267,123839121952,244908596749
20393217,8192,9600248,1320264,123901312456,242870573394
20401409,8192,9608486,1220646,124248352780,233130798867
20409601,8192,9616707,1177773,124281676664,246891189848
20417793,8192,9624941,1254914,124157202564,238038988088
20425985,8192,9633187,1360974,123954509791,211826487800
20434177,8192,9641422,1309604,123932815991,212267749755
20442369,8192,9649657,1279068,123740082515,223463403457
20450561,8192,9657896,1256329,124069875106,246502893857
20458753,8192,9666114,1178628,124595373698,263790748902
20466945,8192,9674343,1286215,123826972114,243725394731
20475137,8192,9682575,1295358,123927137853,240146371320
20483329,8192,9690800,1255316,124069099486,227984332861
20491521,8192,9699019,1275810,123844992223,224610012833
20499713,8192,9707248,1238410,123884833830,244031999685
20507905,8192,9715488,1128121,124539159647,247474115820
20516097,8192,9723715,1202499,124000347663,224045135360
20524289,8192,9731945,1259813,124024720523,236992229102
20532481,8192,9740183,1483787,123790932023,238675963871
20540673,8192,9748418,1348281,124065967894,244719419216
20548865,8192,9756662,1190848,124423271798,249647608366
20557057,8192,9764892,1161996,124442099327,251581844859
20565249,8192,9773131,1221107,124157535478,238400652027
20573441,8192,9781369,1218560,124114778302,242596103648
20581633,8192,9789611,1223735,124423282740,236198528488
20589825,8192,9797855,1258819,124371665248,245187441440
20598017,8192,9806095,1276130,124287502018,251205637499
20606209,8192,9814347,1171326,124665703816,248182444052
20614401,8192,9822581,1238750,124597490063,236442612027
20622593,8192,9830821,1301358,124261573562,236720976349
20630785,8192,9839058,1303935,124173510502,231854420991
20638977,8192,9847313,1310409,124162057597,240438926269
20647169,8192,9855549,1240942,124472227434,237875220951
20655361,8192,9863778,1137944,124898423293,250435304345
20663553,8192,9872013,1244196,124732546325,235687580024
