block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,418623514874
20016385,8192,9221256,1313414,123833582825,372862682765
20024577,8192,9229485,1329018,123947748720,339456077180
20032769,8192,9237722,1353368,123778791093,304287124743
20040961,8192,9245957,1344036,123788493515,292839140288
20049153,8192,9254196,1337944,123936834492,314151494190
20057345,8192,9262435,1307263,123837404363,303705368578
20065537,8192,9270674,1347009,124010627261,280499531034
20073729,8192,9278910,1339658,123740231856,267912074794
20081921,8192,9287152,1424587,124039738870,256379603085
20090113,8192,9295408,1373819,123962768444,253702394288
20098305,8192,9303658,1328601,124033227106,270540614196
20106497,8192,9311895,1311474,123919454248,282195664390
20114689,8192,9320146,1294940,124056792725,267553251813
20122881,8192,9328409,1305321,124126340382,252319000603
20131073,8192,9336660,1276711,124250877920,250587899907
20139265,8192,9344906,1364950,124071085758,246045791666
20147457,8192,9353153,1554243,124114938711,290628967283
20155649,8192,9361407,1290693,124331886154,280027588332
20163841,8192,9369652,1325534,124189024761,260034426236
20172033,8192,9377892,1355767,123819368368,254540988108
20180225,8192,9386128,1419089,124143388685,261948953143
20188417,8192,9394365,1324616,123853038765,240663652839
20196609,8192,9402602,1325734,124132401739,264626844232
20204801,8192,9410840,1301187,124255227953,281838076371
20212993,8192,9419071,1322566,123959463915,259785718851
20221185,8192,9427313,1315537,123799572226,253130146982
20229377,8192,9435549,1307749,123861286271,233844740910
20237569,8192,9443788,1420270,124320552537,241349074254
20245761,8192,9452021,1383675,123748916612,259410346914
20253953,8192,9460253,1229182,124284592788,279565320940
20262145,8192,9468495,1271130,124238669741,265390897730
20270337,8192,9476748,1324385,124058513372,249336343269
20278529,8192,9484981,1331932,123805413884,230644126477
20286721,8192,9493213,1351061,123875621894,236389874125
20294913,8192,9501453,1342458,124013074343,257735981537
20303105,8192,9509696,1303651,124158311387,253601848973
20311297,8192,9517922,1258134,124061447884,247994118364
20319489,8192,9526159,1344020,123925357614,239544541332
20327681,8192,9534381,1374431,123723524058,218700589778
20335873,8192,9542617,1362982,123780110245,215890293706
20344065,8192,9550841,1302748,123818727359,235868200589
20352257,8192,9559072,1268555,124172231047,269854123247
20360449,8192,9567308,1253055,124185265787,246006311906
20368641,8192,9575548,1330593,124003209412,235903668369
20376833,8192,9583774,1293010,124191533548,246538691925
20385025,8192,9592009,1313267,123839121952,241579490700
20393217,8192,9600248,1320264,123901312456,238904202399
20401409,8192,9608486,1220646,124248352780,233174816632
20409601,8192,9616707,1177773,124281676664,245822011009
20417793,8192,9624941,1254914,124157202564,240599055847
20425985,8192,9633187,1360974,123954509791,211881441032
20434177,8192,9641422,1309604,123932815991,210701181701
20442369,8192,9649657,1279068,123740082515,221860928311
20450561,8192,9657896,1256329,124069875106,242752428020
20458753,8192,9666114,1178628,124595373698,263664025526
20466945,8192,9674343,1286215,123826972114,240114171013
20475137,8192,9682575,1295358,123927137853,238549883499
20483329,8192,9690800,1255316,124069099486,227067822896
20491521,8192,9699019,1275810,123844992223,224344500260
20499713,8192,9707248,1238410,123884833830,242942091027
