block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,409756276526
20016385,8192,9221256,1313414,123833582825,374472014094
20024577,8192,9229485,1329018,123947748720,341376304119
20032769,8192,9237722,1353368,123778791093,305910988411
20040961,8192,9245957,1344036,123788493515,296762816818
20049153,8192,9254196,1337944,123936834492,314555459614
20057345,8192,9262435,1307263,123837404363,301212356966
20065537,8192,9270674,1347009,124010627261,281449271063
20073729,8192,9278910,1339658,123740231856,270585286421
20081921,8192,9287152,1424587,124039738870,259160212993
20090113,8192,9295408,1373819,123962768444,254560358955
20098305,8192,9303658,1328601,124033227106,270256747148
20106497,8192,9311895,1311474,123919454248,281298170720
20114689,8192,9320146,1294940,124056792725,267350005469
20122881,8192,9328409,1305321,124126340382,250910977610
20131073,8192,9336660,1276711,124250877920,250847166480
20139265,8192,9344906,1364950,124071085758,245771194158
20147457,8192,9353153,1554243,124114938711,289413401454
20155649,8192,9361407,1290693,124331886154,280779203045
20163841,8192,9369652,1325534,124189024761,259978893815
20172033,8192,9377892,1355767,123819368368,253948403050
20180225,8192,9386128,1419089,124143388685,262181452009
20188417,8192,9394365,1324616,123853038765,241366688325
20196609,8192,9402602,1325734,124132401739,264633882871
20204801,8192,9410840,1301187,124255227953,284613080447
20212993,8192,9419071,1322566,123959463915,256747888211
20221185,8192,9427313,1315537,123799572226,251100037777
20229377,8192,9435549,1307749,123861286271,233289223165
20237569,8192,9443788,1420270,124320552537,242773079792
20245761,8192,9452021,1383675,123748916612,260314724555
20253953,8192,9460253,1229182,124284592788,282943048792
20262145,8192,9468495,1271130,124238669741,265513169737
20270337,8192,9476748,1324385,124058513372,249208665732
20278529,8192,9484981,1331932,123805413884,230271791738
20286721,8192,9493213,1351061,123875621894,234726427547
20294913,8192,9501453,1342458,124013074343,256760436158
20303105,8192,9509696,1303651,124158311387,252668324587
20311297,8192,9517922,1258134,124061447884,247930375836
20319489,8192,9526159,1344020,123925357614,237194866153
20327681,8192,9534381,1374431,123723524058,218461034391
20335873,8192,9542617,1362982,123780110245,218160992950
20344065,8192,9550841,1302748,123818727359,237571225050
20352257,8192,9559072,1268555,124172231047,265679881253
20360449,8192,9567308,1253055,124185265787,245920463271
20368641,8192,9575548,1330593,124003209412,236554030335
20376833,8192,9583774,1293010,124191533548,245524331281
20385025,8192,9592009,1313267,123839121952,241134087403
20393217,8192,9600248,1320264,123901312456,240589580625
20401409,8192,9608486,1220646,124248352780,231982008774
20409601,8192,9616707,1177773,124281676664,245923633252
20417793,8192,9624941,1254914,124157202564,239167851839
20425985,8192,9633187,1360974,123954509791,210540743287
20434177,8192,9641422,1309604,123932815991,210971866221
20442369,8192,9649657,1279068,123740082515,223150764331
20450561,8192,9657896,1256329,124069875106,242257248071
20458753,8192,9666114,1178628,124595373698,265626181487
20466945,8192,9674343,1286215,123826972114,240426399319
20475137,8192,9682575,1295358,123927137853,239443796744
20483329,8192,9690800,1255316,124069099486,228327872825
20491521,8192,9699019,1275810,123844992223,224174697012
20499713,8192,9707248,1238410,123884833830,242164430502
20507905,8192,9715488,1128121,124539159647,247002931080
20516097,8192,9723715,1202499,124000347663,223190308466
20524289,8192,9731945,1259813,124024720523,236683659503
20532481,8192,9740183,1483787,123790932023,236038821429
20540673,8192,9748418,1348281,124065967894,241559401961
20548865,8192,9756662,1190848,124423271798,251764832899
20557057,8192,9764892,1161996,124442099327,251718445901
20565249,8192,9773131,1221107,124157535478,234698852401
20573441,8192,9781369,1218560,124114778302,239811208357
20581633,8192,9789611,1223735,124423282740,235935908006
20589825,8192,9797855,1258819,124371665248,242013011657
20598017,8192,9806095,1276130,124287502018,249317791617
20606209,8192,9814347,1171326,124665703816,247585945381
20614401,8192,9822581,1238750,124597490063,234185159597
20622593,8192,9830821,1301358,124261573562,239127370724
20630785,8192,9839058,1303935,124173510502,230547606341
20638977,8192,9847313,1310409,124162057597,238909509852
20647169,8192,9855549,1240942,124472227434,243383953362
20655361,8192,9863778,1137944,124898423293,251029527199
20663553,8192,9872013,1244196,124732546325,229001449383
20671745,8192,9880241,1283706,123902637319,221316045857
20679937,8192,9888471,1278367,124227490844,226557786115
20688129,8192,9896698,1264265,123894318946,217288962498
20696321,8192,9904930,1297250,124170625160,230327293930
20704513,8192,9913154,1247973,124208308422,247243517287
20712705,8192,9921388,1280411,124302596214,234100499290
20720897,8192,9929633,1346347,123946018923,218946957906
20729089,8192,9937869,1338914,123842316999,227003329225
20737281,8192,9946108,1335037,124015409124,218869589338
20745473,8192,9954342,1316535,123958467604,228275767585
20753665,8192,9962581,1236522,124117146336,243015853822
