block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,409121478321
20016385,8192,9221256,1313414,123833582825,372406979517
20024577,8192,9229485,1329018,123947748720,340711113577
20032769,8192,9237722,1353368,123778791093,306046924879
20040961,8192,9245957,1344036,123788493515,292239724171
20049153,8192,9254196,1337944,123936834492,314283903328
20057345,8192,9262435,1307263,123837404363,304363933721
20065537,8192,9270674,1347009,124010627261,282974191468
20073729,8192,9278910,1339658,123740231856,268053006882
20081921,8192,9287152,1424587,124039738870,258136264931
20090113,8192,9295408,1373819,123962768444,253932399242
20098305,8192,9303658,1328601,124033227106,271082845300
20106497,8192,9311895,1311474,123919454248,282722569868
20114689,8192,9320146,1294940,124056792725,267597470033
20122881,8192,9328409,1305321,124126340382,253204744600
20131073,8192,9336660,1276711,124250877920,250377738167
20139265,8192,9344906,1364950,124071085758,247190143579
20147457,8192,9353153,1554243,124114938711,290656188544
20155649,8192,9361407,1290693,124331886154,279548218441
20163841,8192,9369652,1325534,124189024761,260715918247
20172033,8192,9377892,1355767,123819368368,254869811225
20180225,8192,9386128,1419089,124143388685,260386428864
20188417,8192,9394365,1324616,123853038765,241505763067
20196609,8192,9402602,1325734,124132401739,267352360859
20204801,8192,9410840,1301187,124255227953,281854344087
20212993,8192,9419071,1322566,123959463915,258793398074
20221185,8192,9427313,1315537,123799572226,255065887386
20229377,8192,9435549,1307749,123861286271,235124714622
20237569,8192,9443788,1420270,124320552537,244603004043
20245761,8192,9452021,1383675,123748916612,261353818578
20253953,8192,9460253,1229182,124284592788,282174168974
20262145,8192,9468495,1271130,124238669741,266897177981
20270337,8192,9476748,1324385,124058513372,248409419894
20278529,8192,9484981,1331932,123805413884,231018135569
20286721,8192,9493213,1351061,123875621894,236987415052
20294913,8192,9501453,1342458,124013074343,256817402887
20303105,8192,9509696,1303651,124158311387,253319289404
20311297,8192,9517922,1258134,124061447884,248271414116
20319489,8192,9526159,1344020,123925357614,238269847066
20327681,8192,9534381,1374431,123723524058,219770150531
20335873,8192,9542617,1362982,123780110245,216597337458
20344065,8192,9550841,1302748,123818727359,237001132322
20352257,8192,9559072,1268555,124172231047,268017362005
20360449,8192,9567308,1253055,124185265787,246264629921
20368641,8192,9575548,1330593,124003209412,236792235975
20376833,8192,9583774,1293010,124191533548,246291217589
20385025,8192,9592009,1313267,123839121952,241788581968
20393217,8192,9600248,1320264,123901312456,241448114526
20401409,8192,9608486,1220646,124248352780,233247032840
20409601,8192,9616707,1177773,124281676664,246376933783
20417793,8192,9624941,1254914,124157202564,239018202164
20425985,8192,9633187,1360974,123954509791,212748448188
20434177,8192,9641422,1309604,123932815991,211338403502
20442369,8192,9649657,1279068,123740082515,221888716120
20450561,8192,9657896,1256329,124069875106,243020771215
20458753,8192,9666114,1178628,124595373698,264270843445
20466945,8192,9674343,1286215,123826972114,240809699109
20475137,8192,9682575,1295358,123927137853,236915856492
20483329,8192,9690800,1255316,124069099486,229197311557
20491521,8192,9699019,1275810,123844992223,225010926058
20499713,8192,9707248,1238410,123884833830,243278735289
20507905,8192,9715488,1128121,124539159647,247524969308
20516097,8192,9723715,1202499,124000347663,223665321353
20524289,8192,9731945,1259813,124024720523,236714888508
20532481,8192,9740183,1483787,123790932023,236503606123
20540673,8192,9748418,1348281,124065967894,242247826448
20548865,8192,9756662,1190848,124423271798,250007523717
20557057,8192,9764892,1161996,124442099327,250060142498
20565249,8192,9773131,1221107,124157535478,237873586376
20573441,8192,9781369,1218560,124114778302,239973490566
20581633,8192,9789611,1223735,124423282740,233993848163
20589825,8192,9797855,1258819,124371665248,239701379213
20598017,8192,9806095,1276130,124287502018,247236696827
20606209,8192,9814347,1171326,124665703816,245536847223
20614401,8192,9822581,1238750,124597490063,233855735744
20622593,8192,9830821,1301358,124261573562,239071262534
20630785,8192,9839058,1303935,124173510502,230515121504
20638977,8192,9847313,1310409,124162057597,237433750988
20647169,8192,9855549,1240942,124472227434,240362346440
20655361,8192,9863778,1137944,124898423293,250818725083
20663553,8192,9872013,1244196,124732546325,230843324773
20671745,8192,9880241,1283706,123902637319,222370151114
20679937,8192,9888471,1278367,124227490844,226182711919
20688129,8192,9896698,1264265,123894318946,214656261924
20696321,8192,9904930,1297250,124170625160,231865961910
20704513,8192,9913154,1247973,124208308422,248754795165
20712705,8192,9921388,1280411,124302596214,239149469500
20720897,8192,9929633,1346347,123946018923,219797012154
20729089,8192,9937869,1338914,123842316999,226946727294
20737281,8192,9946108,1335037,124015409124,218215168986
20745473,8192,9954342,1316535,123958467604,228228805563
20753665,8192,9962581,1236522,124117146336,242797775856
20761857,8192,9970803,1226789,124365806455,233583513794
20770049,8192,9979058,1293769,123693465629,218672722954
20778241,8192,9987307,1303651,123987846808,209711040228
20786433,8192,9995542,1347722,123705604654,208041200585
20794625,8192,10003781,1339465,123726015687,212421242312
20802817,8192,10012028,1240947,123650607621,216535410205
20811009,8192,10020249,1209894,123861877559,224191927127
20819201,8192,10028481,1296557,123743547593,210958573658
20827393,8192,10036710,1320410,123655390421,209431148554
20835585,8192,10044938,1309896,123820556978,208973054273
20843777,8192,10053164,1377567,123660448217,226495349540
20851969,8192,10061391,1296514,123933510622,250710689362
20860161,8192,10069622,1268044,123939561128,241554921231
20868353,8192,10077838,1381974,124138498026,235066698377
20876545,8192,10086066,1403949,123715293820,230858466503
20884737,8192,10094286,1301505,124022145872,225743707296
20892929,8192,10102512,1325690,124095742126,224121669945
20901121,8192,10110732,1294021,123997125531,223099046345
20909313,8192,10118953,1226419,123817358295,222731105174
20917505,8192,10127176,1304041,123697129159,215852764143
20925697,8192,10135394,1312045,123733336362,206426284468
20933889,8192,10143614,1330715,123804525841,221339686459
20942081,8192,10151840,1348255,123727064320,213213526055
