block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,393908616511
20016385,8192,9221256,1313414,123833582825,372246363088
20024577,8192,9229485,1329018,123947748720,336285795597
20032769,8192,9237722,1353368,123778791093,306545313537
20040961,8192,9245957,1344036,123788493515,292665424079
20049153,8192,9254196,1337944,123936834492,313252499438
20057345,8192,9262435,1307263,123837404363,301064893081
20065537,8192,9270674,1347009,124010627261,279471757902
20073729,8192,9278910,1339658,123740231856,266133778474
20081921,8192,9287152,1424587,124039738870,256038667346
20090113,8192,9295408,1373819,123962768444,252770900598
20098305,8192,9303658,1328601,124033227106,269704346989
20106497,8192,9311895,1311474,123919454248,281559481811
20114689,8192,9320146,1294940,124056792725,267099842324
20122881,8192,9328409,1305321,124126340382,252343625055
20131073,8192,9336660,1276711,124250877920,249684761233
20139265,8192,9344906,1364950,124071085758,245053619457
20147457,8192,9353153,1554243,124114938711,291777708283
20155649,8192,9361407,1290693,124331886154,281359161651
20163841,8192,9369652,1325534,124189024761,260461562633
20172033,8192,9377892,1355767,123819368368,252717109498
20180225,8192,9386128,1419089,124143388685,262631433168
20188417,8192,9394365,1324616,123853038765,243248548937
20196609,8192,9402602,1325734,124132401739,266418143546
20204801,8192,9410840,1301187,124255227953,281337779925
20212993,8192,9419071,1322566,123959463915,261396916799
20221185,8192,9427313,1315537,123799572226,252539788842
20229377,8192,9435549,1307749,123861286271,231613930588
20237569,8192,9443788,1420270,124320552537,241361735900
20245761,8192,9452021,1383675,123748916612,260722967890
20253953,8192,9460253,1229182,124284592788,281490353494
20262145,8192,9468495,1271130,124238669741,265292482397
20270337,8192,9476748,1324385,124058513372,251254341682
20278529,8192,9484981,1331932,123805413884,231106892961
20286721,8192,9493213,1351061,123875621894,235162023611
20294913,8192,9501453,1342458,124013074343,258082934517
20303105,8192,9509696,1303651,124158311387,254671529013
20311297,8192,9517922,1258134,124061447884,247322019276
20319489,8192,9526159,1344020,123925357614,235566647964
20327681,8192,9534381,1374431,123723524058,219248521637
20335873,8192,9542617,1362982,123780110245,216796900857
20344065,8192,9550841,1302748,123818727359,235467241521
20352257,8192,9559072,1268555,124172231047,267521509876
20360449,8192,9567308,1253055,124185265787,246083191325
20368641,8192,9575548,1330593,124003209412,236921794216
20376833,8192,9583774,1293010,124191533548,246910477557
20385025,8192,9592009,1313267,123839121952,243358021493
20393217,8192,9600248,1320264,123901312456,240514126467
20401409,8192,9608486,1220646,124248352780,232571419474
20409601,8192,9616707,1177773,124281676664,247333376203
20417793,8192,9624941,1254914,124157202564,244550305960
20425985,8192,9633187,1360974,123954509791,210613969126
20434177,8192,9641422,1309604,123932815991,211183835267
20442369,8192,9649657,1279068,123740082515,224273180698
20450561,8192,9657896,1256329,124069875106,244335974589
20458753,8192,9666114,1178628,124595373698,263588478750
20466945,8192,9674343,1286215,123826972114,241073189943
20475137,8192,9682575,1295358,123927137853,237133576946
20483329,8192,9690800,1255316,124069099486,229694045147
20491521,8192,9699019,1275810,123844992223,224991428810
20499713,8192,9707248,1238410,123884833830,244213748103
20507905,8192,9715488,1128121,124539159647,253705116196
20516097,8192,9723715,1202499,124000347663,226524507492
20524289,8192,9731945,1259813,124024720523,239139995958
20532481,8192,9740183,1483787,123790932023,237018800743
20540673,8192,9748418,1348281,124065967894,242092917824
20548865,8192,9756662,1190848,124423271798,252678786845
20557057,8192,9764892,1161996,124442099327,251805738943
20565249,8192,9773131,1221107,124157535478,239183739179
20573441,8192,9781369,1218560,124114778302,241514178710
20581633,8192,9789611,1223735,124423282740,238261448917
20589825,8192,9797855,1258819,124371665248,242820346547
20598017,8192,9806095,1276130,124287502018,247423922507
20606209,8192,9814347,1171326,124665703816,246654828579
20614401,8192,9822581,1238750,124597490063,235359895454
20622593,8192,9830821,1301358,124261573562,240100493981
20630785,8192,9839058,1303935,124173510502,233669880859
20638977,8192,9847313,1310409,124162057597,244215442138
20647169,8192,9855549,1240942,124472227434,240615381276
20655361,8192,9863778,1137944,124898423293,252239076190
20663553,8192,9872013,1244196,124732546325,231087185257
20671745,8192,9880241,1283706,123902637319,222531125634
20679937,8192,9888471,1278367,124227490844,227916136210
20688129,8192,9896698,1264265,123894318946,217058736615
20696321,8192,9904930,1297250,124170625160,235407453040
20704513,8192,9913154,1247973,124208308422,248109784693
