block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,410341878744
20016385,8192,9221256,1313414,123833582825,373245808239
20024577,8192,9229485,1329018,123947748720,338536068456
20032769,8192,9237722,1353368,123778791093,304458144588
20040961,8192,9245957,1344036,123788493515,292473103488
20049153,8192,9254196,1337944,123936834492,315083404178
20057345,8192,9262435,1307263,123837404363,303360301392
20065537,8192,9270674,1347009,124010627261,280822015758
20073729,8192,9278910,1339658,123740231856,268614304166
20081921,8192,9287152,1424587,124039738870,257081192970
20090113,8192,9295408,1373819,123962768444,254434223327
20098305,8192,9303658,1328601,124033227106,272009210849
20106497,8192,9311895,1311474,123919454248,282984180519
20114689,8192,9320146,1294940,124056792725,269553630617
20122881,8192,9328409,1305321,124126340382,251415147740
20131073,8192,9336660,1276711,124250877920,251480550133
20139265,8192,9344906,1364950,124071085758,246968251969
20147457,8192,9353153,1554243,124114938711,291351299268
20155649,8192,9361407,1290693,124331886154,282087958401
20163841,8192,9369652,1325534,124189024761,261170309913
20172033,8192,9377892,1355767,123819368368,253851916723
20180225,8192,9386128,1419089,124143388685,260391695038
20188417,8192,9394365,1324616,123853038765,243484709341
20196609,8192,9402602,1325734,124132401739,267912582250
20204801,8192,9410840,1301187,124255227953,283556267545
20212993,8192,9419071,1322566,123959463915,259300183470
20221185,8192,9427313,1315537,123799572226,254938172346
20229377,8192,9435549,1307749,123861286271,235962479535
20237569,8192,9443788,1420270,124320552537,243289904058
20245761,8192,9452021,1383675,123748916612,262532938575
20253953,8192,9460253,1229182,124284592788,282849378132
20262145,8192,9468495,1271130,124238669741,267525212864
20270337,8192,9476748,1324385,124058513372,251151044854
20278529,8192,9484981,1331932,123805413884,232787834549
20286721,8192,9493213,1351061,123875621894,238401847370
20294913,8192,9501453,1342458,124013074343,260548215605
20303105,8192,9509696,1303651,124158311387,253873029328
20311297,8192,9517922,1258134,124061447884,251009832633
20319489,8192,9526159,1344020,123925357614,239364947898
20327681,8192,9534381,1374431,123723524058,220309216131
20335873,8192,9542617,1362982,123780110245,218398939640
20344065,8192,9550841,1302748,123818727359,237335376530
20352257,8192,9559072,1268555,124172231047,270391744020
20360449,8192,9567308,1253055,124185265787,248140677963
20368641,8192,9575548,1330593,124003209412,237827654862
20376833,8192,9583774,1293010,124191533548,248142391347
20385025,8192,9592009,1313267,123839121952,243676247090
20393217,8192,9600248,1320264,123901312456,243359658848
20401409,8192,9608486,1220646,124248352780,233891312653
20409601,8192,9616707,1177773,124281676664,246869712741
20417793,8192,9624941,1254914,124157202564,240021275120
20425985,8192,9633187,1360974,123954509791,212355377550
20434177,8192,9641422,1309604,123932815991,211839086071
20442369,8192,9649657,1279068,123740082515,223449732466
20450561,8192,9657896,1256329,124069875106,245178969862
20458753,8192,9666114,1178628,124595373698,265153085059
20466945,8192,9674343,1286215,123826972114,243391952643
20475137,8192,9682575,1295358,123927137853,238205996915
20483329,8192,9690800,1255316,124069099486,228364703621
20491521,8192,9699019,1275810,123844992223,226077946497
20499713,8192,9707248,1238410,123884833830,243753593083
20507905,8192,9715488,1128121,124539159647,249417530343
20516097,8192,9723715,1202499,124000347663,223242605628
20524289,8192,9731945,1259813,124024720523,235825008191
20532481,8192,9740183,1483787,123790932023,237297116847
20540673,8192,9748418,1348281,124065967894,241792580747
20548865,8192,9756662,1190848,124423271798,250990203533
20557057,8192,9764892,1161996,124442099327,248630575512
20565249,8192,9773131,1221107,124157535478,237645041924
20573441,8192,9781369,1218560,124114778302,240371245235
20581633,8192,9789611,1223735,124423282740,236905266868
20589825,8192,9797855,1258819,124371665248,241070575110
20598017,8192,9806095,1276130,124287502018,248479923053
20606209,8192,9814347,1171326,124665703816,245971066684
20614401,8192,9822581,1238750,124597490063,235320615975
20622593,8192,9830821,1301358,124261573562,239390583941
20630785,8192,9839058,1303935,124173510502,229021214568
20638977,8192,9847313,1310409,124162057597,238093676944
20647169,8192,9855549,1240942,124472227434,240162838301
20655361,8192,9863778,1137944,124898423293,250502111845
20663553,8192,9872013,1244196,124732546325,231711176884
20671745,8192,9880241,1283706,123902637319,222136821711
20679937,8192,9888471,1278367,124227490844,227731175436
20688129,8192,9896698,1264265,123894318946,218402336158
20696321,8192,9904930,1297250,124170625160,231451586595
20704513,8192,9913154,1247973,124208308422,250190860096
20712705,8192,9921388,1280411,124302596214,238028549115
20720897,8192,9929633,1346347,123946018923,220674714939
20729089,8192,9937869,1338914,123842316999,227276033987
20737281,8192,9946108,1335037,124015409124,218528787618
20745473,8192,9954342,1316535,123958467604,227778062839
20753665,8192,9962581,1236522,124117146336,244736631633
20761857,8192,9970803,1226789,124365806455,236102667565
20770049,8192,9979058,1293769,123693465629,220170908272
20778241,8192,9987307,1303651,123987846808,211850880493
20786433,8192,9995542,1347722,123705604654,207895192530
20794625,8192,10003781,1339465,123726015687,213716777777
20802817,8192,10012028,1240947,123650607621,218842468767
20811009,8192,10020249,1209894,123861877559,224348618072
20819201,8192,10028481,1296557,123743547593,211806510713
20827393,8192,10036710,1320410,123655390421,210698848104
