block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,400098531553
20016385,8192,9221256,1313414,123833582825,361047449259
20024577,8192,9229485,1329018,123947748720,333128859917
20032769,8192,9237722,1353368,123778791093,299287394663
20040961,8192,9245957,1344036,123788493515,287358688809
20049153,8192,9254196,1337944,123936834492,309377988824
20057345,8192,9262435,1307263,123837404363,296349475338
20065537,8192,9270674,1347009,124010627261,275559164657
20073729,8192,9278910,1339658,123740231856,260390577403
20081921,8192,9287152,1424587,124039738870,249283973576
20090113,8192,9295408,1373819,123962768444,249659785785
20098305,8192,9303658,1328601,124033227106,266247432326
20106497,8192,9311895,1311474,123919454248,274745930924
20114689,8192,9320146,1294940,124056792725,261969063814
20122881,8192,9328409,1305321,124126340382,245768668100
20131073,8192,9336660,1276711,124250877920,244683925693
20139265,8192,9344906,1364950,124071085758,240837093410
20147457,8192,9353153,1554243,124114938711,285487697491
20155649,8192,9361407,1290693,124331886154,274470978046
20163841,8192,9369652,1325534,124189024761,254757278978
20172033,8192,9377892,1355767,123819368368,247101968174
20180225,8192,9386128,1419089,124143388685,253384616801
20188417,8192,9394365,1324616,123853038765,234714215443
20196609,8192,9402602,1325734,124132401739,258926774097
20204801,8192,9410840,1301187,124255227953,277374451030
20212993,8192,9419071,1322566,123959463915,254738355979
20221185,8192,9427313,1315537,123799572226,249102075786
20229377,8192,9435549,1307749,123861286271,228497191433
20237569,8192,9443788,1420270,124320552537,238737766380
20245761,8192,9452021,1383675,123748916612,255248076121
20253953,8192,9460253,1229182,124284592788,272677344774
20262145,8192,9468495,1271130,124238669741,261404583609
20270337,8192,9476748,1324385,124058513372,241934947000
20278529,8192,9484981,1331932,123805413884,225922297886
20286721,8192,9493213,1351061,123875621894,232572444984
20294913,8192,9501453,1342458,124013074343,253376110032
20303105,8192,9509696,1303651,124158311387,248673695531
20311297,8192,9517922,1258134,124061447884,242921971896
20319489,8192,9526159,1344020,123925357614,232402954117
20327681,8192,9534381,1374431,123723524058,214037139221
20335873,8192,9542617,1362982,123780110245,211150512510
20344065,8192,9550841,1302748,123818727359,229125802312
20352257,8192,9559072,1268555,124172231047,265128124013
20360449,8192,9567308,1253055,124185265787,241954274078
20368641,8192,9575548,1330593,124003209412,231692426029
20376833,8192,9583774,1293010,124191533548,242341297574
20385025,8192,9592009,1313267,123839121952,238607295554
20393217,8192,9600248,1320264,123901312456,235896337873
20401409,8192,9608486,1220646,124248352780,226388573047
20409601,8192,9616707,1177773,124281676664,242385242742
20417793,8192,9624941,1254914,124157202564,236148296921
20425985,8192,9633187,1360974,123954509791,208305268977
20434177,8192,9641422,1309604,123932815991,208227930756
20442369,8192,9649657,1279068,123740082515,218404564240
20450561,8192,9657896,1256329,124069875106,239805674392
20458753,8192,9666114,1178628,124595373698,261429361052
20466945,8192,9674343,1286215,123826972114,237029589993
20475137,8192,9682575,1295358,123927137853,234670405559
20483329,8192,9690800,1255316,124069099486,224691007354
20491521,8192,9699019,1275810,123844992223,222003971402
20499713,8192,9707248,1238410,123884833830,237651418008
20507905,8192,9715488,1128121,124539159647,244594659883
20516097,8192,9723715,1202499,124000347663,218910151814
20524289,8192,9731945,1259813,124024720523,230567277447
20532481,8192,9740183,1483787,123790932023,229939968208
20540673,8192,9748418,1348281,124065967894,237936298567
20548865,8192,9756662,1190848,124423271798,245547248445
20557057,8192,9764892,1161996,124442099327,246670688950
20565249,8192,9773131,1221107,124157535478,233020869988
20573441,8192,9781369,1218560,124114778302,236027006948
20581633,8192,9789611,1223735,124423282740,229304085868
20589825,8192,9797855,1258819,124371665248,236409717403
20598017,8192,9806095,1276130,124287502018,241847144194
20606209,8192,9814347,1171326,124665703816,241381052711
20614401,8192,9822581,1238750,124597490063,228923274090
20622593,8192,9830821,1301358,124261573562,232424960636
20630785,8192,9839058,1303935,124173510502,225942881696
20638977,8192,9847313,1310409,124162057597,232996542253
20647169,8192,9855549,1240942,124472227434,232251921458
20655361,8192,9863778,1137944,124898423293,242402025797
20663553,8192,9872013,1244196,124732546325,227060989966
20671745,8192,9880241,1283706,123902637319,218173509291
20679937,8192,9888471,1278367,124227490844,224657041814
20688129,8192,9896698,1264265,123894318946,213020532006
20696321,8192,9904930,1297250,124170625160,225583224586
20704513,8192,9913154,1247973,124208308422,243125989331
20712705,8192,9921388,1280411,124302596214,227024908715
20720897,8192,9929633,1346347,123946018923,214405215457
20729089,8192,9937869,1338914,123842316999,219780149264
20737281,8192,9946108,1335037,124015409124,213547193034
20745473,8192,9954342,1316535,123958467604,224528897516
20753665,8192,9962581,1236522,124117146336,237176116625
20761857,8192,9970803,1226789,124365806455,229147345538
20770049,8192,9979058,1293769,123693465629,215205056705
20778241,8192,9987307,1303651,123987846808,206933114511
20786433,8192,9995542,1347722,123705604654,202553969135
20794625,8192,10003781,1339465,123726015687,206234082542
20802817,8192,10012028,1240947,123650607621,213059766155
20811009,8192,10020249,1209894,123861877559,220437598433
20819201,8192,10028481,1296557,123743547593,205576008135
20827393,8192,10036710,1320410,123655390421,204518195998
20835585,8192,10044938,1309896,123820556978,205283794767
20843777,8192,10053164,1377567,123660448217,216612535688
20851969,8192,10061391,1296514,123933510622,243314024405
20860161,8192,10069622,1268044,123939561128,232622630078
20868353,8192,10077838,1381974,124138498026,229394082787
20876545,8192,10086066,1403949,123715293820,227663546967
20884737,8192,10094286,1301505,124022145872,222346262172
