block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,399764843380
20016385,8192,9221256,1313414,123833582825,362962208801
20024577,8192,9229485,1329018,123947748720,328778975157
20032769,8192,9237722,1353368,123778791093,294954111305
20040961,8192,9245957,1344036,123788493515,284328850898
20049153,8192,9254196,1337944,123936834492,308166221635
20057345,8192,9262435,1307263,123837404363,296691782210
20065537,8192,9270674,1347009,124010627261,276393396346
20073729,8192,9278910,1339658,123740231856,260854703965
20081921,8192,9287152,1424587,124039738870,251573192544
20090113,8192,9295408,1373819,123962768444,248424234856
20098305,8192,9303658,1328601,124033227106,266691935970
20106497,8192,9311895,1311474,123919454248,279367081383
20114689,8192,9320146,1294940,124056792725,262590968657
20122881,8192,9328409,1305321,124126340382,249975123451
20131073,8192,9336660,1276711,124250877920,246789199551
20139265,8192,9344906,1364950,124071085758,242803611162
20147457,8192,9353153,1554243,124114938711,286562942659
20155649,8192,9361407,1290693,124331886154,273707930496
20163841,8192,9369652,1325534,124189024761,254029403176
20172033,8192,9377892,1355767,123819368368,247043788634
20180225,8192,9386128,1419089,124143388685,255250745778
20188417,8192,9394365,1324616,123853038765,236496806035
20196609,8192,9402602,1325734,124132401739,261319315084
20204801,8192,9410840,1301187,124255227953,276962448237
20212993,8192,9419071,1322566,123959463915,253579601128
20221185,8192,9427313,1315537,123799572226,246349428943
20229377,8192,9435549,1307749,123861286271,228209652038
20237569,8192,9443788,1420270,124320552537,237633073470
20245761,8192,9452021,1383675,123748916612,256613467146
20253953,8192,9460253,1229182,124284592788,273704700668
20262145,8192,9468495,1271130,124238669741,260579172606
20270337,8192,9476748,1324385,124058513372,244557386461
20278529,8192,9484981,1331932,123805413884,226783621328
20286721,8192,9493213,1351061,123875621894,232618216968
20294913,8192,9501453,1342458,124013074343,254814785833
20303105,8192,9509696,1303651,124158311387,250849475721
20311297,8192,9517922,1258134,124061447884,246405542552
20319489,8192,9526159,1344020,123925357614,234676890566
20327681,8192,9534381,1374431,123723524058,216985894447
20335873,8192,9542617,1362982,123780110245,215734638139
20344065,8192,9550841,1302748,123818727359,234445702947
20352257,8192,9559072,1268555,124172231047,265820353642
20360449,8192,9567308,1253055,124185265787,244156094669
20368641,8192,9575548,1330593,124003209412,233956510347
20376833,8192,9583774,1293010,124191533548,245713850901
20385025,8192,9592009,1313267,123839121952,238057000849
20393217,8192,9600248,1320264,123901312456,238145627396
20401409,8192,9608486,1220646,124248352780,229096708340
20409601,8192,9616707,1177773,124281676664,243827862284
20417793,8192,9624941,1254914,124157202564,236063353119
20425985,8192,9633187,1360974,123954509791,209437481350
20434177,8192,9641422,1309604,123932815991,207513406138
20442369,8192,9649657,1279068,123740082515,218872535360
20450561,8192,9657896,1256329,124069875106,239261177078
20458753,8192,9666114,1178628,124595373698,260875163881
20466945,8192,9674343,1286215,123826972114,237926178301
20475137,8192,9682575,1295358,123927137853,234800281496
20483329,8192,9690800,1255316,124069099486,223788523862
20491521,8192,9699019,1275810,123844992223,220335239617
20499713,8192,9707248,1238410,123884833830,238631784048
20507905,8192,9715488,1128121,124539159647,243655650096
20516097,8192,9723715,1202499,124000347663,216273109949
20524289,8192,9731945,1259813,124024720523,230304950084
20532481,8192,9740183,1483787,123790932023,230652907009
20540673,8192,9748418,1348281,124065967894,237189910925
20548865,8192,9756662,1190848,124423271798,245937285933
20557057,8192,9764892,1161996,124442099327,243933122607
20565249,8192,9773131,1221107,124157535478,231302199653
20573441,8192,9781369,1218560,124114778302,235895944994
20581633,8192,9789611,1223735,124423282740,230059449659
20589825,8192,9797855,1258819,124371665248,237342842460
20598017,8192,9806095,1276130,124287502018,238986773678
20606209,8192,9814347,1171326,124665703816,241065657949
20614401,8192,9822581,1238750,124597490063,229783396231
20622593,8192,9830821,1301358,124261573562,231905128939
20630785,8192,9839058,1303935,124173510502,223239211600
20638977,8192,9847313,1310409,124162057597,232493722379
20647169,8192,9855549,1240942,124472227434,231679227696
20655361,8192,9863778,1137944,124898423293,243760465279
20663553,8192,9872013,1244196,124732546325,226859860714
20671745,8192,9880241,1283706,123902637319,216418523805
20679937,8192,9888471,1278367,124227490844,222747196999
20688129,8192,9896698,1264265,123894318946,212157618755
20696321,8192,9904930,1297250,124170625160,225557738573
20704513,8192,9913154,1247973,124208308422,242941116005
20712705,8192,9921388,1280411,124302596214,228595725754
20720897,8192,9929633,1346347,123946018923,214222655415
20729089,8192,9937869,1338914,123842316999,219820897379
20737281,8192,9946108,1335037,124015409124,213213798381
20745473,8192,9954342,1316535,123958467604,223651701360
20753665,8192,9962581,1236522,124117146336,237822171252
20761857,8192,9970803,1226789,124365806455,229752499237
20770049,8192,9979058,1293769,123693465629,214221027277
20778241,8192,9987307,1303651,123987846808,205604953693
20786433,8192,9995542,1347722,123705604654,201271593134
20794625,8192,10003781,1339465,123726015687,207710008363
20802817,8192,10012028,1240947,123650607621,211808228654
20811009,8192,10020249,1209894,123861877559,219561049269
20819201,8192,10028481,1296557,123743547593,204432236991
20827393,8192,10036710,1320410,123655390421,205565215052
20835585,8192,10044938,1309896,123820556978,204862543211
20843777,8192,10053164,1377567,123660448217,216733074441
20851969,8192,10061391,1296514,123933510622,242367351164
20860161,8192,10069622,1268044,123939561128,233265717339
20868353,8192,10077838,1381974,124138498026,228354012062
20876545,8192,10086066,1403949,123715293820,226780755876
20884737,8192,10094286,1301505,124022145872,223044464327
20892929,8192,10102512,1325690,124095742126,216992267807
20901121,8192,10110732,1294021,123997125531,216154952068
20909313,8192,10118953,1226419,123817358295,217190355218
20917505,8192,10127176,1304041,123697129159,212415199261
20925697,8192,10135394,1312045,123733336362,202436570345
20933889,8192,10143614,1330715,123804525841,214738204205
20942081,8192,10151840,1348255,123727064320,209427783683
20950273,8192,10160098,1368143,123885807755,212701910827
20958465,8192,10168363,1279264,123749714783,227926285556
20966657,8192,10176609,1320525,123816591651,217414884427
20974849,8192,10184849,1379621,123776529958,217167038887
20983041,8192,10193086,1310312,123870671398,224630161260
20991233,8192,10201319,1507973,124106323805,196244631125
20999425,8192,10209549,1440075,123826202531,227132861424
21000001,576,10210128,106209,8807448586,16297192772
