block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,397293895056
20016385,8192,9221256,1313414,123833582825,361740525020
20024577,8192,9229485,1329018,123947748720,340387961829
20032769,8192,9237722,1353368,123778791093,299169532654
20040961,8192,9245957,1344036,123788493515,287413568828
20049153,8192,9254196,1337944,123936834492,308791438348
20057345,8192,9262435,1307263,123837404363,300465114867
20065537,8192,9270674,1347009,124010627261,276937132952
20073729,8192,9278910,1339658,123740231856,264201787744
20081921,8192,9287152,1424587,124039738870,251539693816
20090113,8192,9295408,1373819,123962768444,250640123096
20098305,8192,9303658,1328601,124033227106,266367284828
20106497,8192,9311895,1311474,123919454248,274746114614
20114689,8192,9320146,1294940,124056792725,261557149524
20122881,8192,9328409,1305321,124126340382,247083761946
20131073,8192,9336660,1276711,124250877920,245664086318
20139265,8192,9344906,1364950,124071085758,240346259678
20147457,8192,9353153,1554243,124114938711,288057345312
20155649,8192,9361407,1290693,124331886154,273911987521
20163841,8192,9369652,1325534,124189024761,255495762768
20172033,8192,9377892,1355767,123819368368,246622411244
20180225,8192,9386128,1419089,124143388685,253111729609
20188417,8192,9394365,1324616,123853038765,235535230567
20196609,8192,9402602,1325734,124132401739,260682229393
20204801,8192,9410840,1301187,124255227953,278418586542
20212993,8192,9419071,1322566,123959463915,255782953676
20221185,8192,9427313,1315537,123799572226,248416020711
20229377,8192,9435549,1307749,123861286271,227483487257
20237569,8192,9443788,1420270,124320552537,237135458097
20245761,8192,9452021,1383675,123748916612,256047607713
20253953,8192,9460253,1229182,124284592788,273817319155
20262145,8192,9468495,1271130,124238669741,261244555734
20270337,8192,9476748,1324385,124058513372,243185560631
20278529,8192,9484981,1331932,123805413884,225432950775
20286721,8192,9493213,1351061,123875621894,232391098547
20294913,8192,9501453,1342458,124013074343,252946339142
20303105,8192,9509696,1303651,124158311387,248865376268
20311297,8192,9517922,1258134,124061447884,243152632348
20319489,8192,9526159,1344020,123925357614,233542340025
20327681,8192,9534381,1374431,123723524058,215467229483
20335873,8192,9542617,1362982,123780110245,211838318137
20344065,8192,9550841,1302748,123818727359,231690099739
20352257,8192,9559072,1268555,124172231047,263900231760
20360449,8192,9567308,1253055,124185265787,241803350591
20368641,8192,9575548,1330593,124003209412,232474288975
20376833,8192,9583774,1293010,124191533548,242361577196
20385025,8192,9592009,1313267,123839121952,236654906993
20393217,8192,9600248,1320264,123901312456,235671885154
20401409,8192,9608486,1220646,124248352780,228283836317
20409601,8192,9616707,1177773,124281676664,241076242491
20417793,8192,9624941,1254914,124157202564,232446616201
20425985,8192,9633187,1360974,123954509791,206912698283
20434177,8192,9641422,1309604,123932815991,207812825952
20442369,8192,9649657,1279068,123740082515,217290817130
20450561,8192,9657896,1256329,124069875106,238356301729
20458753,8192,9666114,1178628,124595373698,258953611665
20466945,8192,9674343,1286215,123826972114,236618351832
20475137,8192,9682575,1295358,123927137853,233144087868
20483329,8192,9690800,1255316,124069099486,222896394300
20491521,8192,9699019,1275810,123844992223,220238968946
20499713,8192,9707248,1238410,123884833830,236030481171
20507905,8192,9715488,1128121,124539159647,242175788114
20516097,8192,9723715,1202499,124000347663,217297714790
20524289,8192,9731945,1259813,124024720523,229470771575
20532481,8192,9740183,1483787,123790932023,229409851454
