block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,401036354703
20016385,8192,9221256,1313414,123833582825,364525584696
20024577,8192,9229485,1329018,123947748720,338758409161
20032769,8192,9237722,1353368,123778791093,300942809697
20040961,8192,9245957,1344036,123788493515,287926936140
20049153,8192,9254196,1337944,123936834492,308713940564
20057345,8192,9262435,1307263,123837404363,299436672601
20065537,8192,9270674,1347009,124010627261,278158803914
20073729,8192,9278910,1339658,123740231856,261950332725
20081921,8192,9287152,1424587,124039738870,253234733293
20090113,8192,9295408,1373819,123962768444,252223250472
20098305,8192,9303658,1328601,124033227106,266027095610
20106497,8192,9311895,1311474,123919454248,276396412162
20114689,8192,9320146,1294940,124056792725,262311519488
20122881,8192,9328409,1305321,124126340382,248245440638
20131073,8192,9336660,1276711,124250877920,245480298632
20139265,8192,9344906,1364950,124071085758,241851224461
20147457,8192,9353153,1554243,124114938711,286953620756
20155649,8192,9361407,1290693,124331886154,274549837151
20163841,8192,9369652,1325534,124189024761,256340082618
20172033,8192,9377892,1355767,123819368368,246850511766
20180225,8192,9386128,1419089,124143388685,253327483501
20188417,8192,9394365,1324616,123853038765,236435850929
20196609,8192,9402602,1325734,124132401739,260029357819
20204801,8192,9410840,1301187,124255227953,276136136855
20212993,8192,9419071,1322566,123959463915,252669093319
20221185,8192,9427313,1315537,123799572226,250418361534
20229377,8192,9435549,1307749,123861286271,229311034824
20237569,8192,9443788,1420270,124320552537,236922431075
20245761,8192,9452021,1383675,123748916612,257072184849
20253953,8192,9460253,1229182,124284592788,275289402644
20262145,8192,9468495,1271130,124238669741,261085162680
20270337,8192,9476748,1324385,124058513372,244519683720
20278529,8192,9484981,1331932,123805413884,226632808457
20286721,8192,9493213,1351061,123875621894,231241789504
20294913,8192,9501453,1342458,124013074343,254668291848
20303105,8192,9509696,1303651,124158311387,250335307848
20311297,8192,9517922,1258134,124061447884,245173995260
20319489,8192,9526159,1344020,123925357614,234013037312
20327681,8192,9534381,1374431,123723524058,215664960647
20335873,8192,9542617,1362982,123780110245,213045178694
20344065,8192,9550841,1302748,123818727359,232216323477
20352257,8192,9559072,1268555,124172231047,264696737228
20360449,8192,9567308,1253055,124185265787,241827066737
20368641,8192,9575548,1330593,124003209412,232796667705
20376833,8192,9583774,1293010,124191533548,243579926744
20385025,8192,9592009,1313267,123839121952,238903227807
20393217,8192,9600248,1320264,123901312456,236896645812
20401409,8192,9608486,1220646,124248352780,230018196567
20409601,8192,9616707,1177773,124281676664,243436297491
20417793,8192,9624941,1254914,124157202564,234863123529
20425985,8192,9633187,1360974,123954509791,209045474462
20434177,8192,9641422,1309604,123932815991,208756507736
20442369,8192,9649657,1279068,123740082515,219651391894
20450561,8192,9657896,1256329,124069875106,241806727516
