block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,390022224645
20016385,8192,9221256,1313414,123833582825,364346119953
20024577,8192,9229485,1329018,123947748720,335640985142
20032769,8192,9237722,1353368,123778791093,300717445970
20040961,8192,9245957,1344036,123788493515,288707954477
20049153,8192,9254196,1337944,123936834492,311907972257
20057345,8192,9262435,1307263,123837404363,301596990239
20065537,8192,9270674,1347009,124010627261,277596027317
20073729,8192,9278910,1339658,123740231856,264268658438
20081921,8192,9287152,1424587,124039738870,252869577567
20090113,8192,9295408,1373819,123962768444,251379090283
20098305,8192,9303658,1328601,124033227106,269047202515
20106497,8192,9311895,1311474,123919454248,279678750878
20114689,8192,9320146,1294940,124056792725,263648342695
20122881,8192,9328409,1305321,124126340382,248787141788
20131073,8192,9336660,1276711,124250877920,246461346782
20139265,8192,9344906,1364950,124071085758,242107474019
20147457,8192,9353153,1554243,124114938711,287336390077
20155649,8192,9361407,1290693,124331886154,276317695138
20163841,8192,9369652,1325534,124189024761,255575830418
20172033,8192,9377892,1355767,123819368368,247919164154
20180225,8192,9386128,1419089,124143388685,255066991325
20188417,8192,9394365,1324616,123853038765,235942365365
20196609,8192,9402602,1325734,124132401739,261268412805
20204801,8192,9410840,1301187,124255227953,277752694094
20212993,8192,9419071,1322566,123959463915,254881347939
20221185,8192,9427313,1315537,123799572226,249105250665
20229377,8192,9435549,1307749,123861286271,231132822356
20237569,8192,9443788,1420270,124320552537,239466266809
20245761,8192,9452021,1383675,123748916612,257513842869
20253953,8192,9460253,1229182,124284592788,274649223448
20262145,8192,9468495,1271130,124238669741,262213392159
20270337,8192,9476748,1324385,124058513372,244489462836
20278529,8192,9484981,1331932,123805413884,229348345897
20286721,8192,9493213,1351061,123875621894,232941325378
20294913,8192,9501453,1342458,124013074343,255137555164
20303105,8192,9509696,1303651,124158311387,250854814595
20311297,8192,9517922,1258134,124061447884,245135540231
20319489,8192,9526159,1344020,123925357614,234769980352
20327681,8192,9534381,1374431,123723524058,216149818354
20335873,8192,9542617,1362982,123780110245,213719505341
20344065,8192,9550841,1302748,123818727359,233202519883
20352257,8192,9559072,1268555,124172231047,265465069230
20360449,8192,9567308,1253055,124185265787,244403604303
20368641,8192,9575548,1330593,124003209412,233737496604
20376833,8192,9583774,1293010,124191533548,243132697106
20385025,8192,9592009,1313267,123839121952,238332151015
20393217,8192,9600248,1320264,123901312456,238454896509
20401409,8192,9608486,1220646,124248352780,231240648303
20409601,8192,9616707,1177773,124281676664,244706650189
20417793,8192,9624941,1254914,124157202564,235672137529
20425985,8192,9633187,1360974,123954509791,209009301848
20434177,8192,9641422,1309604,123932815991,209651273536
20442369,8192,9649657,1279068,123740082515,221357143196
20450561,8192,9657896,1256329,124069875106,240459391815
20458753,8192,9666114,1178628,124595373698,261055756501
20466945,8192,9674343,1286215,123826972114,239419931832
20475137,8192,9682575,1295358,123927137853,235335286480
20483329,8192,9690800,1255316,124069099486,225025002229
20491521,8192,9699019,1275810,123844992223,223264909229
20499713,8192,9707248,1238410,123884833830,240222317623
20507905,8192,9715488,1128121,124539159647,245003376433
20516097,8192,9723715,1202499,124000347663,218212661757
20524289,8192,9731945,1259813,124024720523,231740799197
20532481,8192,9740183,1483787,123790932023,232370184280
20540673,8192,9748418,1348281,124065967894,238878232247
20548865,8192,9756662,1190848,124423271798,248150000270
20557057,8192,9764892,1161996,124442099327,247268511841
20565249,8192,9773131,1221107,124157535478,234054585592
20573441,8192,9781369,1218560,124114778302,237047233913
20581633,8192,9789611,1223735,124423282740,232612687115
20589825,8192,9797855,1258819,124371665248,238464708586
20598017,8192,9806095,1276130,124287502018,243598784532
20606209,8192,9814347,1171326,124665703816,243253805459
20614401,8192,9822581,1238750,124597490063,232777781942
20622593,8192,9830821,1301358,124261573562,233627191137
20630785,8192,9839058,1303935,124173510502,226116083612
20638977,8192,9847313,1310409,124162057597,236725766194
20647169,8192,9855549,1240942,124472227434,234197232434
20655361,8192,9863778,1137944,124898423293,245703442942
20663553,8192,9872013,1244196,124732546325,228446756449
20671745,8192,9880241,1283706,123902637319,220153632373
20679937,8192,9888471,1278367,124227490844,224028099443
20688129,8192,9896698,1264265,123894318946,214913864046
20696321,8192,9904930,1297250,124170625160,228468360748
20704513,8192,9913154,1247973,124208308422,243756806744
20712705,8192,9921388,1280411,124302596214,229528429716
20720897,8192,9929633,1346347,123946018923,214968363522
20729089,8192,9937869,1338914,123842316999,223351609309
20737281,8192,9946108,1335037,124015409124,215650577561
20745473,8192,9954342,1316535,123958467604,224433623396
20753665,8192,9962581,1236522,124117146336,239350111658
20761857,8192,9970803,1226789,124365806455,231862698398
20770049,8192,9979058,1293769,123693465629,216801459116
20778241,8192,9987307,1303651,123987846808,208584560901
20786433,8192,9995542,1347722,123705604654,203282554919
20794625,8192,10003781,1339465,123726015687,207505875873
20802817,8192,10012028,1240947,123650607621,215415060776
