block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,400368678069
20016385,8192,9221256,1313414,123833582825,363528868176
20024577,8192,9229485,1329018,123947748720,334579009639
20032769,8192,9237722,1353368,123778791093,299238698229
20040961,8192,9245957,1344036,123788493515,290715218434
20049153,8192,9254196,1337944,123936834492,309614712414
20057345,8192,9262435,1307263,123837404363,296004810641
20065537,8192,9270674,1347009,124010627261,277005083456
20073729,8192,9278910,1339658,123740231856,264223814181
20081921,8192,9287152,1424587,124039738870,252127030063
20090113,8192,9295408,1373819,123962768444,249003124708
20098305,8192,9303658,1328601,124033227106,264592095826
20106497,8192,9311895,1311474,123919454248,278158162838
20114689,8192,9320146,1294940,124056792725,261333321361
20122881,8192,9328409,1305321,124126340382,249227213256
20131073,8192,9336660,1276711,124250877920,246018609097
20139265,8192,9344906,1364950,124071085758,239756354684
20147457,8192,9353153,1554243,124114938711,284241181796
20155649,8192,9361407,1290693,124331886154,276133685670
20163841,8192,9369652,1325534,124189024761,254518067990
20172033,8192,9377892,1355767,123819368368,247709716523
20180225,8192,9386128,1419089,124143388685,253704731764
20188417,8192,9394365,1324616,123853038765,237238648964
20196609,8192,9402602,1325734,124132401739,261182200245
20204801,8192,9410840,1301187,124255227953,277424942051
20212993,8192,9419071,1322566,123959463915,253527875471
20221185,8192,9427313,1315537,123799572226,246546809679
20229377,8192,9435549,1307749,123861286271,228744526113
20237569,8192,9443788,1420270,124320552537,237349595651
20245761,8192,9452021,1383675,123748916612,256229655521
20253953,8192,9460253,1229182,124284592788,274365545202
20262145,8192,9468495,1271130,124238669741,261565721329
20270337,8192,9476748,1324385,124058513372,242467746724
20278529,8192,9484981,1331932,123805413884,227805939061
20286721,8192,9493213,1351061,123875621894,231932407562
20294913,8192,9501453,1342458,124013074343,253207048506
20303105,8192,9509696,1303651,124158311387,250269314077
20311297,8192,9517922,1258134,124061447884,244660329770
20319489,8192,9526159,1344020,123925357614,234255023873
20327681,8192,9534381,1374431,123723524058,217029880612
20335873,8192,9542617,1362982,123780110245,212645953858
20344065,8192,9550841,1302748,123818727359,232827511322
20352257,8192,9559072,1268555,124172231047,264866703423
20360449,8192,9567308,1253055,124185265787,242973663695
20368641,8192,9575548,1330593,124003209412,232678612670
20376833,8192,9583774,1293010,124191533548,244443302908
20385025,8192,9592009,1313267,123839121952,238913280576
20393217,8192,9600248,1320264,123901312456,237887930169
20401409,8192,9608486,1220646,124248352780,228533129644
20409601,8192,9616707,1177773,124281676664,242804699042
20417793,8192,9624941,1254914,124157202564,236127765344
20425985,8192,9633187,1360974,123954509791,207925206043
20434177,8192,9641422,1309604,123932815991,208636190467
20442369,8192,9649657,1279068,123740082515,219354892666
20450561,8192,9657896,1256329,124069875106,241631481383
20458753,8192,9666114,1178628,124595373698,261331332342
20466945,8192,9674343,1286215,123826972114,236706807459
20475137,8192,9682575,1295358,123927137853,233399724853
20483329,8192,9690800,1255316,124069099486,224654067655
20491521,8192,9699019,1275810,123844992223,223897845620
20499713,8192,9707248,1238410,123884833830,239766611423
20507905,8192,9715488,1128121,124539159647,243548537386
20516097,8192,9723715,1202499,124000347663,218251523937
20524289,8192,9731945,1259813,124024720523,231200886424
20532481,8192,9740183,1483787,123790932023,231679168585
20540673,8192,9748418,1348281,124065967894,237726345481
20548865,8192,9756662,1190848,124423271798,246903683137
20557057,8192,9764892,1161996,124442099327,245391965783
20565249,8192,9773131,1221107,124157535478,234004211537
20573441,8192,9781369,1218560,124114778302,236199556475
20581633,8192,9789611,1223735,124423282740,230316543849
20589825,8192,9797855,1258819,124371665248,238455931031
20598017,8192,9806095,1276130,124287502018,243304236185
20606209,8192,9814347,1171326,124665703816,242192439390
20614401,8192,9822581,1238750,124597490063,231475576935
20622593,8192,9830821,1301358,124261573562,231786462130
20630785,8192,9839058,1303935,124173510502,226514545705
20638977,8192,9847313,1310409,124162057597,232843310099
20647169,8192,9855549,1240942,124472227434,234326751455
20655361,8192,9863778,1137944,124898423293,243936058185
20663553,8192,9872013,1244196,124732546325,227146177375
20671745,8192,9880241,1283706,123902637319,218619569867
20679937,8192,9888471,1278367,124227490844,224597586556
20688129,8192,9896698,1264265,123894318946,213238949701
20696321,8192,9904930,1297250,124170625160,227259345319
20704513,8192,9913154,1247973,124208308422,244199998104
20712705,8192,9921388,1280411,124302596214,229634862726
