block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,393714739294
20016385,8192,9221256,1313414,123833582825,360801572619
20024577,8192,9229485,1329018,123947748720,335321060984
20032769,8192,9237722,1353368,123778791093,297334946070
20040961,8192,9245957,1344036,123788493515,283756568325
20049153,8192,9254196,1337944,123936834492,305547733186
20057345,8192,9262435,1307263,123837404363,297496433673
20065537,8192,9270674,1347009,124010627261,274756770464
20073729,8192,9278910,1339658,123740231856,260864460014
20081921,8192,9287152,1424587,124039738870,248860394157
20090113,8192,9295408,1373819,123962768444,248934470314
20098305,8192,9303658,1328601,124033227106,265110178831
20106497,8192,9311895,1311474,123919454248,271845581944
20114689,8192,9320146,1294940,124056792725,259922067911
20122881,8192,9328409,1305321,124126340382,244109202456
20131073,8192,9336660,1276711,124250877920,243774301163
20139265,8192,9344906,1364950,124071085758,238970421484
20147457,8192,9353153,1554243,124114938711,283026255732
20155649,8192,9361407,1290693,124331886154,274653266954
20163841,8192,9369652,1325534,124189024761,254618470669
20172033,8192,9377892,1355767,123819368368,244143740307
20180225,8192,9386128,1419089,124143388685,251285479163
20188417,8192,9394365,1324616,123853038765,234884640182
20196609,8192,9402602,1325734,124132401739,259103366902
20204801,8192,9410840,1301187,124255227953,277196241511
20212993,8192,9419071,1322566,123959463915,252213642199
20221185,8192,9427313,1315537,123799572226,244925122729
20229377,8192,9435549,1307749,123861286271,227290646386
20237569,8192,9443788,1420270,124320552537,235151027111
20245761,8192,9452021,1383675,123748916612,254114448567
20253953,8192,9460253,1229182,124284592788,273275179223
20262145,8192,9468495,1271130,124238669741,258617398878
20270337,8192,9476748,1324385,124058513372,241065493683
20278529,8192,9484981,1331932,123805413884,224940461851
20286721,8192,9493213,1351061,123875621894,231149171395
20294913,8192,9501453,1342458,124013074343,251102028587
20303105,8192,9509696,1303651,124158311387,247578775675
20311297,8192,9517922,1258134,124061447884,240545282301
20319489,8192,9526159,1344020,123925357614,231618642266
20327681,8192,9534381,1374431,123723524058,213565169048
20335873,8192,9542617,1362982,123780110245,210292358456
20344065,8192,9550841,1302748,123818727359,228870603652
20352257,8192,9559072,1268555,124172231047,259225254473
20360449,8192,9567308,1253055,124185265787,238858894848
20368641,8192,9575548,1330593,124003209412,230903451847
20376833,8192,9583774,1293010,124191533548,239890824020
20385025,8192,9592009,1313267,123839121952,233897015141
20393217,8192,9600248,1320264,123901312456,235696976976
20401409,8192,9608486,1220646,124248352780,227120681949
20409601,8192,9616707,1177773,124281676664,239720127158
20417793,8192,9624941,1254914,124157202564,230314662357
20425985,8192,9633187,1360974,123954509791,205617767116
20434177,8192,9641422,1309604,123932815991,206536875233
20442369,8192,9649657,1279068,123740082515,217040655291
20450561,8192,9657896,1256329,124069875106,236971088998
20458753,8192,9666114,1178628,124595373698,257490225689
20466945,8192,9674343,1286215,123826972114,233061948313
20475137,8192,9682575,1295358,123927137853,232496521851
20483329,8192,9690800,1255316,124069099486,223076952946
20491521,8192,9699019,1275810,123844992223,219013212793
20499713,8192,9707248,1238410,123884833830,238515789533
20507905,8192,9715488,1128121,124539159647,241072217135
20516097,8192,9723715,1202499,124000347663,215299225212
20524289,8192,9731945,1259813,124024720523,227611300701
20532481,8192,9740183,1483787,123790932023,228617650336
20540673,8192,9748418,1348281,124065967894,237490923864
