block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,385467041550
20016385,8192,9221256,1313414,123833582825,341915180064
20024577,8192,9229485,1329018,123947748720,322550366220
20032769,8192,9237722,1353368,123778791093,289488533884
20040961,8192,9245957,1344036,123788493515,276461245151
20049153,8192,9254196,1337944,123936834492,299987633703
20057345,8192,9262435,1307263,123837404363,288967168243
20065537,8192,9270674,1347009,124010627261,270641064321
20073729,8192,9278910,1339658,123740231856,257855184363
20081921,8192,9287152,1424587,124039738870,246857401636
20090113,8192,9295408,1373819,123962768444,244811800121
20098305,8192,9303658,1328601,124033227106,263358746503
20106497,8192,9311895,1311474,123919454248,270393832274
20114689,8192,9320146,1294940,124056792725,257005382219
20122881,8192,9328409,1305321,124126340382,242009782532
20131073,8192,9336660,1276711,124250877920,241427914283
20139265,8192,9344906,1364950,124071085758,238195346057
20147457,8192,9353153,1554243,124114938711,280073795855
20155649,8192,9361407,1290693,124331886154,271055741553
20163841,8192,9369652,1325534,124189024761,250752005580
20172033,8192,9377892,1355767,123819368368,244056430951
20180225,8192,9386128,1419089,124143388685,251884129120
20188417,8192,9394365,1324616,123853038765,234261798620
20196609,8192,9402602,1325734,124132401739,256629400078
20204801,8192,9410840,1301187,124255227953,272409608264
20212993,8192,9419071,1322566,123959463915,250841251551
20221185,8192,9427313,1315537,123799572226,245152191364
20229377,8192,9435549,1307749,123861286271,226861454452
20237569,8192,9443788,1420270,124320552537,236366944384
20245761,8192,9452021,1383675,123748916612,252766872687
20253953,8192,9460253,1229182,124284592788,268332492354
20262145,8192,9468495,1271130,124238669741,257808461924
20270337,8192,9476748,1324385,124058513372,240351365937
20278529,8192,9484981,1331932,123805413884,224117877247
20286721,8192,9493213,1351061,123875621894,230136150585
20294913,8192,9501453,1342458,124013074343,249558692447
20303105,8192,9509696,1303651,124158311387,245055576823
20311297,8192,9517922,1258134,124061447884,239817822327
20319489,8192,9526159,1344020,123925357614,230692155941
20327681,8192,9534381,1374431,123723524058,212224377587
20335873,8192,9542617,1362982,123780110245,210006074258
20344065,8192,9550841,1302748,123818727359,228914956307
20352257,8192,9559072,1268555,124172231047,259635788645
20360449,8192,9567308,1253055,124185265787,239051278249
20368641,8192,9575548,1330593,124003209412,230346226472
20376833,8192,9583774,1293010,124191533548,238169490930
20385025,8192,9592009,1313267,123839121952,234710072176
20393217,8192,9600248,1320264,123901312456,232477348284
20401409,8192,9608486,1220646,124248352780,224321623978
20409601,8192,9616707,1177773,124281676664,238882414571
20417793,8192,9624941,1254914,124157202564,232088654764
20425985,8192,9633187,1360974,123954509791,204696997596
20434177,8192,9641422,1309604,123932815991,205885924101
20442369,8192,9649657,1279068,123740082515,214775485077
20450561,8192,9657896,1256329,124069875106,237667598604
20458753,8192,9666114,1178628,124595373698,254822097659
20466945,8192,9674343,1286215,123826972114,232146798274
20475137,8192,9682575,1295358,123927137853,229079626199
20483329,8192,9690800,1255316,124069099486,220127573959
20491521,8192,9699019,1275810,123844992223,217963758270
20499713,8192,9707248,1238410,123884833830,232522293502
20507905,8192,9715488,1128121,124539159647,237697563030
20516097,8192,9723715,1202499,124000347663,213537642386
20524289,8192,9731945,1259813,124024720523,225319698219
20532481,8192,9740183,1483787,123790932023,226389863933
20540673,8192,9748418,1348281,124065967894,233109450762
20548865,8192,9756662,1190848,124423271798,241104453839
20557057,8192,9764892,1161996,124442099327,240828233820
20565249,8192,9773131,1221107,124157535478,227542756681
20573441,8192,9781369,1218560,124114778302,230968469932
20581633,8192,9789611,1223735,124423282740,226471881838
20589825,8192,9797855,1258819,124371665248,230773972829
20598017,8192,9806095,1276130,124287502018,233895622793
20606209,8192,9814347,1171326,124665703816,235249421616
20614401,8192,9822581,1238750,124597490063,225621162843
20622593,8192,9830821,1301358,124261573562,226676790727
20630785,8192,9839058,1303935,124173510502,220506397784
20638977,8192,9847313,1310409,124162057597,230232989380
20647169,8192,9855549,1240942,124472227434,227915612340
20655361,8192,9863778,1137944,124898423293,239069284907
20663553,8192,9872013,1244196,124732546325,223398718220
20671745,8192,9880241,1283706,123902637319,213677391381
20679937,8192,9888471,1278367,124227490844,218676488637
20688129,8192,9896698,1264265,123894318946,209255672611
20696321,8192,9904930,1297250,124170625160,222732516741
20704513,8192,9913154,1247973,124208308422,238877110311
20712705,8192,9921388,1280411,124302596214,224036786425
20720897,8192,9929633,1346347,123946018923,210966511632
20729089,8192,9937869,1338914,123842316999,217590370221
20737281,8192,9946108,1335037,124015409124,210845218007
20745473,8192,9954342,1316535,123958467604,219989609315
20753665,8192,9962581,1236522,124117146336,235611915885
20761857,8192,9970803,1226789,124365806455,224783879998
20770049,8192,9979058,1293769,123693465629,211435193673
20778241,8192,9987307,1303651,123987846808,203077165414
20786433,8192,9995542,1347722,123705604654,199025544517
20794625,8192,10003781,1339465,123726015687,204429230228
20802817,8192,10012028,1240947,123650607621,209697572934
20811009,8192,10020249,1209894,123861877559,216955137683
20819201,8192,10028481,1296557,123743547593,204439883979
20827393,8192,10036710,1320410,123655390421,203000152875
20835585,8192,10044938,1309896,123820556978,202827242856
20843777,8192,10053164,1377567,123660448217,215377422047
20851969,8192,10061391,1296514,123933510622,240715646712
20860161,8192,10069622,1268044,123939561128,229512985884
20868353,8192,10077838,1381974,124138498026,226220419826
20876545,8192,10086066,1403949,123715293820,224595111890
20884737,8192,10094286,1301505,124022145872,220338628105
20892929,8192,10102512,1325690,124095742126,215485524032
20901121,8192,10110732,1294021,123997125531,215243403257
20909313,8192,10118953,1226419,123817358295,213176474047
20917505,8192,10127176,1304041,123697129159,207685597283
