block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,393322792864
20016385,8192,9221256,1313414,123833582825,343563440181
20024577,8192,9229485,1329018,123947748720,331050244418
20032769,8192,9237722,1353368,123778791093,291599897902
20040961,8192,9245957,1344036,123788493515,280925833675
20049153,8192,9254196,1337944,123936834492,302491986703
20057345,8192,9262435,1307263,123837404363,292260234321
20065537,8192,9270674,1347009,124010627261,271378626004
20073729,8192,9278910,1339658,123740231856,259591938008
20081921,8192,9287152,1424587,124039738870,247542318516
20090113,8192,9295408,1373819,123962768444,246480123877
20098305,8192,9303658,1328601,124033227106,261931452330
20106497,8192,9311895,1311474,123919454248,271307274424
20114689,8192,9320146,1294940,124056792725,257256796804
20122881,8192,9328409,1305321,124126340382,245475819972
20131073,8192,9336660,1276711,124250877920,242305568719
20139265,8192,9344906,1364950,124071085758,237616923086
20147457,8192,9353153,1554243,124114938711,280960317189
20155649,8192,9361407,1290693,124331886154,270794326495
20163841,8192,9369652,1325534,124189024761,251707198828
20172033,8192,9377892,1355767,123819368368,245039580470
20180225,8192,9386128,1419089,124143388685,250442014711
20188417,8192,9394365,1324616,123853038765,233590312759
20196609,8192,9402602,1325734,124132401739,257692712963
20204801,8192,9410840,1301187,124255227953,273977462493
20212993,8192,9419071,1322566,123959463915,250614053482
20221185,8192,9427313,1315537,123799572226,247250165592
20229377,8192,9435549,1307749,123861286271,226481515477
20237569,8192,9443788,1420270,124320552537,236268803313
20245761,8192,9452021,1383675,123748916612,253786376427
20253953,8192,9460253,1229182,124284592788,271649363157
20262145,8192,9468495,1271130,124238669741,258339931592
20270337,8192,9476748,1324385,124058513372,240408178969
20278529,8192,9484981,1331932,123805413884,224758881480
20286721,8192,9493213,1351061,123875621894,229046373833
20294913,8192,9501453,1342458,124013074343,250730729757
20303105,8192,9509696,1303651,124158311387,247232802477
20311297,8192,9517922,1258134,124061447884,241067653638
20319489,8192,9526159,1344020,123925357614,232278210388
20327681,8192,9534381,1374431,123723524058,212357130521
20335873,8192,9542617,1362982,123780110245,210182135939
20344065,8192,9550841,1302748,123818727359,230318657430
20352257,8192,9559072,1268555,124172231047,262242400441
20360449,8192,9567308,1253055,124185265787,240132321204
20368641,8192,9575548,1330593,124003209412,229623832608
20376833,8192,9583774,1293010,124191533548,240457690922
20385025,8192,9592009,1313267,123839121952,235386687567
20393217,8192,9600248,1320264,123901312456,234692562926
20401409,8192,9608486,1220646,124248352780,225710989253
20409601,8192,9616707,1177773,124281676664,240303195546
20417793,8192,9624941,1254914,124157202564,232237656130
20425985,8192,9633187,1360974,123954509791,206687188647
20434177,8192,9641422,1309604,123932815991,207211341544
20442369,8192,9649657,1279068,123740082515,216176232578
20450561,8192,9657896,1256329,124069875106,236892546041
20458753,8192,9666114,1178628,124595373698,255867293206
20466945,8192,9674343,1286215,123826972114,233713634456
20475137,8192,9682575,1295358,123927137853,231654693006
20483329,8192,9690800,1255316,124069099486,220928713259
20491521,8192,9699019,1275810,123844992223,218169022822
20499713,8192,9707248,1238410,123884833830,236537753453
20507905,8192,9715488,1128121,124539159647,238672307160
20516097,8192,9723715,1202499,124000347663,214905036107
20524289,8192,9731945,1259813,124024720523,226580335521
20532481,8192,9740183,1483787,123790932023,227752053827
20540673,8192,9748418,1348281,124065967894,233751320878
20548865,8192,9756662,1190848,124423271798,244140101242
