block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,387365260470
20016385,8192,9221256,1313414,123833582825,347363542024
20024577,8192,9229485,1329018,123947748720,327212806425
20032769,8192,9237722,1353368,123778791093,294057576030
20040961,8192,9245957,1344036,123788493515,282456895265
20049153,8192,9254196,1337944,123936834492,308486087650
20057345,8192,9262435,1307263,123837404363,293972658194
20065537,8192,9270674,1347009,124010627261,273092603259
20073729,8192,9278910,1339658,123740231856,261125649845
20081921,8192,9287152,1424587,124039738870,248787549846
20090113,8192,9295408,1373819,123962768444,249774149701
20098305,8192,9303658,1328601,124033227106,265013881433
20106497,8192,9311895,1311474,123919454248,273454487246
20114689,8192,9320146,1294940,124056792725,260293917239
20122881,8192,9328409,1305321,124126340382,246962018971
20131073,8192,9336660,1276711,124250877920,244238927930
20139265,8192,9344906,1364950,124071085758,240023400416
20147457,8192,9353153,1554243,124114938711,283982091835
20155649,8192,9361407,1290693,124331886154,274454291822
20163841,8192,9369652,1325534,124189024761,253370011262
20172033,8192,9377892,1355767,123819368368,247597109631
20180225,8192,9386128,1419089,124143388685,253662302624
20188417,8192,9394365,1324616,123853038765,234877369458
20196609,8192,9402602,1325734,124132401739,260644233564
20204801,8192,9410840,1301187,124255227953,277420974098
20212993,8192,9419071,1322566,123959463915,254461522785
20221185,8192,9427313,1315537,123799572226,251236664242
20229377,8192,9435549,1307749,123861286271,229311089594
20237569,8192,9443788,1420270,124320552537,238105961005
20245761,8192,9452021,1383675,123748916612,256399628450
20253953,8192,9460253,1229182,124284592788,272031078047
20262145,8192,9468495,1271130,124238669741,259714642986
20270337,8192,9476748,1324385,124058513372,243046679850
20278529,8192,9484981,1331932,123805413884,226010319400
20286721,8192,9493213,1351061,123875621894,231606034638
20294913,8192,9501453,1342458,124013074343,253689061247
20303105,8192,9509696,1303651,124158311387,248849927065
20311297,8192,9517922,1258134,124061447884,243426776229
20319489,8192,9526159,1344020,123925357614,234047508465
20327681,8192,9534381,1374431,123723524058,215136539505
20335873,8192,9542617,1362982,123780110245,211605365422
20344065,8192,9550841,1302748,123818727359,231068059995
20352257,8192,9559072,1268555,124172231047,263895381221
20360449,8192,9567308,1253055,124185265787,241773256770
20368641,8192,9575548,1330593,124003209412,231137152644
20376833,8192,9583774,1293010,124191533548,243924564680
20385025,8192,9592009,1313267,123839121952,236737784517
20393217,8192,9600248,1320264,123901312456,236645101067
20401409,8192,9608486,1220646,124248352780,228764478803
20409601,8192,9616707,1177773,124281676664,241992597411
20417793,8192,9624941,1254914,124157202564,233585886633
20425985,8192,9633187,1360974,123954509791,207919037478
20434177,8192,9641422,1309604,123932815991,208089542576
20442369,8192,9649657,1279068,123740082515,218106792673
20450561,8192,9657896,1256329,124069875106,238940163550
20458753,8192,9666114,1178628,124595373698,258750714954
20466945,8192,9674343,1286215,123826972114,236555622685
20475137,8192,9682575,1295358,123927137853,234272316857
20483329,8192,9690800,1255316,124069099486,223229991137
20491521,8192,9699019,1275810,123844992223,220344363667
20499713,8192,9707248,1238410,123884833830,236880539719
20507905,8192,9715488,1128121,124539159647,241985587646
20516097,8192,9723715,1202499,124000347663,217489427556
20524289,8192,9731945,1259813,124024720523,227891162382
20532481,8192,9740183,1483787,123790932023,230781837299
20540673,8192,9748418,1348281,124065967894,236939501789
20548865,8192,9756662,1190848,124423271798,244156379101
20557057,8192,9764892,1161996,124442099327,243799355255
20565249,8192,9773131,1221107,124157535478,232449938707
20573441,8192,9781369,1218560,124114778302,233948594756
20581633,8192,9789611,1223735,124423282740,228351235087
20589825,8192,9797855,1258819,124371665248,234820405623
20598017,8192,9806095,1276130,124287502018,238596070286
20606209,8192,9814347,1171326,124665703816,237742659939
20614401,8192,9822581,1238750,124597490063,228586864271
20622593,8192,9830821,1301358,124261573562,231807765179
20630785,8192,9839058,1303935,124173510502,225289682439
20638977,8192,9847313,1310409,124162057597,234173665931
20647169,8192,9855549,1240942,124472227434,232633763298
20655361,8192,9863778,1137944,124898423293,243636421805
20663553,8192,9872013,1244196,124732546325,226433181597
20671745,8192,9880241,1283706,123902637319,217155474523
20679937,8192,9888471,1278367,124227490844,221163643635
20688129,8192,9896698,1264265,123894318946,210680025749
20696321,8192,9904930,1297250,124170625160,224799549326
20704513,8192,9913154,1247973,124208308422,242233164806
20712705,8192,9921388,1280411,124302596214,229749520305
20720897,8192,9929633,1346347,123946018923,213455087505
20729089,8192,9937869,1338914,123842316999,220479504099
20737281,8192,9946108,1335037,124015409124,214255259162
20745473,8192,9954342,1316535,123958467604,221946739688
20753665,8192,9962581,1236522,124117146336,238375033801
20761857,8192,9970803,1226789,124365806455,228204221311
20770049,8192,9979058,1293769,123693465629,214435544928
20778241,8192,9987307,1303651,123987846808,205496581005
20786433,8192,9995542,1347722,123705604654,200043561971
20794625,8192,10003781,1339465,123726015687,206048838183
20802817,8192,10012028,1240947,123650607621,212378081806
20811009,8192,10020249,1209894,123861877559,220416360806
20819201,8192,10028481,1296557,123743547593,205445304215
20827393,8192,10036710,1320410,123655390421,205715125856
20835585,8192,10044938,1309896,123820556978,204483918680
20843777,8192,10053164,1377567,123660448217,216332236492
20851969,8192,10061391,1296514,123933510622,242656720377
20860161,8192,10069622,1268044,123939561128,230573020259
20868353,8192,10077838,1381974,124138498026,228348152011
20876545,8192,10086066,1403949,123715293820,226470045061
20884737,8192,10094286,1301505,124022145872,221897706040
20892929,8192,10102512,1325690,124095742126,214868191315
20901121,8192,10110732,1294021,123997125531,217271392751
20909313,8192,10118953,1226419,123817358295,215620658964
20917505,8192,10127176,1304041,123697129159,210044325717
20925697,8192,10135394,1312045,123733336362,201883285480
20933889,8192,10143614,1330715,123804525841,215861146115
20942081,8192,10151840,1348255,123727064320,208466270636
20950273,8192,10160098,1368143,123885807755,212591554262
20958465,8192,10168363,1279264,123749714783,228863491074
20966657,8192,10176609,1320525,123816591651,218576376529
20974849,8192,10184849,1379621,123776529958,215462757311
20983041,8192,10193086,1310312,123870671398,222491075262
20991233,8192,10201319,1507973,124106323805,196778321803
20999425,8192,10209549,1440075,123826202531,226133978194
21000001,576,10210128,106209,8807448586,16494512218
