block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,392954076891
20016385,8192,9221256,1313414,123833582825,344796624346
20024577,8192,9229485,1329018,123947748720,324245706975
20032769,8192,9237722,1353368,123778791093,291141905038
20040961,8192,9245957,1344036,123788493515,281279644841
20049153,8192,9254196,1337944,123936834492,301646726907
20057345,8192,9262435,1307263,123837404363,291641032849
20065537,8192,9270674,1347009,124010627261,271337140142
20073729,8192,9278910,1339658,123740231856,258757453600
20081921,8192,9287152,1424587,124039738870,247346554799
20090113,8192,9295408,1373819,123962768444,246537897295
20098305,8192,9303658,1328601,124033227106,262645638361
20106497,8192,9311895,1311474,123919454248,271786666649
20114689,8192,9320146,1294940,124056792725,257626722490
20122881,8192,9328409,1305321,124126340382,245694711168
20131073,8192,9336660,1276711,124250877920,242171022601
20139265,8192,9344906,1364950,124071085758,238044427775
20147457,8192,9353153,1554243,124114938711,283649863851
20155649,8192,9361407,1290693,124331886154,272157408285
20163841,8192,9369652,1325534,124189024761,252449946728
20172033,8192,9377892,1355767,123819368368,243838022556
20180225,8192,9386128,1419089,124143388685,251636159709
20188417,8192,9394365,1324616,123853038765,234392471082
20196609,8192,9402602,1325734,124132401739,259051264472
20204801,8192,9410840,1301187,124255227953,274866407060
20212993,8192,9419071,1322566,123959463915,252007920526
20221185,8192,9427313,1315537,123799572226,245893296565
20229377,8192,9435549,1307749,123861286271,226236098690
20237569,8192,9443788,1420270,124320552537,236324370361
20245761,8192,9452021,1383675,123748916612,254855622533
20253953,8192,9460253,1229182,124284592788,271050272419
20262145,8192,9468495,1271130,124238669741,258624399143
20270337,8192,9476748,1324385,124058513372,242130707666
20278529,8192,9484981,1331932,123805413884,225005982420
20286721,8192,9493213,1351061,123875621894,232233832289
20294913,8192,9501453,1342458,124013074343,251709847725
20303105,8192,9509696,1303651,124158311387,248563935356
20311297,8192,9517922,1258134,124061447884,241317162560
20319489,8192,9526159,1344020,123925357614,230567694927
20327681,8192,9534381,1374431,123723524058,212257041088
20335873,8192,9542617,1362982,123780110245,212073120024
20344065,8192,9550841,1302748,123818727359,230149202435
20352257,8192,9559072,1268555,124172231047,262946488615
20360449,8192,9567308,1253055,124185265787,240762348786
20368641,8192,9575548,1330593,124003209412,230761269056
20376833,8192,9583774,1293010,124191533548,240322426457
20385025,8192,9592009,1313267,123839121952,235999054197
20393217,8192,9600248,1320264,123901312456,235934332666
20401409,8192,9608486,1220646,124248352780,226104684110
20409601,8192,9616707,1177773,124281676664,240124464871
20417793,8192,9624941,1254914,124157202564,233038005375
20425985,8192,9633187,1360974,123954509791,206216873718
20434177,8192,9641422,1309604,123932815991,206724650873
20442369,8192,9649657,1279068,123740082515,217426703054
20450561,8192,9657896,1256329,124069875106,237323444151
20458753,8192,9666114,1178628,124595373698,256060875461
20466945,8192,9674343,1286215,123826972114,234083426812
20475137,8192,9682575,1295358,123927137853,232527494101
20483329,8192,9690800,1255316,124069099486,223330730204
20491521,8192,9699019,1275810,123844992223,219665377004
20499713,8192,9707248,1238410,123884833830,235579243163
20507905,8192,9715488,1128121,124539159647,239730305422
20516097,8192,9723715,1202499,124000347663,214982830604
20524289,8192,9731945,1259813,124024720523,225944813022
20532481,8192,9740183,1483787,123790932023,227696862457
20540673,8192,9748418,1348281,124065967894,235215884804
20548865,8192,9756662,1190848,124423271798,243079672102
20557057,8192,9764892,1161996,124442099327,242119703378
20565249,8192,9773131,1221107,124157535478,228976220617
20573441,8192,9781369,1218560,124114778302,230602279053
20581633,8192,9789611,1223735,124423282740,226454938337
20589825,8192,9797855,1258819,124371665248,233847404014
20598017,8192,9806095,1276130,124287502018,235899912109
20606209,8192,9814347,1171326,124665703816,238369145963
20614401,8192,9822581,1238750,124597490063,228868514524
20622593,8192,9830821,1301358,124261573562,228486615823
20630785,8192,9839058,1303935,124173510502,220708013566
20638977,8192,9847313,1310409,124162057597,230336922080
20647169,8192,9855549,1240942,124472227434,228795696798
20655361,8192,9863778,1137944,124898423293,241920108808
20663553,8192,9872013,1244196,124732546325,224753772524
20671745,8192,9880241,1283706,123902637319,214719882485
20679937,8192,9888471,1278367,124227490844,221214847319
20688129,8192,9896698,1264265,123894318946,211267353297
20696321,8192,9904930,1297250,124170625160,225499916252
20704513,8192,9913154,1247973,124208308422,242017337547
20712705,8192,9921388,1280411,124302596214,227469258168
20720897,8192,9929633,1346347,123946018923,212696795008
20729089,8192,9937869,1338914,123842316999,221640374733
20737281,8192,9946108,1335037,124015409124,212118354976
20745473,8192,9954342,1316535,123958467604,221325467287
20753665,8192,9962581,1236522,124117146336,236157422321
20761857,8192,9970803,1226789,124365806455,227988836566
20770049,8192,9979058,1293769,123693465629,213039252787
20778241,8192,9987307,1303651,123987846808,205635529731
20786433,8192,9995542,1347722,123705604654,199332714447
20794625,8192,10003781,1339465,123726015687,204964632014
20802817,8192,10012028,1240947,123650607621,211451804748
20811009,8192,10020249,1209894,123861877559,217795674107
20819201,8192,10028481,1296557,123743547593,204352721769
20827393,8192,10036710,1320410,123655390421,203778799995
20835585,8192,10044938,1309896,123820556978,203449016521
20843777,8192,10053164,1377567,123660448217,216397996188
20851969,8192,10061391,1296514,123933510622,242794373768
20860161,8192,10069622,1268044,123939561128,231746536678
20868353,8192,10077838,1381974,124138498026,226976520413
20876545,8192,10086066,1403949,123715293820,227668836936
20884737,8192,10094286,1301505,124022145872,220822090353
20892929,8192,10102512,1325690,124095742126,214741790316
20901121,8192,10110732,1294021,123997125531,215391762603
20909313,8192,10118953,1226419,123817358295,215374580202
20917505,8192,10127176,1304041,123697129159,210541971017
20925697,8192,10135394,1312045,123733336362,202890726945
20933889,8192,10143614,1330715,123804525841,214869114398
20942081,8192,10151840,1348255,123727064320,207178634022
20950273,8192,10160098,1368143,123885807755,212897213085
20958465,8192,10168363,1279264,123749714783,227165936111
20966657,8192,10176609,1320525,123816591651,217488467842
20974849,8192,10184849,1379621,123776529958,213879706734
20983041,8192,10193086,1310312,123870671398,221323402073
20991233,8192,10201319,1507973,124106323805,195144958823
20999425,8192,10209549,1440075,123826202531,226745492944
21000001,576,10210128,106209,8807448586,16440578389
