block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,386867470342
20016385,8192,9221256,1313414,123833582825,342368361305
20024577,8192,9229485,1329018,123947748720,323637056981
20032769,8192,9237722,1353368,123778791093,293246511232
20040961,8192,9245957,1344036,123788493515,280625761082
20049153,8192,9254196,1337944,123936834492,301003484941
20057345,8192,9262435,1307263,123837404363,293245386819
20065537,8192,9270674,1347009,124010627261,271279404008
20073729,8192,9278910,1339658,123740231856,257211043123
20081921,8192,9287152,1424587,124039738870,246441610867
20090113,8192,9295408,1373819,123962768444,246500175324
20098305,8192,9303658,1328601,124033227106,262752931616
20106497,8192,9311895,1311474,123919454248,271062925940
20114689,8192,9320146,1294940,124056792725,257800896472
20122881,8192,9328409,1305321,124126340382,244852050625
20131073,8192,9336660,1276711,124250877920,242228026225
20139265,8192,9344906,1364950,124071085758,237940178672
20147457,8192,9353153,1554243,124114938711,282628311065
20155649,8192,9361407,1290693,124331886154,273898322585
20163841,8192,9369652,1325534,124189024761,253437699784
20172033,8192,9377892,1355767,123819368368,246054677918
20180225,8192,9386128,1419089,124143388685,252019190295
20188417,8192,9394365,1324616,123853038765,233489522938
20196609,8192,9402602,1325734,124132401739,260533876735
20204801,8192,9410840,1301187,124255227953,275490428095
20212993,8192,9419071,1322566,123959463915,250863290082
20221185,8192,9427313,1315537,123799572226,247707158465
20229377,8192,9435549,1307749,123861286271,229137309899
20237569,8192,9443788,1420270,124320552537,236557620814
20245761,8192,9452021,1383675,123748916612,255862461441
20253953,8192,9460253,1229182,124284592788,275271603664
20262145,8192,9468495,1271130,124238669741,260830212059
20270337,8192,9476748,1324385,124058513372,242330479872
20278529,8192,9484981,1331932,123805413884,226377656970
20286721,8192,9493213,1351061,123875621894,232287722184
20294913,8192,9501453,1342458,124013074343,256347162451
20303105,8192,9509696,1303651,124158311387,249362528855
20311297,8192,9517922,1258134,124061447884,242216772887
20319489,8192,9526159,1344020,123925357614,232132263247
20327681,8192,9534381,1374431,123723524058,214907796069
20335873,8192,9542617,1362982,123780110245,213267193824
20344065,8192,9550841,1302748,123818727359,234459584218
20352257,8192,9559072,1268555,124172231047,266068388375
20360449,8192,9567308,1253055,124185265787,242211982703
20368641,8192,9575548,1330593,124003209412,232163831866
20376833,8192,9583774,1293010,124191533548,241862337025
20385025,8192,9592009,1313267,123839121952,236983239007
20393217,8192,9600248,1320264,123901312456,235940246664
20401409,8192,9608486,1220646,124248352780,227219604413
