block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,374530907581
20016385,8192,9221256,1313414,123833582825,338175817581
20024577,8192,9229485,1329018,123947748720,318389576498
20032769,8192,9237722,1353368,123778791093,289226630861
20040961,8192,9245957,1344036,123788493515,279276937543
20049153,8192,9254196,1337944,123936834492,299487900674
20057345,8192,9262435,1307263,123837404363,291187759338
20065537,8192,9270674,1347009,124010627261,269226454568
20073729,8192,9278910,1339658,123740231856,256303569671
20081921,8192,9287152,1424587,124039738870,245506331896
20090113,8192,9295408,1373819,123962768444,247039359534
20098305,8192,9303658,1328601,124033227106,261197726897
20106497,8192,9311895,1311474,123919454248,269545070708
20114689,8192,9320146,1294940,124056792725,255589992415
20122881,8192,9328409,1305321,124126340382,245354029020
20131073,8192,9336660,1276711,124250877920,240777256566
20139265,8192,9344906,1364950,124071085758,237059775047
20147457,8192,9353153,1554243,124114938711,281314941700
20155649,8192,9361407,1290693,124331886154,273784465436
20163841,8192,9369652,1325534,124189024761,252765309590
20172033,8192,9377892,1355767,123819368368,246789010963
20180225,8192,9386128,1419089,124143388685,251144688467
20188417,8192,9394365,1324616,123853038765,234571691981
20196609,8192,9402602,1325734,124132401739,259098311636
20204801,8192,9410840,1301187,124255227953,273125743739
20212993,8192,9419071,1322566,123959463915,254390026303
20221185,8192,9427313,1315537,123799572226,244397980308
20229377,8192,9435549,1307749,123861286271,227469649238
20237569,8192,9443788,1420270,124320552537,236266278949
20245761,8192,9452021,1383675,123748916612,255305872933
20253953,8192,9460253,1229182,124284592788,272246268905
20262145,8192,9468495,1271130,124238669741,260443678598
20270337,8192,9476748,1324385,124058513372,242620279716
20278529,8192,9484981,1331932,123805413884,226090073803
20286721,8192,9493213,1351061,123875621894,231217848762
20294913,8192,9501453,1342458,124013074343,251741010379
20303105,8192,9509696,1303651,124158311387,248048185186
20311297,8192,9517922,1258134,124061447884,243084648031
20319489,8192,9526159,1344020,123925357614,231813375486
20327681,8192,9534381,1374431,123723524058,212628268201
20335873,8192,9542617,1362982,123780110245,209749864190
20344065,8192,9550841,1302748,123818727359,230046825342
20352257,8192,9559072,1268555,124172231047,262763303273
20360449,8192,9567308,1253055,124185265787,239669243652
20368641,8192,9575548,1330593,124003209412,232415085500
20376833,8192,9583774,1293010,124191533548,242050215589
20385025,8192,9592009,1313267,123839121952,235227776288
20393217,8192,9600248,1320264,123901312456,234466386812
20401409,8192,9608486,1220646,124248352780,226804099966
20409601,8192,9616707,1177773,124281676664,239821325524
20417793,8192,9624941,1254914,124157202564,234978512339
20425985,8192,9633187,1360974,123954509791,204779524616
20434177,8192,9641422,1309604,123932815991,205070862085
20442369,8192,9649657,1279068,123740082515,216973332357
20450561,8192,9657896,1256329,124069875106,236289505735
20458753,8192,9666114,1178628,124595373698,255910583032
20466945,8192,9674343,1286215,123826972114,232779424816
20475137,8192,9682575,1295358,123927137853,231355071690
20483329,8192,9690800,1255316,124069099486,221740676405
20491521,8192,9699019,1275810,123844992223,219518122262
20499713,8192,9707248,1238410,123884833830,235842272948
20507905,8192,9715488,1128121,124539159647,241703237134
20516097,8192,9723715,1202499,124000347663,214033024937
20524289,8192,9731945,1259813,124024720523,226024229831
20532481,8192,9740183,1483787,123790932023,226313759636
20540673,8192,9748418,1348281,124065967894,234005056474
20548865,8192,9756662,1190848,124423271798,243313815891
20557057,8192,9764892,1161996,124442099327,241234441795
20565249,8192,9773131,1221107,124157535478,229357890140
20573441,8192,9781369,1218560,124114778302,229798855479
20581633,8192,9789611,1223735,124423282740,226494740893
20589825,8192,9797855,1258819,124371665248,231316058248
20598017,8192,9806095,1276130,124287502018,237391576574
20606209,8192,9814347,1171326,124665703816,236546080737
20614401,8192,9822581,1238750,124597490063,227746493829
20622593,8192,9830821,1301358,124261573562,227695397944
20630785,8192,9839058,1303935,124173510502,220520072928
20638977,8192,9847313,1310409,124162057597,232008626381
20647169,8192,9855549,1240942,124472227434,229293503771
20655361,8192,9863778,1137944,124898423293,242018924002
20663553,8192,9872013,1244196,124732546325,224341055707
20671745,8192,9880241,1283706,123902637319,215028485429
20679937,8192,9888471,1278367,124227490844,221587301911
20688129,8192,9896698,1264265,123894318946,209986139058
20696321,8192,9904930,1297250,124170625160,223890937710
20704513,8192,9913154,1247973,124208308422,241555558914
20712705,8192,9921388,1280411,124302596214,225980220930
20720897,8192,9929633,1346347,123946018923,213271660969
20729089,8192,9937869,1338914,123842316999,219528630372
20737281,8192,9946108,1335037,124015409124,212027309092
20745473,8192,9954342,1316535,123958467604,220895177365
20753665,8192,9962581,1236522,124117146336,237084268228
20761857,8192,9970803,1226789,124365806455,226126909870
20770049,8192,9979058,1293769,123693465629,212258189748
20778241,8192,9987307,1303651,123987846808,204775666063
20786433,8192,9995542,1347722,123705604654,198764049285
20794625,8192,10003781,1339465,123726015687,205467436595
20802817,8192,10012028,1240947,123650607621,211056296018
20811009,8192,10020249,1209894,123861877559,219174166216
20819201,8192,10028481,1296557,123743547593,204967516870
20827393,8192,10036710,1320410,123655390421,202313406630
20835585,8192,10044938,1309896,123820556978,202973724113
20843777,8192,10053164,1377567,123660448217,215235274638
20851969,8192,10061391,1296514,123933510622,242208689204
20860161,8192,10069622,1268044,123939561128,230289978515
20868353,8192,10077838,1381974,124138498026,225828064911
20876545,8192,10086066,1403949,123715293820,225069850844
20884737,8192,10094286,1301505,124022145872,220507272324
20892929,8192,10102512,1325690,124095742126,213638291256
20901121,8192,10110732,1294021,123997125531,216107648682
20909313,8192,10118953,1226419,123817358295,214185534636
20917505,8192,10127176,1304041,123697129159,209048505447
20925697,8192,10135394,1312045,123733336362,201216812838
20933889,8192,10143614,1330715,123804525841,215165494287
20942081,8192,10151840,1348255,123727064320,207487742746
20950273,8192,10160098,1368143,123885807755,212579565037
20958465,8192,10168363,1279264,123749714783,228413821168
20966657,8192,10176609,1320525,123816591651,218790726748
20974849,8192,10184849,1379621,123776529958,214491349018
20983041,8192,10193086,1310312,123870671398,220898964204
20991233,8192,10201319,1507973,124106323805,196410712833
20999425,8192,10209549,1440075,123826202531,226140761435
21000001,576,10210128,106209,8807448586,16131165472
