block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,394163606351
20016385,8192,9221256,1313414,123833582825,346532564538
20024577,8192,9229485,1329018,123947748720,323250940164
20032769,8192,9237722,1353368,123778791093,290688492144
20040961,8192,9245957,1344036,123788493515,284762615248
20049153,8192,9254196,1337944,123936834492,301783495081
20057345,8192,9262435,1307263,123837404363,289469841247
20065537,8192,9270674,1347009,124010627261,271156782385
20073729,8192,9278910,1339658,123740231856,259759318826
20081921,8192,9287152,1424587,124039738870,245949177228
20090113,8192,9295408,1373819,123962768444,246424769154
20098305,8192,9303658,1328601,124033227106,261604585690
20106497,8192,9311895,1311474,123919454248,271755547655
20114689,8192,9320146,1294940,124056792725,257658259138
20122881,8192,9328409,1305321,124126340382,245203849208
20131073,8192,9336660,1276711,124250877920,241946191748
20139265,8192,9344906,1364950,124071085758,238147317988
20147457,8192,9353153,1554243,124114938711,282949380312
20155649,8192,9361407,1290693,124331886154,272269257015
20163841,8192,9369652,1325534,124189024761,252385227368
20172033,8192,9377892,1355767,123819368368,246945090758
20180225,8192,9386128,1419089,124143388685,250670116615
20188417,8192,9394365,1324616,123853038765,233087451008
20196609,8192,9402602,1325734,124132401739,260447374432
20204801,8192,9410840,1301187,124255227953,275008341974
20212993,8192,9419071,1322566,123959463915,252890714237
20221185,8192,9427313,1315537,123799572226,245569010027
20229377,8192,9435549,1307749,123861286271,227502848476
20237569,8192,9443788,1420270,124320552537,238848864877
20245761,8192,9452021,1383675,123748916612,256992326018
20253953,8192,9460253,1229182,124284592788,270976574756
20262145,8192,9468495,1271130,124238669741,259291847275
20270337,8192,9476748,1324385,124058513372,242796152781
20278529,8192,9484981,1331932,123805413884,225685162940
20286721,8192,9493213,1351061,123875621894,231597013953
20294913,8192,9501453,1342458,124013074343,253458725089
20303105,8192,9509696,1303651,124158311387,249554782479
20311297,8192,9517922,1258134,124061447884,243734427269
20319489,8192,9526159,1344020,123925357614,232930159314
20327681,8192,9534381,1374431,123723524058,212763033221
20335873,8192,9542617,1362982,123780110245,211342528987
20344065,8192,9550841,1302748,123818727359,231249202169
20352257,8192,9559072,1268555,124172231047,264152464669
20360449,8192,9567308,1253055,124185265787,241764472235
20368641,8192,9575548,1330593,124003209412,232856491745
20376833,8192,9583774,1293010,124191533548,241243730527
20385025,8192,9592009,1313267,123839121952,237408903386
20393217,8192,9600248,1320264,123901312456,236594197147
20401409,8192,9608486,1220646,124248352780,227666262047
20409601,8192,9616707,1177773,124281676664,242536231855
20417793,8192,9624941,1254914,124157202564,233762494806
20425985,8192,9633187,1360974,123954509791,206984186363
20434177,8192,9641422,1309604,123932815991,207729791893
20442369,8192,9649657,1279068,123740082515,218049866672
20450561,8192,9657896,1256329,124069875106,239298744343
20458753,8192,9666114,1178628,124595373698,258289656228
20466945,8192,9674343,1286215,123826972114,236090783956
20475137,8192,9682575,1295358,123927137853,234537371289
20483329,8192,9690800,1255316,124069099486,224323364849
20491521,8192,9699019,1275810,123844992223,221290160216
20499713,8192,9707248,1238410,123884833830,236079893130
20507905,8192,9715488,1128121,124539159647,241402201667
20516097,8192,9723715,1202499,124000347663,215694466464
20524289,8192,9731945,1259813,124024720523,227834090728
20532481,8192,9740183,1483787,123790932023,229929451355
20540673,8192,9748418,1348281,124065967894,236755547818
20548865,8192,9756662,1190848,124423271798,245232549701
