block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,392956906243
20016385,8192,9221256,1313414,123833582825,343553916088
20024577,8192,9229485,1329018,123947748720,323992136058
20032769,8192,9237722,1353368,123778791093,291139156436
20040961,8192,9245957,1344036,123788493515,281034629007
20049153,8192,9254196,1337944,123936834492,303412024685
20057345,8192,9262435,1307263,123837404363,292553314017
20065537,8192,9270674,1347009,124010627261,272167418484
20073729,8192,9278910,1339658,123740231856,261100910318
20081921,8192,9287152,1424587,124039738870,246932354229
20090113,8192,9295408,1373819,123962768444,245576105348
20098305,8192,9303658,1328601,124033227106,263229561859
20106497,8192,9311895,1311474,123919454248,272324882703
20114689,8192,9320146,1294940,124056792725,258819387794
20122881,8192,9328409,1305321,124126340382,245959313458
20131073,8192,9336660,1276711,124250877920,243234340291
20139265,8192,9344906,1364950,124071085758,238541978815
20147457,8192,9353153,1554243,124114938711,283403303199
20155649,8192,9361407,1290693,124331886154,274170375793
20163841,8192,9369652,1325534,124189024761,253836725409
20172033,8192,9377892,1355767,123819368368,247940051494
20180225,8192,9386128,1419089,124143388685,254365139990
20188417,8192,9394365,1324616,123853038765,234971624056
20196609,8192,9402602,1325734,124132401739,259929978486
20204801,8192,9410840,1301187,124255227953,276668317011
20212993,8192,9419071,1322566,123959463915,252707430185
20221185,8192,9427313,1315537,123799572226,247448275171
20229377,8192,9435549,1307749,123861286271,229602062424
20237569,8192,9443788,1420270,124320552537,238762201899
20245761,8192,9452021,1383675,123748916612,255644071501
20253953,8192,9460253,1229182,124284592788,272843838830
20262145,8192,9468495,1271130,124238669741,260260375278
20270337,8192,9476748,1324385,124058513372,243243224389
20278529,8192,9484981,1331932,123805413884,226732328057
20286721,8192,9493213,1351061,123875621894,231604489064
20294913,8192,9501453,1342458,124013074343,252994751240
20303105,8192,9509696,1303651,124158311387,250087447837
20311297,8192,9517922,1258134,124061447884,242782052417
20319489,8192,9526159,1344020,123925357614,233502084947
20327681,8192,9534381,1374431,123723524058,215304862704
20335873,8192,9542617,1362982,123780110245,213608432822
20344065,8192,9550841,1302748,123818727359,234979883864
20352257,8192,9559072,1268555,124172231047,265000028310
20360449,8192,9567308,1253055,124185265787,243759750087
20368641,8192,9575548,1330593,124003209412,231997261155
20376833,8192,9583774,1293010,124191533548,243558711436
20385025,8192,9592009,1313267,123839121952,238110966931
20393217,8192,9600248,1320264,123901312456,237076043449
20401409,8192,9608486,1220646,124248352780,228512530050
20409601,8192,9616707,1177773,124281676664,241741832378
20417793,8192,9624941,1254914,124157202564,233323708439
20425985,8192,9633187,1360974,123954509791,207579921994
20434177,8192,9641422,1309604,123932815991,207552198501
20442369,8192,9649657,1279068,123740082515,217705028426
20450561,8192,9657896,1256329,124069875106,238318193260
20458753,8192,9666114,1178628,124595373698,258588725332
20466945,8192,9674343,1286215,123826972114,237172887303
20475137,8192,9682575,1295358,123927137853,233980612672
20483329,8192,9690800,1255316,124069099486,224060022632
20491521,8192,9699019,1275810,123844992223,223578894178
20499713,8192,9707248,1238410,123884833830,238638437919
20507905,8192,9715488,1128121,124539159647,243949990643
20516097,8192,9723715,1202499,124000347663,218300704989
20524289,8192,9731945,1259813,124024720523,229889866475
20532481,8192,9740183,1483787,123790932023,229968773865
20540673,8192,9748418,1348281,124065967894,237261365333
20548865,8192,9756662,1190848,124423271798,247136066437
20557057,8192,9764892,1161996,124442099327,242253829743
20565249,8192,9773131,1221107,124157535478,231071159660
20573441,8192,9781369,1218560,124114778302,233489562265
20581633,8192,9789611,1223735,124423282740,228925929046
20589825,8192,9797855,1258819,124371665248,234476259078
20598017,8192,9806095,1276130,124287502018,237297679493
20606209,8192,9814347,1171326,124665703816,239838461371
20614401,8192,9822581,1238750,124597490063,229039875045
20622593,8192,9830821,1301358,124261573562,231158297993
20630785,8192,9839058,1303935,124173510502,223551858901
20638977,8192,9847313,1310409,124162057597,231106886044
20647169,8192,9855549,1240942,124472227434,229004734278
20655361,8192,9863778,1137944,124898423293,242132464040
20663553,8192,9872013,1244196,124732546325,226672703957
20671745,8192,9880241,1283706,123902637319,217288054469
20679937,8192,9888471,1278367,124227490844,222086478369
20688129,8192,9896698,1264265,123894318946,212108846802
20696321,8192,9904930,1297250,124170625160,227991708586
20704513,8192,9913154,1247973,124208308422,244158444107
20712705,8192,9921388,1280411,124302596214,229981028974
20720897,8192,9929633,1346347,123946018923,216648147437
20729089,8192,9937869,1338914,123842316999,222473348217
20737281,8192,9946108,1335037,124015409124,214359892117
20745473,8192,9954342,1316535,123958467604,225866902859
20753665,8192,9962581,1236522,124117146336,239636020567
20761857,8192,9970803,1226789,124365806455,230603348725
20770049,8192,9979058,1293769,123693465629,215433870935
20778241,8192,9987307,1303651,123987846808,206358345307
20786433,8192,9995542,1347722,123705604654,201527608274
20794625,8192,10003781,1339465,123726015687,206516234526
20802817,8192,10012028,1240947,123650607621,211463636923
20811009,8192,10020249,1209894,123861877559,219829481388
20819201,8192,10028481,1296557,123743547593,206656734018
20827393,8192,10036710,1320410,123655390421,205721356964
20835585,8192,10044938,1309896,123820556978,207021819725
20843777,8192,10053164,1377567,123660448217,218954405275
20851969,8192,10061391,1296514,123933510622,243467574347
20860161,8192,10069622,1268044,123939561128,231851505728
