block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,377554946315
20016385,8192,9221256,1313414,123833582825,336232982174
20024577,8192,9229485,1329018,123947748720,319116649952
20032769,8192,9237722,1353368,123778791093,287659605000
20040961,8192,9245957,1344036,123788493515,278614400954
20049153,8192,9254196,1337944,123936834492,294517326919
20057345,8192,9262435,1307263,123837404363,285289047728
20065537,8192,9270674,1347009,124010627261,266863885992
20073729,8192,9278910,1339658,123740231856,254160123162
20081921,8192,9287152,1424587,124039738870,241893791370
20090113,8192,9295408,1373819,123962768444,240967098751
20098305,8192,9303658,1328601,124033227106,257365813873
20106497,8192,9311895,1311474,123919454248,267388446593
20114689,8192,9320146,1294940,124056792725,252631701614
20122881,8192,9328409,1305321,124126340382,240359904912
20131073,8192,9336660,1276711,124250877920,237033160042
20139265,8192,9344906,1364950,124071085758,234295811063
20147457,8192,9353153,1554243,124114938711,279287303240
20155649,8192,9361407,1290693,124331886154,270433167993
20163841,8192,9369652,1325534,124189024761,248232810927
20172033,8192,9377892,1355767,123819368368,242192509336
20180225,8192,9386128,1419089,124143388685,246905000673
20188417,8192,9394365,1324616,123853038765,229444295640
20196609,8192,9402602,1325734,124132401739,255603712991
20204801,8192,9410840,1301187,124255227953,270702281559
20212993,8192,9419071,1322566,123959463915,248713610996
20221185,8192,9427313,1315537,123799572226,243992781927
20229377,8192,9435549,1307749,123861286271,223398008093
20237569,8192,9443788,1420270,124320552537,233969681573
20245761,8192,9452021,1383675,123748916612,252111184013
20253953,8192,9460253,1229182,124284592788,269802577900
20262145,8192,9468495,1271130,124238669741,255301699466
20270337,8192,9476748,1324385,124058513372,238429556709
20278529,8192,9484981,1331932,123805413884,222133355934
20286721,8192,9493213,1351061,123875621894,228264060469
20294913,8192,9501453,1342458,124013074343,250120096476
20303105,8192,9509696,1303651,124158311387,245129551703
20311297,8192,9517922,1258134,124061447884,239004448627
20319489,8192,9526159,1344020,123925357614,227874907189
20327681,8192,9534381,1374431,123723524058,210382326188
20335873,8192,9542617,1362982,123780110245,210516667071
20344065,8192,9550841,1302748,123818727359,227735628634
20352257,8192,9559072,1268555,124172231047,262846885414
20360449,8192,9567308,1253055,124185265787,238583972957
20368641,8192,9575548,1330593,124003209412,229182274632
20376833,8192,9583774,1293010,124191533548,237848296776
20385025,8192,9592009,1313267,123839121952,232178069083
20393217,8192,9600248,1320264,123901312456,231200793012
20401409,8192,9608486,1220646,124248352780,223145748561
20409601,8192,9616707,1177773,124281676664,237359529400
20417793,8192,9624941,1254914,124157202564,229482550180
20425985,8192,9633187,1360974,123954509791,202018450186
20434177,8192,9641422,1309604,123932815991,203029217121
20442369,8192,9649657,1279068,123740082515,212472957820
20450561,8192,9657896,1256329,124069875106,234071971327
20458753,8192,9666114,1178628,124595373698,254026711237
20466945,8192,9674343,1286215,123826972114,231474158265
20475137,8192,9682575,1295358,123927137853,228568275304
20483329,8192,9690800,1255316,124069099486,219611268247
20491521,8192,9699019,1275810,123844992223,216463781820
20499713,8192,9707248,1238410,123884833830,232434623041
20507905,8192,9715488,1128121,124539159647,237899945343
20516097,8192,9723715,1202499,124000347663,211074017761
20524289,8192,9731945,1259813,124024720523,224021184796
20532481,8192,9740183,1483787,123790932023,224865484481
20540673,8192,9748418,1348281,124065967894,232280021010
20548865,8192,9756662,1190848,124423271798,239526857450
20557057,8192,9764892,1161996,124442099327,237727648111
20565249,8192,9773131,1221107,124157535478,225919891620
20573441,8192,9781369,1218560,124114778302,225812346602
20581633,8192,9789611,1223735,124423282740,221636276213
20589825,8192,9797855,1258819,124371665248,227635169951
20598017,8192,9806095,1276130,124287502018,233554656599
20606209,8192,9814347,1171326,124665703816,234621170455
20614401,8192,9822581,1238750,124597490063,225436668033
20622593,8192,9830821,1301358,124261573562,225357425479
20630785,8192,9839058,1303935,124173510502,219308543435
20638977,8192,9847313,1310409,124162057597,226961631023
20647169,8192,9855549,1240942,124472227434,224416287746
20655361,8192,9863778,1137944,124898423293,239260328666
20663553,8192,9872013,1244196,124732546325,220784501085
20671745,8192,9880241,1283706,123902637319,210357499166
20679937,8192,9888471,1278367,124227490844,215161199633
20688129,8192,9896698,1264265,123894318946,206699261914
20696321,8192,9904930,1297250,124170625160,220691778882
20704513,8192,9913154,1247973,124208308422,237117937184
20712705,8192,9921388,1280411,124302596214,222318133176
20720897,8192,9929633,1346347,123946018923,208599523146
20729089,8192,9937869,1338914,123842316999,215753051660
20737281,8192,9946108,1335037,124015409124,209996037068
20745473,8192,9954342,1316535,123958467604,217419924034
20753665,8192,9962581,1236522,124117146336,235092452189
20761857,8192,9970803,1226789,124365806455,223409165008
20770049,8192,9979058,1293769,123693465629,208449805101
20778241,8192,9987307,1303651,123987846808,200359183554
20786433,8192,9995542,1347722,123705604654,195388108628
20794625,8192,10003781,1339465,123726015687,203338326468
20802817,8192,10012028,1240947,123650607621,207430904491
20811009,8192,10020249,1209894,123861877559,214445655966
20819201,8192,10028481,1296557,123743547593,201623247536
20827393,8192,10036710,1320410,123655390421,199657419990
20835585,8192,10044938,1309896,123820556978,199528082034
20843777,8192,10053164,1377567,123660448217,214031135995
20851969,8192,10061391,1296514,123933510622,236647857823
20860161,8192,10069622,1268044,123939561128,225318994529
20868353,8192,10077838,1381974,124138498026,222048466035
20876545,8192,10086066,1403949,123715293820,221888207118
20884737,8192,10094286,1301505,124022145872,216133933659
20892929,8192,10102512,1325690,124095742126,210265438993
20901121,8192,10110732,1294021,123997125531,211712568962
20909313,8192,10118953,1226419,123817358295,210624957045
20917505,8192,10127176,1304041,123697129159,206012534599
20925697,8192,10135394,1312045,123733336362,197078791270
20933889,8192,10143614,1330715,123804525841,210583186830
20942081,8192,10151840,1348255,123727064320,202970634630
20950273,8192,10160098,1368143,123885807755,207084049522
20958465,8192,10168363,1279264,123749714783,222859282579
20966657,8192,10176609,1320525,123816591651,213488415385
