block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,355400533512
20016385,8192,9221256,1313414,123833582825,323025765412
20024577,8192,9229485,1329018,123947748720,304375315449
20032769,8192,9237722,1353368,123778791093,274836365970
20040961,8192,9245957,1344036,123788493515,263740973147
20049153,8192,9254196,1337944,123936834492,283351217336
20057345,8192,9262435,1307263,123837404363,275975512739
20065537,8192,9270674,1347009,124010627261,254677803437
20073729,8192,9278910,1339658,123740231856,241060500899
20081921,8192,9287152,1424587,124039738870,231867901526
20090113,8192,9295408,1373819,123962768444,230688092981
20098305,8192,9303658,1328601,124033227106,247199461820
20106497,8192,9311895,1311474,123919454248,257246188191
20114689,8192,9320146,1294940,124056792725,241509401321
20122881,8192,9328409,1305321,124126340382,228323159850
20131073,8192,9336660,1276711,124250877920,226095133010
20139265,8192,9344906,1364950,124071085758,225623400769
20147457,8192,9353153,1554243,124114938711,269108195566
20155649,8192,9361407,1290693,124331886154,258360351793
20163841,8192,9369652,1325534,124189024761,238348625041
20172033,8192,9377892,1355767,123819368368,232934924172
20180225,8192,9386128,1419089,124143388685,238131482815
20188417,8192,9394365,1324616,123853038765,221231626775
20196609,8192,9402602,1325734,124132401739,246001854381
20204801,8192,9410840,1301187,124255227953,259359922378
20212993,8192,9419071,1322566,123959463915,238679378516
20221185,8192,9427313,1315537,123799572226,232517207638
20229377,8192,9435549,1307749,123861286271,213430657331
20237569,8192,9443788,1420270,124320552537,224076931399
20245761,8192,9452021,1383675,123748916612,242983800411
20253953,8192,9460253,1229182,124284592788,257364228365
20262145,8192,9468495,1271130,124238669741,245018990988
20270337,8192,9476748,1324385,124058513372,228438190411
20278529,8192,9484981,1331932,123805413884,212206355932
20286721,8192,9493213,1351061,123875621894,217520217563
20294913,8192,9501453,1342458,124013074343,240908834365
20303105,8192,9509696,1303651,124158311387,234078424085
20311297,8192,9517922,1258134,124061447884,228779941811
20319489,8192,9526159,1344020,123925357614,220514600947
20327681,8192,9534381,1374431,123723524058,201107678626
20335873,8192,9542617,1362982,123780110245,198925062206
20344065,8192,9550841,1302748,123818727359,218928458727
20352257,8192,9559072,1268555,124172231047,249972246871
20360449,8192,9567308,1253055,124185265787,227495901526
20368641,8192,9575548,1330593,124003209412,217349315812
20376833,8192,9583774,1293010,124191533548,226204177672
20385025,8192,9592009,1313267,123839121952,222018028685
20393217,8192,9600248,1320264,123901312456,222565897723
20401409,8192,9608486,1220646,124248352780,213125500407
20409601,8192,9616707,1177773,124281676664,227162010071
20417793,8192,9624941,1254914,124157202564,219192246039
20425985,8192,9633187,1360974,123954509791,194761732321
20434177,8192,9641422,1309604,123932815991,192550759432
20442369,8192,9649657,1279068,123740082515,202418671770
20450561,8192,9657896,1256329,124069875106,223414904706
20458753,8192,9666114,1178628,124595373698,243480309728
20466945,8192,9674343,1286215,123826972114,219505051047
20475137,8192,9682575,1295358,123927137853,217891579576
20483329,8192,9690800,1255316,124069099486,207543212473
20491521,8192,9699019,1275810,123844992223,205257046211
20499713,8192,9707248,1238410,123884833830,219774301659
20507905,8192,9715488,1128121,124539159647,227898586579
20516097,8192,9723715,1202499,124000347663,199339535097
20524289,8192,9731945,1259813,124024720523,213047551033
20532481,8192,9740183,1483787,123790932023,218346194717
20540673,8192,9748418,1348281,124065967894,222025676371
20548865,8192,9756662,1190848,124423271798,228087277260
20557057,8192,9764892,1161996,124442099327,224816690511
