block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,367806602942
20016385,8192,9221256,1313414,123833582825,323509573296
20024577,8192,9229485,1329018,123947748720,305707117554
20032769,8192,9237722,1353368,123778791093,275742680717
20040961,8192,9245957,1344036,123788493515,269709312799
20049153,8192,9254196,1337944,123936834492,287499299747
20057345,8192,9262435,1307263,123837404363,274875627216
20065537,8192,9270674,1347009,124010627261,256967759608
20073729,8192,9278910,1339658,123740231856,243465196343
20081921,8192,9287152,1424587,124039738870,232498089654
20090113,8192,9295408,1373819,123962768444,232024213489
20098305,8192,9303658,1328601,124033227106,248420785451
20106497,8192,9311895,1311474,123919454248,257372127945
20114689,8192,9320146,1294940,124056792725,242838178567
20122881,8192,9328409,1305321,124126340382,230680591501
20131073,8192,9336660,1276711,124250877920,226975435150
20139265,8192,9344906,1364950,124071085758,226719116213
20147457,8192,9353153,1554243,124114938711,273870551313
20155649,8192,9361407,1290693,124331886154,259154409771
20163841,8192,9369652,1325534,124189024761,238527940459
20172033,8192,9377892,1355767,123819368368,233743318129
20180225,8192,9386128,1419089,124143388685,237932592012
20188417,8192,9394365,1324616,123853038765,221176084232
20196609,8192,9402602,1325734,124132401739,247316661050
20204801,8192,9410840,1301187,124255227953,258155013050
20212993,8192,9419071,1322566,123959463915,240265487632
20221185,8192,9427313,1315537,123799572226,232413274744
20229377,8192,9435549,1307749,123861286271,214612402566
20237569,8192,9443788,1420270,124320552537,226396052036
20245761,8192,9452021,1383675,123748916612,243835188169
20253953,8192,9460253,1229182,124284592788,258193831895
20262145,8192,9468495,1271130,124238669741,245142523889
20270337,8192,9476748,1324385,124058513372,228886665977
20278529,8192,9484981,1331932,123805413884,213274075779
20286721,8192,9493213,1351061,123875621894,219994012112
20294913,8192,9501453,1342458,124013074343,239311760922
20303105,8192,9509696,1303651,124158311387,235841545933
20311297,8192,9517922,1258134,124061447884,229324219519
20319489,8192,9526159,1344020,123925357614,220332891284
20327681,8192,9534381,1374431,123723524058,200508914797
20335873,8192,9542617,1362982,123780110245,200486806042
20344065,8192,9550841,1302748,123818727359,218625202459
20352257,8192,9559072,1268555,124172231047,247378572652
20360449,8192,9567308,1253055,124185265787,225695638736
20368641,8192,9575548,1330593,124003209412,218788917566
20376833,8192,9583774,1293010,124191533548,226564421163
20385025,8192,9592009,1313267,123839121952,221907190285
20393217,8192,9600248,1320264,123901312456,220703464366
20401409,8192,9608486,1220646,124248352780,213087542315
20409601,8192,9616707,1177773,124281676664,227355786745
20417793,8192,9624941,1254914,124157202564,218935973625
20425985,8192,9633187,1360974,123954509791,194505198152
20434177,8192,9641422,1309604,123932815991,194137326366
20442369,8192,9649657,1279068,123740082515,203224645492
20450561,8192,9657896,1256329,124069875106,222607855188
20458753,8192,9666114,1178628,124595373698,241982512903
20466945,8192,9674343,1286215,123826972114,220535464250
20475137,8192,9682575,1295358,123927137853,218096361446
20483329,8192,9690800,1255316,124069099486,207340820316
20491521,8192,9699019,1275810,123844992223,205815080609
20499713,8192,9707248,1238410,123884833830,224033543832
20507905,8192,9715488,1128121,124539159647,224598439718
20516097,8192,9723715,1202499,124000347663,199389528327
20524289,8192,9731945,1259813,124024720523,212304386921
20532481,8192,9740183,1483787,123790932023,217763744244
20540673,8192,9748418,1348281,124065967894,223885934069
20548865,8192,9756662,1190848,124423271798,229463058174
20557057,8192,9764892,1161996,124442099327,227685870617
20565249,8192,9773131,1221107,124157535478,215135515740
20573441,8192,9781369,1218560,124114778302,216757243790
20581633,8192,9789611,1223735,124423282740,210532833738
20589825,8192,9797855,1258819,124371665248,219373105444
20598017,8192,9806095,1276130,124287502018,223055411788
20606209,8192,9814347,1171326,124665703816,223890918307
20614401,8192,9822581,1238750,124597490063,215880579790
20622593,8192,9830821,1301358,124261573562,215482455703
20630785,8192,9839058,1303935,124173510502,208597483736
20638977,8192,9847313,1310409,124162057597,219684610701
20647169,8192,9855549,1240942,124472227434,215799829175
20655361,8192,9863778,1137944,124898423293,229433950762
20663553,8192,9872013,1244196,124732546325,210925078166
20671745,8192,9880241,1283706,123902637319,201992349599
20679937,8192,9888471,1278367,124227490844,205885748714
20688129,8192,9896698,1264265,123894318946,197777705749
20696321,8192,9904930,1297250,124170625160,209926954683
20704513,8192,9913154,1247973,124208308422,226279220889
20712705,8192,9921388,1280411,124302596214,213534695210
20720897,8192,9929633,1346347,123946018923,199380004430
20729089,8192,9937869,1338914,123842316999,205586199088
20737281,8192,9946108,1335037,124015409124,198370865093
20745473,8192,9954342,1316535,123958467604,209180612273
20753665,8192,9962581,1236522,124117146336,224763559253
20761857,8192,9970803,1226789,124365806455,212979339262
20770049,8192,9979058,1293769,123693465629,199950017102
20778241,8192,9987307,1303651,123987846808,191925508486
20786433,8192,9995542,1347722,123705604654,186935695656
20794625,8192,10003781,1339465,123726015687,191944673863
20802817,8192,10012028,1240947,123650607621,198387758835
20811009,8192,10020249,1209894,123861877559,204297217682
20819201,8192,10028481,1296557,123743547593,191459304352
20827393,8192,10036710,1320410,123655390421,190276720400
20835585,8192,10044938,1309896,123820556978,190592783137
20843777,8192,10053164,1377567,123660448217,202847749778
20851969,8192,10061391,1296514,123933510622,229155168571
20860161,8192,10069622,1268044,123939561128,215182747825
20868353,8192,10077838,1381974,124138498026,214185763553
20876545,8192,10086066,1403949,123715293820,211461023830
20884737,8192,10094286,1301505,124022145872,207531520181
20892929,8192,10102512,1325690,124095742126,201325826438
20901121,8192,10110732,1294021,123997125531,201900335055
20909313,8192,10118953,1226419,123817358295,200138673574
20917505,8192,10127176,1304041,123697129159,195638368924
20925697,8192,10135394,1312045,123733336362,188108635423
20933889,8192,10143614,1330715,123804525841,200173813312
20942081,8192,10151840,1348255,123727064320,195337729785
20950273,8192,10160098,1368143,123885807755,200110604002
20958465,8192,10168363,1279264,123749714783,210995391806
20966657,8192,10176609,1320525,123816591651,203910854518
20974849,8192,10184849,1379621,123776529958,202503030010
20983041,8192,10193086,1310312,123870671398,208989244284
20991233,8192,10201319,1507973,124106323805,183525724795
20999425,8192,10209549,1440075,123826202531,212455367267
21000001,576,10210128,106209,8807448586,15539160325
