block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,364244964405
20016385,8192,9221256,1313414,123833582825,322975892666
20024577,8192,9229485,1329018,123947748720,308797999732
20032769,8192,9237722,1353368,123778791093,276235107796
20040961,8192,9245957,1344036,123788493515,269235922716
20049153,8192,9254196,1337944,123936834492,284952739058
20057345,8192,9262435,1307263,123837404363,273899823911
20065537,8192,9270674,1347009,124010627261,254652175903
20073729,8192,9278910,1339658,123740231856,243000913480
20081921,8192,9287152,1424587,124039738870,231140566273
20090113,8192,9295408,1373819,123962768444,230577057470
20098305,8192,9303658,1328601,124033227106,246858414591
20106497,8192,9311895,1311474,123919454248,256777343931
20114689,8192,9320146,1294940,124056792725,243887541121
20122881,8192,9328409,1305321,124126340382,228788191989
20131073,8192,9336660,1276711,124250877920,226994946439
20139265,8192,9344906,1364950,124071085758,225624580082
20147457,8192,9353153,1554243,124114938711,271466171855
20155649,8192,9361407,1290693,124331886154,259814516201
20163841,8192,9369652,1325534,124189024761,244129612841
20172033,8192,9377892,1355767,123819368368,235956968347
20180225,8192,9386128,1419089,124143388685,243370760328
20188417,8192,9394365,1324616,123853038765,224513726046
20196609,8192,9402602,1325734,124132401739,246175315312
20204801,8192,9410840,1301187,124255227953,260159095245
20212993,8192,9419071,1322566,123959463915,243160067818
20221185,8192,9427313,1315537,123799572226,234327495115
20229377,8192,9435549,1307749,123861286271,214652670399
20237569,8192,9443788,1420270,124320552537,223677891307
20245761,8192,9452021,1383675,123748916612,240688598866
20253953,8192,9460253,1229182,124284592788,256922848442
20262145,8192,9468495,1271130,124238669741,244720871856
20270337,8192,9476748,1324385,124058513372,229806164089
20278529,8192,9484981,1331932,123805413884,214535853616
20286721,8192,9493213,1351061,123875621894,217781063388
20294913,8192,9501453,1342458,124013074343,239151990380
20303105,8192,9509696,1303651,124158311387,235533067180
20311297,8192,9517922,1258134,124061447884,228472814027
20319489,8192,9526159,1344020,123925357614,219652518808
20327681,8192,9534381,1374431,123723524058,201071670264
20335873,8192,9542617,1362982,123780110245,198886432892
20344065,8192,9550841,1302748,123818727359,218877290288
20352257,8192,9559072,1268555,124172231047,249672156904
20360449,8192,9567308,1253055,124185265787,227034405520
20368641,8192,9575548,1330593,124003209412,218125843248
20376833,8192,9583774,1293010,124191533548,227398834313
20385025,8192,9592009,1313267,123839121952,222889844377
20393217,8192,9600248,1320264,123901312456,222681498889
20401409,8192,9608486,1220646,124248352780,213315075805
20409601,8192,9616707,1177773,124281676664,226548698611
20417793,8192,9624941,1254914,124157202564,220856851642
20425985,8192,9633187,1360974,123954509791,194700460601
20434177,8192,9641422,1309604,123932815991,192117585998
20442369,8192,9649657,1279068,123740082515,202236984100
20450561,8192,9657896,1256329,124069875106,222423554024
20458753,8192,9666114,1178628,124595373698,242232593642
20466945,8192,9674343,1286215,123826972114,219285778582
20475137,8192,9682575,1295358,123927137853,217859556365
20483329,8192,9690800,1255316,124069099486,206386841424
20491521,8192,9699019,1275810,123844992223,203474357394
20499713,8192,9707248,1238410,123884833830,223059045102
20507905,8192,9715488,1128121,124539159647,224875431323
20516097,8192,9723715,1202499,124000347663,200191127543
20524289,8192,9731945,1259813,124024720523,210367550882
