block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,365398138175
20016385,8192,9221256,1313414,123833582825,322669924866
20024577,8192,9229485,1329018,123947748720,304993480059
20032769,8192,9237722,1353368,123778791093,275235245142
20040961,8192,9245957,1344036,123788493515,267809861126
20049153,8192,9254196,1337944,123936834492,283970146127
20057345,8192,9262435,1307263,123837404363,273288920925
20065537,8192,9270674,1347009,124010627261,255245328083
20073729,8192,9278910,1339658,123740231856,242934889851
20081921,8192,9287152,1424587,124039738870,230889695476
20090113,8192,9295408,1373819,123962768444,230625074735
20098305,8192,9303658,1328601,124033227106,245515006315
20106497,8192,9311895,1311474,123919454248,255774365188
20114689,8192,9320146,1294940,124056792725,242214779941
20122881,8192,9328409,1305321,124126340382,228309315273
20131073,8192,9336660,1276711,124250877920,225558343331
20139265,8192,9344906,1364950,124071085758,222782331274
20147457,8192,9353153,1554243,124114938711,267885118178
20155649,8192,9361407,1290693,124331886154,259164843096
20163841,8192,9369652,1325534,124189024761,237197999320
20172033,8192,9377892,1355767,123819368368,234450699988
20180225,8192,9386128,1419089,124143388685,237738365665
20188417,8192,9394365,1324616,123853038765,218092067058
20196609,8192,9402602,1325734,124132401739,243964757887
20204801,8192,9410840,1301187,124255227953,259825014892
20212993,8192,9419071,1322566,123959463915,239921451012
20221185,8192,9427313,1315537,123799572226,234865616609
20229377,8192,9435549,1307749,123861286271,215629431845
20237569,8192,9443788,1420270,124320552537,224627446043
20245761,8192,9452021,1383675,123748916612,241398561313
20253953,8192,9460253,1229182,124284592788,256959958399
20262145,8192,9468495,1271130,124238669741,245444833410
20270337,8192,9476748,1324385,124058513372,229834192854
20278529,8192,9484981,1331932,123805413884,212979671241
20286721,8192,9493213,1351061,123875621894,218638360367
20294913,8192,9501453,1342458,124013074343,241742229367
20303105,8192,9509696,1303651,124158311387,234680404531
20311297,8192,9517922,1258134,124061447884,228107297983
20319489,8192,9526159,1344020,123925357614,219844090514
20327681,8192,9534381,1374431,123723524058,201185815876
20335873,8192,9542617,1362982,123780110245,199539777009
20344065,8192,9550841,1302748,123818727359,217447296591
20352257,8192,9559072,1268555,124172231047,250144748362
20360449,8192,9567308,1253055,124185265787,226602913800
20368641,8192,9575548,1330593,124003209412,218566843473
20376833,8192,9583774,1293010,124191533548,227463820471
20385025,8192,9592009,1313267,123839121952,221414534821
20393217,8192,9600248,1320264,123901312456,222701409498
20401409,8192,9608486,1220646,124248352780,212539501488
20409601,8192,9616707,1177773,124281676664,226646470122
20417793,8192,9624941,1254914,124157202564,219244703052
20425985,8192,9633187,1360974,123954509791,194348892390
20434177,8192,9641422,1309604,123932815991,192986685019
20442369,8192,9649657,1279068,123740082515,203537167266
20450561,8192,9657896,1256329,124069875106,223167510239
20458753,8192,9666114,1178628,124595373698,243180524183
20466945,8192,9674343,1286215,123826972114,219574637732
20475137,8192,9682575,1295358,123927137853,217199635906
20483329,8192,9690800,1255316,124069099486,208043667749
20491521,8192,9699019,1275810,123844992223,205741824275
20499713,8192,9707248,1238410,123884833830,220370967136
20507905,8192,9715488,1128121,124539159647,225311952628
20516097,8192,9723715,1202499,124000347663,200399704790
20524289,8192,9731945,1259813,124024720523,213957615247
20532481,8192,9740183,1483787,123790932023,216705334339
20540673,8192,9748418,1348281,124065967894,223083090150
20548865,8192,9756662,1190848,124423271798,232110308650
20557057,8192,9764892,1161996,124442099327,226281062222
20565249,8192,9773131,1221107,124157535478,215695476306
20573441,8192,9781369,1218560,124114778302,217355512335
20581633,8192,9789611,1223735,124423282740,211444260887
20589825,8192,9797855,1258819,124371665248,220039431694
20598017,8192,9806095,1276130,124287502018,227253821448
20606209,8192,9814347,1171326,124665703816,223792613676
20614401,8192,9822581,1238750,124597490063,214128265161
20622593,8192,9830821,1301358,124261573562,217628474903
20630785,8192,9839058,1303935,124173510502,208503345087
20638977,8192,9847313,1310409,124162057597,217400450492
20647169,8192,9855549,1240942,124472227434,215087499437
20655361,8192,9863778,1137944,124898423293,230446649614
20663553,8192,9872013,1244196,124732546325,212039889436
20671745,8192,9880241,1283706,123902637319,201699188118
20679937,8192,9888471,1278367,124227490844,205111248608
20688129,8192,9896698,1264265,123894318946,196574802536
20696321,8192,9904930,1297250,124170625160,210911196443
20704513,8192,9913154,1247973,124208308422,227933875947
20712705,8192,9921388,1280411,124302596214,213735153964
20720897,8192,9929633,1346347,123946018923,199548238785
20729089,8192,9937869,1338914,123842316999,207332401754
20737281,8192,9946108,1335037,124015409124,198424978259
20745473,8192,9954342,1316535,123958467604,208661444529
20753665,8192,9962581,1236522,124117146336,224337062058
20761857,8192,9970803,1226789,124365806455,212944630004
20770049,8192,9979058,1293769,123693465629,200763074920
20778241,8192,9987307,1303651,123987846808,191347775448
20786433,8192,9995542,1347722,123705604654,185353675994
20794625,8192,10003781,1339465,123726015687,192292887842
20802817,8192,10012028,1240947,123650607621,197446642148
20811009,8192,10020249,1209894,123861877559,204231186788
20819201,8192,10028481,1296557,123743547593,191932252695
20827393,8192,10036710,1320410,123655390421,189615175520
20835585,8192,10044938,1309896,123820556978,191871156313
20843777,8192,10053164,1377567,123660448217,203694805072
20851969,8192,10061391,1296514,123933510622,228525441356
20860161,8192,10069622,1268044,123939561128,218057413152
20868353,8192,10077838,1381974,124138498026,215416029717
20876545,8192,10086066,1403949,123715293820,211859797687
20884737,8192,10094286,1301505,124022145872,206688898020
20892929,8192,10102512,1325690,124095742126,201922348098
20901121,8192,10110732,1294021,123997125531,202033443032
20909313,8192,10118953,1226419,123817358295,200575421037
20917505,8192,10127176,1304041,123697129159,195949994179
20925697,8192,10135394,1312045,123733336362,186300548575
20933889,8192,10143614,1330715,123804525841,201650149533
20942081,8192,10151840,1348255,123727064320,195042833093
