block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,359508424638
20016385,8192,9221256,1313414,123833582825,322216515057
20024577,8192,9229485,1329018,123947748720,305961034624
20032769,8192,9237722,1353368,123778791093,275477510915
20040961,8192,9245957,1344036,123788493515,263411669136
20049153,8192,9254196,1337944,123936834492,286255724204
20057345,8192,9262435,1307263,123837404363,276740067119
20065537,8192,9270674,1347009,124010627261,255792112889
20073729,8192,9278910,1339658,123740231856,240818342985
20081921,8192,9287152,1424587,124039738870,231250556871
20090113,8192,9295408,1373819,123962768444,230615881342
20098305,8192,9303658,1328601,124033227106,248217164284
20106497,8192,9311895,1311474,123919454248,255019078944
20114689,8192,9320146,1294940,124056792725,240650453318
20122881,8192,9328409,1305321,124126340382,229864155359
20131073,8192,9336660,1276711,124250877920,226165262692
20139265,8192,9344906,1364950,124071085758,224828243742
20147457,8192,9353153,1554243,124114938711,270110369235
20155649,8192,9361407,1290693,124331886154,259438204795
20163841,8192,9369652,1325534,124189024761,238898459892
20172033,8192,9377892,1355767,123819368368,232893288400
20180225,8192,9386128,1419089,124143388685,237735922355
20188417,8192,9394365,1324616,123853038765,220526571594
20196609,8192,9402602,1325734,124132401739,244152034915
20204801,8192,9410840,1301187,124255227953,258594113367
20212993,8192,9419071,1322566,123959463915,239083835002
20221185,8192,9427313,1315537,123799572226,233605475730
20229377,8192,9435549,1307749,123861286271,215635862428
20237569,8192,9443788,1420270,124320552537,223735420195
20245761,8192,9452021,1383675,123748916612,240795326183
20253953,8192,9460253,1229182,124284592788,256070130413
20262145,8192,9468495,1271130,124238669741,243223771817
20270337,8192,9476748,1324385,124058513372,228158292381
20278529,8192,9484981,1331932,123805413884,212977854333
20286721,8192,9493213,1351061,123875621894,217785211059
20294913,8192,9501453,1342458,124013074343,240151443431
20303105,8192,9509696,1303651,124158311387,235056804100
20311297,8192,9517922,1258134,124061447884,227867155205
20319489,8192,9526159,1344020,123925357614,219238009167
20327681,8192,9534381,1374431,123723524058,200657201105
20335873,8192,9542617,1362982,123780110245,198966593692
20344065,8192,9550841,1302748,123818727359,218442660636
20352257,8192,9559072,1268555,124172231047,248690456365
20360449,8192,9567308,1253055,124185265787,227146799986
20368641,8192,9575548,1330593,124003209412,217052842157
20376833,8192,9583774,1293010,124191533548,227208476052
20385025,8192,9592009,1313267,123839121952,222208824857
20393217,8192,9600248,1320264,123901312456,221981416158
20401409,8192,9608486,1220646,124248352780,211160559217
20409601,8192,9616707,1177773,124281676664,227232348825
20417793,8192,9624941,1254914,124157202564,217859502769
20425985,8192,9633187,1360974,123954509791,193770911933
20434177,8192,9641422,1309604,123932815991,192573314674
20442369,8192,9649657,1279068,123740082515,203582654712
20450561,8192,9657896,1256329,124069875106,221657824696
20458753,8192,9666114,1178628,124595373698,242471608707
20466945,8192,9674343,1286215,123826972114,220225918618
20475137,8192,9682575,1295358,123927137853,217600847557
20483329,8192,9690800,1255316,124069099486,205928278433
20491521,8192,9699019,1275810,123844992223,204468825048
20499713,8192,9707248,1238410,123884833830,218118924879
20507905,8192,9715488,1128121,124539159647,225728778006
20516097,8192,9723715,1202499,124000347663,198955751777
20524289,8192,9731945,1259813,124024720523,211741404415
20532481,8192,9740183,1483787,123790932023,216228329728
20540673,8192,9748418,1348281,124065967894,221965995618
20548865,8192,9756662,1190848,124423271798,229736183905
20557057,8192,9764892,1161996,124442099327,225513167143
20565249,8192,9773131,1221107,124157535478,214677327431
20573441,8192,9781369,1218560,124114778302,215360567747
20581633,8192,9789611,1223735,124423282740,209549882516
20589825,8192,9797855,1258819,124371665248,219531114448
20598017,8192,9806095,1276130,124287502018,223152177334
20606209,8192,9814347,1171326,124665703816,223898843748
20614401,8192,9822581,1238750,124597490063,215474518524
