block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,360765767320
20016385,8192,9221256,1313414,123833582825,324789868132
20024577,8192,9229485,1329018,123947748720,312009334697
20032769,8192,9237722,1353368,123778791093,276747557925
20040961,8192,9245957,1344036,123788493515,267106087013
20049153,8192,9254196,1337944,123936834492,286803837688
20057345,8192,9262435,1307263,123837404363,277790504873
20065537,8192,9270674,1347009,124010627261,257006597078
20073729,8192,9278910,1339658,123740231856,242041863591
20081921,8192,9287152,1424587,124039738870,232501277079
20090113,8192,9295408,1373819,123962768444,230489751776
20098305,8192,9303658,1328601,124033227106,246864120380
20106497,8192,9311895,1311474,123919454248,256218995192
20114689,8192,9320146,1294940,124056792725,243571470699
20122881,8192,9328409,1305321,124126340382,230411984488
20131073,8192,9336660,1276711,124250877920,226221596461
20139265,8192,9344906,1364950,124071085758,224839466215
20147457,8192,9353153,1554243,124114938711,268566877392
20155649,8192,9361407,1290693,124331886154,258597225068
20163841,8192,9369652,1325534,124189024761,237861698806
20172033,8192,9377892,1355767,123819368368,233480411239
20180225,8192,9386128,1419089,124143388685,237104578020
20188417,8192,9394365,1324616,123853038765,220828289503
20196609,8192,9402602,1325734,124132401739,244151427875
20204801,8192,9410840,1301187,124255227953,257892353372
20212993,8192,9419071,1322566,123959463915,238557650901
20221185,8192,9427313,1315537,123799572226,231698529883
20229377,8192,9435549,1307749,123861286271,211301898760
20237569,8192,9443788,1420270,124320552537,223234711566
20245761,8192,9452021,1383675,123748916612,239812405168
20253953,8192,9460253,1229182,124284592788,257845722672
20262145,8192,9468495,1271130,124238669741,243653991342
20270337,8192,9476748,1324385,124058513372,227665744443
20278529,8192,9484981,1331932,123805413884,213367937930
20286721,8192,9493213,1351061,123875621894,216769711901
20294913,8192,9501453,1342458,124013074343,237557714910
20303105,8192,9509696,1303651,124158311387,233101095342
20311297,8192,9517922,1258134,124061447884,226186437547
20319489,8192,9526159,1344020,123925357614,218253335533
20327681,8192,9534381,1374431,123723524058,200134139350
20335873,8192,9542617,1362982,123780110245,197714805155
20344065,8192,9550841,1302748,123818727359,217915920341
20352257,8192,9559072,1268555,124172231047,247744655336
20360449,8192,9567308,1253055,124185265787,227297011410
20368641,8192,9575548,1330593,124003209412,217245122787
20376833,8192,9583774,1293010,124191533548,227101247869
20385025,8192,9592009,1313267,123839121952,221968815339
20393217,8192,9600248,1320264,123901312456,221394699095
20401409,8192,9608486,1220646,124248352780,212684224219
20409601,8192,9616707,1177773,124281676664,225792747289
20417793,8192,9624941,1254914,124157202564,217917334663
20425985,8192,9633187,1360974,123954509791,192936552907
20434177,8192,9641422,1309604,123932815991,192559622090
20442369,8192,9649657,1279068,123740082515,202771651021
20450561,8192,9657896,1256329,124069875106,221523467617
20458753,8192,9666114,1178628,124595373698,242205551587
20466945,8192,9674343,1286215,123826972114,218407246989
20475137,8192,9682575,1295358,123927137853,216898544604
20483329,8192,9690800,1255316,124069099486,206036661836
20491521,8192,9699019,1275810,123844992223,206694367523
