block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,364843053508
20016385,8192,9221256,1313414,123833582825,324324370607
20024577,8192,9229485,1329018,123947748720,305738537561
20032769,8192,9237722,1353368,123778791093,277673995042
20040961,8192,9245957,1344036,123788493515,268932885169
20049153,8192,9254196,1337944,123936834492,286859449311
20057345,8192,9262435,1307263,123837404363,273679864225
20065537,8192,9270674,1347009,124010627261,254670381203
20073729,8192,9278910,1339658,123740231856,241103153562
20081921,8192,9287152,1424587,124039738870,230925728615
20090113,8192,9295408,1373819,123962768444,230420692045
20098305,8192,9303658,1328601,124033227106,247105603609
20106497,8192,9311895,1311474,123919454248,257087685430
20114689,8192,9320146,1294940,124056792725,243393286546
20122881,8192,9328409,1305321,124126340382,229802953190
20131073,8192,9336660,1276711,124250877920,226265249383
20139265,8192,9344906,1364950,124071085758,225691366891
20147457,8192,9353153,1554243,124114938711,269465505998
20155649,8192,9361407,1290693,124331886154,258315694247
20163841,8192,9369652,1325534,124189024761,238117210504
20172033,8192,9377892,1355767,123819368368,234425924539
20180225,8192,9386128,1419089,124143388685,238834039298
20188417,8192,9394365,1324616,123853038765,222091004680
20196609,8192,9402602,1325734,124132401739,245062227202
20204801,8192,9410840,1301187,124255227953,259198693862
20212993,8192,9419071,1322566,123959463915,237433141659
20221185,8192,9427313,1315537,123799572226,233131186972
20229377,8192,9435549,1307749,123861286271,213871116269
20237569,8192,9443788,1420270,124320552537,224363545819
20245761,8192,9452021,1383675,123748916612,240058042424
20253953,8192,9460253,1229182,124284592788,257828960117
20262145,8192,9468495,1271130,124238669741,245962401827
20270337,8192,9476748,1324385,124058513372,230837472573
20278529,8192,9484981,1331932,123805413884,214117650354
20286721,8192,9493213,1351061,123875621894,219840287705
20294913,8192,9501453,1342458,124013074343,238459155034
20303105,8192,9509696,1303651,124158311387,233728383002
20311297,8192,9517922,1258134,124061447884,228918949824
20319489,8192,9526159,1344020,123925357614,219312384021
20327681,8192,9534381,1374431,123723524058,200196642837
20335873,8192,9542617,1362982,123780110245,198536462395
20344065,8192,9550841,1302748,123818727359,219175759725
20352257,8192,9559072,1268555,124172231047,250445193659
20360449,8192,9567308,1253055,124185265787,226719381277
20368641,8192,9575548,1330593,124003209412,218853047351
20376833,8192,9583774,1293010,124191533548,229293485481
20385025,8192,9592009,1313267,123839121952,224040137772
20393217,8192,9600248,1320264,123901312456,221575106029
20401409,8192,9608486,1220646,124248352780,212064564813
20409601,8192,9616707,1177773,124281676664,226366776673
20417793,8192,9624941,1254914,124157202564,219171950225
20425985,8192,9633187,1360974,123954509791,193518060941
20434177,8192,9641422,1309604,123932815991,192690507144
20442369,8192,9649657,1279068,123740082515,202998247192
20450561,8192,9657896,1256329,124069875106,221218356646
20458753,8192,9666114,1178628,124595373698,242010487532
20466945,8192,9674343,1286215,123826972114,219686666014
20475137,8192,9682575,1295358,123927137853,217296122459
20483329,8192,9690800,1255316,124069099486,207188695441
20491521,8192,9699019,1275810,123844992223,204899907173
20499713,8192,9707248,1238410,123884833830,223486702375
20507905,8192,9715488,1128121,124539159647,226149463604
20516097,8192,9723715,1202499,124000347663,199133293556
20524289,8192,9731945,1259813,124024720523,212888050489
20532481,8192,9740183,1483787,123790932023,216983316412
20540673,8192,9748418,1348281,124065967894,222636350606
20548865,8192,9756662,1190848,124423271798,228573558692
20557057,8192,9764892,1161996,124442099327,225953563461
20565249,8192,9773131,1221107,124157535478,215575454108
20573441,8192,9781369,1218560,124114778302,217632070587
20581633,8192,9789611,1223735,124423282740,212150848791
20589825,8192,9797855,1258819,124371665248,219725467986
20598017,8192,9806095,1276130,124287502018,223488536741
20606209,8192,9814347,1171326,124665703816,223728179400
20614401,8192,9822581,1238750,124597490063,215653434120
20622593,8192,9830821,1301358,124261573562,216117508001
20630785,8192,9839058,1303935,124173510502,208404804241
20638977,8192,9847313,1310409,124162057597,216915302426
20647169,8192,9855549,1240942,124472227434,214383587665
20655361,8192,9863778,1137944,124898423293,229748436496
20663553,8192,9872013,1244196,124732546325,211528980332
20671745,8192,9880241,1283706,123902637319,201190883814
20679937,8192,9888471,1278367,124227490844,206384740733
20688129,8192,9896698,1264265,123894318946,195554760252
20696321,8192,9904930,1297250,124170625160,208902445112
20704513,8192,9913154,1247973,124208308422,227067780289
20712705,8192,9921388,1280411,124302596214,212922673226
20720897,8192,9929633,1346347,123946018923,199525910137
