block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,372185253430
20016385,8192,9221256,1313414,123833582825,327380799928
20024577,8192,9229485,1329018,123947748720,311842411888
20032769,8192,9237722,1353368,123778791093,281722596493
20040961,8192,9245957,1344036,123788493515,273185101045
20049153,8192,9254196,1337944,123936834492,291733966519
20057345,8192,9262435,1307263,123837404363,278196612415
20065537,8192,9270674,1347009,124010627261,260320363503
20073729,8192,9278910,1339658,123740231856,249052799511
20081921,8192,9287152,1424587,124039738870,237480722378
20090113,8192,9295408,1373819,123962768444,233950641499
20098305,8192,9303658,1328601,124033227106,252411670633
20106497,8192,9311895,1311474,123919454248,263705814950
20114689,8192,9320146,1294940,124056792725,250215132149
20122881,8192,9328409,1305321,124126340382,232063666435
20131073,8192,9336660,1276711,124250877920,229777920247
20139265,8192,9344906,1364950,124071085758,231077430880
20147457,8192,9353153,1554243,124114938711,275905011262
20155649,8192,9361407,1290693,124331886154,264056532380
20163841,8192,9369652,1325534,124189024761,244052719357
20172033,8192,9377892,1355767,123819368368,236278406096
20180225,8192,9386128,1419089,124143388685,242924501371
20188417,8192,9394365,1324616,123853038765,224827467390
20196609,8192,9402602,1325734,124132401739,249355307298
20204801,8192,9410840,1301187,124255227953,263749206933
20212993,8192,9419071,1322566,123959463915,243110586056
20221185,8192,9427313,1315537,123799572226,238112319750
20229377,8192,9435549,1307749,123861286271,218212435997
20237569,8192,9443788,1420270,124320552537,229473292025
20245761,8192,9452021,1383675,123748916612,247597611869
20253953,8192,9460253,1229182,124284592788,260473658220
20262145,8192,9468495,1271130,124238669741,247782492741
20270337,8192,9476748,1324385,124058513372,232375687809
20278529,8192,9484981,1331932,123805413884,217987198832
20286721,8192,9493213,1351061,123875621894,221205967832
20294913,8192,9501453,1342458,124013074343,244158494989
20303105,8192,9509696,1303651,124158311387,239108700616
20311297,8192,9517922,1258134,124061447884,233440363759
20319489,8192,9526159,1344020,123925357614,224436217671
20327681,8192,9534381,1374431,123723524058,203709230507
20335873,8192,9542617,1362982,123780110245,204211439315
20344065,8192,9550841,1302748,123818727359,224707088173
20352257,8192,9559072,1268555,124172231047,255129255773
20360449,8192,9567308,1253055,124185265787,232957455735
20368641,8192,9575548,1330593,124003209412,224079061430
20376833,8192,9583774,1293010,124191533548,234114925420
20385025,8192,9592009,1313267,123839121952,228581537736
20393217,8192,9600248,1320264,123901312456,229718137084
20401409,8192,9608486,1220646,124248352780,219761965683
20409601,8192,9616707,1177773,124281676664,235312224622
20417793,8192,9624941,1254914,124157202564,225257306256
20425985,8192,9633187,1360974,123954509791,199865453538
20434177,8192,9641422,1309604,123932815991,199584079177
20442369,8192,9649657,1279068,123740082515,209407689019
20450561,8192,9657896,1256329,124069875106,229676343723
20458753,8192,9666114,1178628,124595373698,250637398888
20466945,8192,9674343,1286215,123826972114,225940887602
20475137,8192,9682575,1295358,123927137853,225184945075
20483329,8192,9690800,1255316,124069099486,214217303088
20491521,8192,9699019,1275810,123844992223,211721932075
20499713,8192,9707248,1238410,123884833830,225971676310
20507905,8192,9715488,1128121,124539159647,233800767482
20516097,8192,9723715,1202499,124000347663,207056067774
20524289,8192,9731945,1259813,124024720523,218509375670
20532481,8192,9740183,1483787,123790932023,223288326729
20540673,8192,9748418,1348281,124065967894,229346452623
20548865,8192,9756662,1190848,124423271798,237462382531
20557057,8192,9764892,1161996,124442099327,233101070772
20565249,8192,9773131,1221107,124157535478,222870433418
20573441,8192,9781369,1218560,124114778302,222896500965
